"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP9","Malvaceae","Argyrodendron","Argyrodendron trifoliolatum","Argyrodendron trifoliolatum F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:137392","http://biodiversity.org.au/apni.taxon/137392","Risley, T.S.","00359"
"EP9","Malvaceae","Franciscodendron","Franciscodendron laurifolium","Franciscodendron laurifolium (F.Muell.) B.Hyland & Steenis","urn:lsid:biodiversity.org.au:apni.taxon:140094","http://biodiversity.org.au/apni.taxon/140094","Sanderson, K.","00136"
"EP9","Meliaceae","Aglaia","Aglaia tomentosa","Aglaia tomentosa Teijsm. & Binn.","urn:lsid:biodiversity.org.au:apni.taxon:169671","http://biodiversity.org.au/apni.taxon/169671","Sanderson, K.","00068"
"EP9","Meliaceae","Synoum","Synoum muelleri","Synoum muelleri C.DC.","urn:lsid:biodiversity.org.au:apni.taxon:67871","http://biodiversity.org.au/apni.taxon/67871","Sanderson, K.","01425"
"EP9","Monimiaceae","Austromatthaea","Austromatthaea elegans","Austromatthaea elegans L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:164179","http://biodiversity.org.au/apni.taxon/164179","Sanderson, K.","00066"
"EP9","Monimiaceae","Hedycarya","Hedycarya loxocarya","Hedycarya loxocarya (Benth.) W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:68961","http://biodiversity.org.au/apni.taxon/68961","Sanderson, K.","00067"
"EP9","Monimiaceae","Levieria","Levieria acuminata","Levieria acuminata (F.Muell.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:77280","http://biodiversity.org.au/apni.taxon/77280","Risley, T.S.","00332"
"EP9","Monimiaceae","Steganthera","Steganthera macooraia","Steganthera macooraia (F.M.Bailey) P.K.Endress","urn:lsid:biodiversity.org.au:apni.taxon:155736","http://biodiversity.org.au/apni.taxon/155736","Sanderson, K.","00057"
"EP9","Monimiaceae","Steganthera","Tetrasynandra laxiflora","Tetrasynandra laxiflora (Benth.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:115585","http://biodiversity.org.au/apni.taxon/115585","Risley, T.S.","00337"
"EP9","Monimiaceae","Wilkiea","Wilkiea angustifolia","Wilkiea angustifolia (F.M.Bailey) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:114638","http://biodiversity.org.au/apni.taxon/114638","Risley, T.S.","00373"
"EP9","Moraceae","Ficus","Ficus destruens","Ficus destruens F.Muell. ex C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:119380","http://biodiversity.org.au/apni.taxon/119380","Sanderson, K.","00089"
"EP9","Moraceae","Streblus","Streblus glaber var. australianus","Streblus glaber var. australianus (C.T.White) Corner","urn:lsid:biodiversity.org.au:apni.taxon:121933","http://biodiversity.org.au/apni.taxon/121933","Risley, T.S.","00369"
"EP9","Myodocarpaceae","Delarbrea","Delarbrea michieana","Delarbrea michieana (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:107010","http://biodiversity.org.au/apni.taxon/107010","Risley, T.S.","00351"
"EP9","Myristicaceae","Myristica","Myristica insipida","Myristica insipida R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:110270","http://biodiversity.org.au/apni.taxon/110270","Sanderson, K.","00050"
"EP9","Myrtaceae","Archirhodomyrtus","Archirhodomyrtus beckleri","Archirhodomyrtus beckleri (F.Muell.) A.J.Scott","urn:lsid:biodiversity.org.au:apni.taxon:134600","http://biodiversity.org.au/apni.taxon/134600","Risley, T.S.","00344"
"EP9","Myrtaceae","Gossia","Austromyrtus dallachiana","Austromyrtus dallachiana (F.Muell. ex Benth.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:164309","http://biodiversity.org.au/apni.taxon/164309","Sanderson, K.","00104"
"EP9","Myrtaceae","Gossia","Gossia shepherdii","Gossia shepherdii (F.Muell.) N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276182","http://biodiversity.org.au/apni.taxon/276182","Sanderson, K.","00139"
"EP9","Myrtaceae","Pilidiostigma","Pilidiostigma tetramerum","Pilidiostigma tetramerum L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:158042","http://biodiversity.org.au/apni.taxon/158042","Risley, T.S.","00367"
"EP9","Myrtaceae","Pilidiostigma","Pilidiostigma tropicum","Pilidiostigma tropicum L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:158081","http://biodiversity.org.au/apni.taxon/158081","Sanderson, K.","01420"
"EP9","Myrtaceae","Rhodamnia","Rhodamnia blairiana","Rhodamnia blairiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:76147","http://biodiversity.org.au/apni.taxon/76147","Sanderson, K.","01423"
"EP9","Myrtaceae","Rhodomyrtus","Rhodomyrtus pervagata","Rhodomyrtus pervagata Guymer","urn:lsid:biodiversity.org.au:apni.taxon:168093","http://biodiversity.org.au/apni.taxon/168093","Risley, T.S.","00358"
"EP9","Myrtaceae","Syzygium","Syzygium canicortex","Syzygium canicortex B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68145","http://biodiversity.org.au/apni.taxon/68145","Sanderson, K.","01422"
"EP9","Myrtaceae","Syzygium","Syzygium endophloium","Syzygium endophloium B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68273","http://biodiversity.org.au/apni.taxon/68273","Risley, T.S.","00347"
"EP9","Myrtaceae","Syzygium","Syzygium johnsonii","Syzygium johnsonii (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68411","http://biodiversity.org.au/apni.taxon/68411","Risley, T.S.","00331"
"EP9","Myrtaceae","Syzygium","Syzygium kuranda","Syzygium kuranda (F.M.Bailey) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68413","http://biodiversity.org.au/apni.taxon/68413","Risley, T.S.","00357"
"EP9","Myrtaceae","Syzygium","Syzygium luehmannii","Syzygium luehmannii (F.Muell.) L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:68472","http://biodiversity.org.au/apni.taxon/68472","Risley, T.S.","00375"
"EP9","Myrtaceae","Syzygium","Syzygium papyraceum","Syzygium papyraceum B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68574","http://biodiversity.org.au/apni.taxon/68574","Risley, T.S.","00330"
"EP9","Myrtaceae","Syzygium","Syzygium wesa","Syzygium wesa B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68785","http://biodiversity.org.au/apni.taxon/68785","Risley, T.S.","00377"
"EP9","Myrtaceae","Syzygium","Syzygium wilsonii subsp. cryptophlebium","Syzygium wilsonii subsp. cryptophlebium (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68843","http://biodiversity.org.au/apni.taxon/68843","Risley, T.S.","00380"
"EP9","Myrtaceae","Syzygium","Syzygium wilsonii subsp. wilsonii","Syzygium wilsonii (F.Muell.) B.Hyland subsp. wilsonii","urn:lsid:biodiversity.org.au:apni.taxon:68864","http://biodiversity.org.au/apni.taxon/68864","Risley, T.S.","00352"
"EP9","Ochnaceae","Brackenridgea","Brackenridgea nitida subsp. australiana","Brackenridgea nitida subsp. australiana (F.Muell.) Kanis","urn:lsid:biodiversity.org.au:apni.taxon:71807","http://biodiversity.org.au/apni.taxon/71807","Sanderson, K.","00049"
"EP9","Oleaceae","Chionanthus","Chionanthus axillaris","Chionanthus axillaris R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:68836","http://biodiversity.org.au/apni.taxon/68836","Sanderson, K.","00134"
"EP9","Paracryphiaceae","Sphenostemon","Sphenostemon lobosporus","Sphenostemon lobosporus (F.Muell.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:109111","http://biodiversity.org.au/apni.taxon/109111","Risley, T.S.","00348"
"EP9","Phyllanthaceae","Antidesma","Antidesma erostre","Antidesma erostre Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128628","http://biodiversity.org.au/apni.taxon/128628","Sanderson, K.","00112"
"EP9","Pittosporaceae","Pittosporum","Pittosporum rubiginosum","Pittosporum rubiginosum A.Cunn.","urn:lsid:biodiversity.org.au:apni.taxon:137166","http://biodiversity.org.au/apni.taxon/137166","Sanderson, K.","00131"
"EP9","Pittosporaceae","Pittosporum","Pittosporum wingii","Pittosporum wingii F.Muell. sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:715569","http://biodiversity.org.au/apni.taxon/715569","Sanderson, K.","00095"
"EP9","Primulaceae","Ardisia","Ardisia brevipedata","Ardisia brevipedata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:135500","http://biodiversity.org.au/apni.taxon/135500","Sanderson, K.","00072"
"EP9","Primulaceae","Myrsine","Myrsine achradifolia","Myrsine achradifolia F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:111119","http://biodiversity.org.au/apni.taxon/111119","Sanderson, K.","00060"
"EP9","Proteaceae","Alloxylon","Alloxylon wickhamii","Alloxylon wickhamii (W.Hill & F.Muell.) P.H.Weston & Crisp","urn:lsid:biodiversity.org.au:apni.taxon:169455","http://biodiversity.org.au/apni.taxon/169455","Sanderson, K.","00094"
"EP9","Proteaceae","Bleasdalea","Gevuina bleasdalei","Gevuina bleasdalei (F.Muell.) Sleumer","urn:lsid:biodiversity.org.au:apni.taxon:135683","http://biodiversity.org.au/apni.taxon/135683","Not Col",
"EP9","Proteaceae","Cardwellia","Cardwellia sublimis","Cardwellia sublimis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:154110","http://biodiversity.org.au/apni.taxon/154110","Sanderson, K.","00054"
"EP9","Proteaceae","Carnarvonia","Carnarvonia araliifolia var. montana","Carnarvonia araliifolia var. montana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:247543","http://biodiversity.org.au/apni.taxon/247543","Sanderson, K.","00075"
"EP9","Proteaceae","Darlingia","Darlingia darlingiana","Darlingia darlingiana (F.Muell.) L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:98292","http://biodiversity.org.au/apni.taxon/98292","Sanderson, K.","00129"
"EP9","Proteaceae","Helicia","Helicia lamingtoniana","Helicia lamingtoniana (F.M.Bailey) C.T.White ex L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:50807","http://biodiversity.org.au/apni.taxon/50807","Risley, T.S.","00329"
"EP9","Proteaceae","Lomatia","Lomatia fraxinifolia","Lomatia fraxinifolia F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:126498","http://biodiversity.org.au/apni.taxon/126498","Sanderson, K.","00093"
"EP9","Proteaceae","Opisthiolepis","Opisthiolepis heterophylla","Opisthiolepis heterophylla L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:166925","http://biodiversity.org.au/apni.taxon/166925","Sanderson, K.","00058"
"EP9","Proteaceae","Placospermum","Placospermum coriaceum","Placospermum coriaceum C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:62339","http://biodiversity.org.au/apni.taxon/62339","Sanderson, K.","00051"
"EP9","Proteaceae","Stenocarpus","Stenocarpus reticulatus","Stenocarpus reticulatus C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:72526","http://biodiversity.org.au/apni.taxon/72526","Risley, T.S.","00361"
"EP9","Rhamnaceae","Alphitonia","Alphitonia petriei","Alphitonia petriei Braid & C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:104150","http://biodiversity.org.au/apni.taxon/104150","Sanderson, K.","00122"
"EP9","Rhamnaceae","Alphitonia","Alphitonia whitei","Alphitonia whitei Braid","urn:lsid:biodiversity.org.au:apni.taxon:104184","http://biodiversity.org.au/apni.taxon/104184","Sanderson, K.","01419"
"EP9","Rosaceae","Prunus","Prunus turneriana","Prunus turneriana (F.M.Bailey) Kalkman","urn:lsid:biodiversity.org.au:apni.taxon:161320","http://biodiversity.org.au/apni.taxon/161320","Sanderson, K.","01418"
"EP9","Rousseaceae","Abrophyllum","Abrophyllum ornans","Abrophyllum ornans (F.Muell.) Hook.f. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:52376","http://biodiversity.org.au/apni.taxon/52376","Not Col",
"EP9","Rubiaceae","Antirhea","Antirhea tenuiflora","Antirhea tenuiflora F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128899","http://biodiversity.org.au/apni.taxon/128899","Sanderson, K.","00116"
"EP9","Rubiaceae","Atractocarpus","Randia hirta","Randia hirta (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:123484","http://biodiversity.org.au/apni.taxon/123484","Risley, T.S.","00322"
"EP9","Rubiaceae","Bobea","Bobea myrtoides","Bobea myrtoides (F.Muell.) Valeton","urn:lsid:biodiversity.org.au:apni.taxon:55542","http://biodiversity.org.au/apni.taxon/55542","Sanderson, K.","00121"
"EP9","Rubiaceae","Gardenia","Gardenia ovularis","Gardenia ovularis F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:89324","http://biodiversity.org.au/apni.taxon/89324","Risley, T.S.","00328"
"EP9","Rubiaceae","Psychotria","Psychotria sp. Utchee Creek (H.Flecker NGNC5313)","Psychotria sp. Utchee Creek (H.Flecker NGNC5313) Qld Herbarium sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:699930","http://biodiversity.org.au/apni.taxon/699930","Sanderson, K.","00065"
"EP9","Rubiaceae","Psydrax","Canthium lamprophyllum","Canthium lamprophyllum F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:150150","http://biodiversity.org.au/apni.taxon/150150","Sanderson, K.","00061"
"EP9","Rubiaceae","Randia","Randia tuberculosa","Randia tuberculosa F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:123788","http://biodiversity.org.au/apni.taxon/123788","Risley, T.S.","00323"
"EP9","Rutaceae","Acronychia","Acronychia acidula","Acronychia acidula F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:86640","http://biodiversity.org.au/apni.taxon/86640","Sanderson, K.","00059"
"EP9","Rutaceae","Acronychia","Acronychia acronychioides","Acronychia acronychioides (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86647","http://biodiversity.org.au/apni.taxon/86647","Risley, T.S.","00350"
"EP9","Rutaceae","Flindersia","Flindersia bourjotiana","Flindersia bourjotiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:113582","http://biodiversity.org.au/apni.taxon/113582","Sanderson, K.","00078"
"EP9","Rutaceae","Flindersia","Flindersia laevicarpa var. laevicarpa","Flindersia laevicarpa C.T.White & W.D.Francis var. laevicarpa","urn:lsid:biodiversity.org.au:apni.taxon:113846","http://biodiversity.org.au/apni.taxon/113846","Sanderson, K.","00111"
"EP9","Rutaceae","Flindersia","Flindersia pimenteliana","Flindersia pimenteliana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:146088","http://biodiversity.org.au/apni.taxon/146088","Sanderson, K.","00097"
"EP9","Rutaceae","Halfordia","Halfordia scleroxyla","Halfordia scleroxyla F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:106400","http://biodiversity.org.au/apni.taxon/106400","Risley, T.S.","00364"
"EP9","Rutaceae","Medicosma","Medicosma fareana","Medicosma fareana (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86364","http://biodiversity.org.au/apni.taxon/86364","Sanderson, K.","00120"
"EP9","Rutaceae","Melicope","Melicope broadbentiana","Melicope broadbentiana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:164138","http://biodiversity.org.au/apni.taxon/164138","Sanderson, K.","00126"
"EP9","Rutaceae","Melicope","Melicope elleryana","Melicope elleryana (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:169168","http://biodiversity.org.au/apni.taxon/169168","Risley, T.S.","00329"
"EP9","Salicaceae","Casearia","Casearia costulata","Casearia costulata Jessup","urn:lsid:biodiversity.org.au:apni.taxon:162882","http://biodiversity.org.au/apni.taxon/162882","Risley, T.S.","00377"
"EP9","Sapindaceae","Cnesmocarpon","Cnesmocarpon dasyantha","Cnesmocarpon dasyantha (Radlk.) Adema","urn:lsid:biodiversity.org.au:apni.taxon:169897","http://biodiversity.org.au/apni.taxon/169897","Sanderson, K.","00085"
"EP9","Sapindaceae","Cupaniopsis","Cupaniopsis flagelliformis var. flagelliformis","Cupaniopsis flagelliformis (F.M.Bailey) Radlk. var. flagelliformis","urn:lsid:biodiversity.org.au:apni.taxon:118456","http://biodiversity.org.au/apni.taxon/118456","Sanderson, K.","00119"
"EP9","Sapindaceae","Diploglottis","Diploglottis smithii","Diploglottis smithii S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:94746","http://biodiversity.org.au/apni.taxon/94746","Sanderson, K.","00125"
"EP9","Sapindaceae","Guioa","Guioa lasioneura","Guioa lasioneura Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:52946","http://biodiversity.org.au/apni.taxon/52946","Risley, T.S.","00374"
"EP9","Sapindaceae","Harpullia","Harpullia rhyticarpa","Harpullia rhyticarpa C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:153485","http://biodiversity.org.au/apni.taxon/153485","Sanderson, K.","00069"
"EP9","Sapindaceae","Mischarytera","Mischarytera lautereriana","Mischarytera lautereriana (F.M.Bailey) H.Turner","urn:lsid:biodiversity.org.au:apni.taxon:278183","http://biodiversity.org.au/apni.taxon/278183","Risley, T.S.","00342"
"EP9","Sapindaceae","Mischocarpus","Mischocarpus exangulatus","Mischocarpus exangulatus (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:166933","http://biodiversity.org.au/apni.taxon/166933","Not Col",
"EP9","Sapindaceae","Sarcotoechia","Sarcotoechia lanceolata","Sarcotoechia lanceolata (C.T.White) S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:66888","http://biodiversity.org.au/apni.taxon/66888","Risley, T.S.","00333"
"EP9","Sapindaceae","Synima","Synima cordierorum","Synima cordierorum (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:299510","http://biodiversity.org.au/apni.taxon/299510","Risley, T.S.","00362"
"EP9","Sapindaceae","Toechima","Toechima erythrocarpum","Toechima erythrocarpum (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:131613","http://biodiversity.org.au/apni.taxon/131613","Risley, T.S.","00324"
"EP9","Sapotaceae","Niemeyera","Niemeyera prunifera","Niemeyera prunifera (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:125738","http://biodiversity.org.au/apni.taxon/125738","Sanderson, K.","00124"
"EP9","Sapotaceae","Pouteria","Pouteria brownlessiana","Pouteria brownlessiana (F.Muell.) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:99979","http://biodiversity.org.au/apni.taxon/99979","Sanderson, K.","01746"
"EP9","Symplocaceae","Symplocos","Symplocos glabra","Symplocos glabra Jessup","urn:lsid:biodiversity.org.au:apni.taxon:641693","http://biodiversity.org.au/apni.taxon/641693","Sanderson, K.","00086"
"EP9","Symplocaceae","Symplocos","Symplocos hayesii","Symplocos hayesii C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:151903","http://biodiversity.org.au/apni.taxon/151903","Risley, T.S.","00340"
"EP9","Symplocaceae","Symplocos","Symplocos paucistaminea","Symplocos paucistaminea F.Muell. & F.M.Bailey ex F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:151945","http://biodiversity.org.au/apni.taxon/151945","Risley, T.S.","00376"
"EP9","Thymelaeaceae","Lethedon","Lethedon setosa","Lethedon setosa (C.T.White) Kosterm.","urn:lsid:biodiversity.org.au:apni.taxon:98442","http://biodiversity.org.au/apni.taxon/98442","Sanderson, K.","00100"
"EP9","Winteraceae","Bubbia","Bubbia semecarpoides","Bubbia semecarpoides (F.Muell.) B.L.Burtt","urn:lsid:biodiversity.org.au:apni.taxon:76387","http://biodiversity.org.au/apni.taxon/76387","Sanderson, K.","00090"
"EP9","Winteraceae","Tasmannia","Tasmannia membranea","Tasmannia membranea (F.Muell.) A.C.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:100630","http://biodiversity.org.au/apni.taxon/100630","Risley, T.S.","00345"
"EP9","Xanthophyllaceae","Xanthophyllum","Xanthophyllum octandrum","Xanthophyllum octandrum (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:129889","http://biodiversity.org.au/apni.taxon/129889","Sanderson, K.","00143"
"EP10","Lauraceae","Cryptocarya","Cryptocarya putida","Cryptocarya putida B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115168","http://biodiversity.org.au/apni.taxon/115168","Not Col",
"EP18","Annonaceae","Goniothalamus","Goniothalamus australis","Goniothalamus australis Jessup","urn:lsid:biodiversity.org.au:apni.taxon:111859","http://biodiversity.org.au/apni.taxon/111859","Sanderson, K.","00334"
"EP18","Annonaceae","Meiogyne","Meiogyne verrucosa","Meiogyne verrucosa Jessup","urn:lsid:biodiversity.org.au:apni.taxon:315597","http://biodiversity.org.au/apni.taxon/315597","Sanderson, K.","00502"
"EP18","Araliaceae","Mackinlaya","Mackinlaya confusa","Mackinlaya confusa Hemsl.","urn:lsid:biodiversity.org.au:apni.taxon:56148","http://biodiversity.org.au/apni.taxon/56148","Risley, T.S.","00492"
"EP18","Araliaceae","Polyscias","Polyscias australiana","Polyscias australiana F.Muell. sensu Mueller, F.J.H. von (1864)","urn:lsid:biodiversity.org.au:apni.taxon:107711","http://biodiversity.org.au/apni.taxon/107711","Sanderson, K.","00416"
"EP18","Araliaceae","Polyscias","Polyscias elegans","Polyscias elegans (C.Moore & F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:107794","http://biodiversity.org.au/apni.taxon/107794","Sanderson, K.","00477"
"EP18","Araliaceae","Polyscias","Polyscias murrayi","Polyscias murrayi (F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:107960","http://biodiversity.org.au/apni.taxon/107960","Not Col",
"EP18","Arecaceae","Oraniopsis","Oraniopsis appendiculata","Oraniopsis appendiculata (F.M.Bailey) J.Dransf., A.K.Irvine & N.W.Uhl","urn:lsid:biodiversity.org.au:apni.taxon:51350","http://biodiversity.org.au/apni.taxon/51350","Not Col",
"EP18","Atherospermataceae","Doryphora","Doryphora aromatica","Doryphora aromatica (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110237","http://biodiversity.org.au/apni.taxon/110237","Sanderson, K.","00507"
"EP18","Balanopaceae","Balanops","Balanops australiana","Balanops australiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:147205","http://biodiversity.org.au/apni.taxon/147205","Sanderson, K.","00447"
"EP18","Celastraceae","Denhamia","Denhamia viridissima","Denhamia viridissima F.M.Bailey & F.Muell. ex F.M.Bailey sensu Jessup, L.W. (1984)","urn:lsid:biodiversity.org.au:apni.taxon:262434","http://biodiversity.org.au/apni.taxon/262434","Sanderson, K.","00476"
"EP18","Celastraceae","Hedraianthera","Hedraianthera porphyropetala","Hedraianthera porphyropetala F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:68760","http://biodiversity.org.au/apni.taxon/68760","Sanderson, K.","00496"
"EP18","Celastraceae","Hypsophila","Hypsophila dielsiana","Hypsophila dielsiana Loes.","urn:lsid:biodiversity.org.au:apni.taxon:101985","http://biodiversity.org.au/apni.taxon/101985","Sanderson, K.","00392"
"EP18","Clusiaceae","Garcinia","Garcinia sp. Davies Creek (J.G.Tracey 14745)","Garcinia sp. Davies Creek (J.G.Tracey 14745) Qld Herbarium sensu Jessup, L.W. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:346003","http://biodiversity.org.au/apni.taxon/346003","Sanderson, K.","00342"
"EP18","Clusiaceae","Garcinia","Garcinia warrenii","Garcinia warrenii F.Muell. sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:346012","http://biodiversity.org.au/apni.taxon/346012","Sanderson, K.","00519"
"EP18","Corynocarpaceae","Corynocarpus","Corynocarpus cribbianus","Corynocarpus cribbianus (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:102116","http://biodiversity.org.au/apni.taxon/102116","Sanderson, K.","00466"
"EP18","Cunoniaceae","Ceratopetalum","Ceratopetalum succirubrum","Ceratopetalum succirubrum C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:60323","http://biodiversity.org.au/apni.taxon/60323","Sanderson, K.","00338"
"EP18","Ebenaceae","Diospyros","Diospyros sp. Millaa Millaa (L.W. Jessup 515)","Diospyros sp. Millaa Millaa (L.W. Jessup 515) Qld Herbarium sensu Jessup, L.W. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:347663","http://biodiversity.org.au/apni.taxon/347663","Sanderson, K.","00335"
"EP18","Elaeocarpaceae","Elaeocarpus","Elaeocarpus carolinae","Elaeocarpus carolinae B.Hyland & Coode","urn:lsid:biodiversity.org.au:apni.taxon:165943","http://biodiversity.org.au/apni.taxon/165943","Sanderson, K.","00444"
"EP18","Elaeocarpaceae","Elaeocarpus","Elaeocarpus elliffii","Elaeocarpus elliffii B.Hyland & Coode","urn:lsid:biodiversity.org.au:apni.taxon:166313","http://biodiversity.org.au/apni.taxon/166313","Sanderson, K.","00417"
"EP18","Elaeocarpaceae","Elaeocarpus","Elaeocarpus largiflorens subsp. retinervis","Elaeocarpus largiflorens subsp. retinervis B.Hyland & Coode","urn:lsid:biodiversity.org.au:apni.taxon:166817","http://biodiversity.org.au/apni.taxon/166817","Sanderson, K.","00418"
"EP18","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sericopetalus","Elaeocarpus sericopetalus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:78377","http://biodiversity.org.au/apni.taxon/78377","Sanderson, K.","00441"
"EP18","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sp. Mt Bellenden Ker (L.J.Brass 18336)","Elaeocarpus sp. Mt Bellenden Ker (L.J.Brass 18336) Qld Herbarium sensu Guymer, G.P. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:452277","http://biodiversity.org.au/apni.taxon/452277","Sanderson, K.","00526"
"EP18","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sp. Windsor Tableland (L.W.Jessup & GJM 1378)","Elaeocarpus sp. Windsor Tableland (L.W.Jessup & GJM 1378) Qld Herbarium sensu Guymer, G.P. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:452281","http://biodiversity.org.au/apni.taxon/452281","Sanderson, K.","00370"
"EP18","Elaeocarpaceae","Sloanea","Sloanea australis subsp. parviflora","Sloanea australis subsp. parviflora Coode","urn:lsid:biodiversity.org.au:apni.taxon:109450","http://biodiversity.org.au/apni.taxon/109450","Sanderson, K.","00421"
"EP18","Elaeocarpaceae","Sloanea","Sloanea langii","Sloanea langii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109500","http://biodiversity.org.au/apni.taxon/109500","Not Col",
"EP18","Elaeocarpaceae","Sloanea","Sloanea macbrydei","Sloanea macbrydei F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109543","http://biodiversity.org.au/apni.taxon/109543","Sanderson, K.","00340"
"EP18","Escalloniaceae","Polyosma","Polyosma hirsuta","Polyosma hirsuta C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:158790","http://biodiversity.org.au/apni.taxon/158790","Sanderson, K.","00511"
"EP18","Escalloniaceae","Polyosma","Polyosma rigidiuscula","Polyosma rigidiuscula F.Muell. & F.M.Bailey ex F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:158966","http://biodiversity.org.au/apni.taxon/158966","Sanderson, K.","00404"
