"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","classification"
"EP18","Aspleniaceae","Asplenium","Asplenium laserpitiifolium","Asplenium laserpitiifolium Lam.","urn:lsid:biodiversity.org.au:apni.taxon:147364","http://biodiversity.org.au/apni.taxon/147364","Fern"
"EP18","Aspleniaceae","Asplenium","Asplenium simplicifrons","Asplenium simplicifrons F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:148105","http://biodiversity.org.au/apni.taxon/148105","Fern"
"EP18","Austrobaileyaceae","Austrobaileya","Austrobaileya scandens","Austrobaileya scandens C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:163407","http://biodiversity.org.au/apni.taxon/163407","Climber"
"EP18","Davalliaceae","Davallia","Davallia denticulata","Davallia denticulata (Burm.f.) Mett. ex Kuhn","urn:lsid:biodiversity.org.au:apni.taxon:101312","http://biodiversity.org.au/apni.taxon/101312","Fern"
"EP18","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP18","Lomariopsidaceae","Nephrolepis","Nephrolepis auriculata","Nephrolepis auriculata (L.) Trimen","urn:lsid:biodiversity.org.au:apni.taxon:330051","http://biodiversity.org.au/apni.taxon/330051","Fern"
"EP18","Loranthaceae","Dendrophthoe","Dendrophthoe curvata","Dendrophthoe curvata (Blume) Miq. sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:298145","http://biodiversity.org.au/apni.taxon/298145","Climber"
"EP18","Menispermaceae","Hypserpa","Hypserpa smilacifolia","Hypserpa smilacifolia Diels","urn:lsid:biodiversity.org.au:apni.taxon:101908","http://biodiversity.org.au/apni.taxon/101908","Climber"
"EP18","Menispermaceae","Sarcopetalum","Sarcopetalum harveyanum","Sarcopetalum harveyanum F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:66813","http://biodiversity.org.au/apni.taxon/66813","Climber"
"EP18","Oleaceae","Jasminum","Jasminum didymum subsp. didymum","Jasminum didymum G.Forst. subsp. didymum","urn:lsid:biodiversity.org.au:apni.taxon:149607","http://biodiversity.org.au/apni.taxon/149607","Climber"
"EP18","Oleaceae","Jasminum","Jasminum kajewskii","Jasminum kajewskii C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:63979","http://biodiversity.org.au/apni.taxon/63979","Climber"
"EP18","Orchidaceae","Bulbophyllum","Bulbophyllum johnsonii","Bulbophyllum johnsonii T.E.Hunt","urn:lsid:biodiversity.org.au:apni.taxon:78300","http://biodiversity.org.au/apni.taxon/78300","Epiphyte"
"EP18","Orchidaceae","Bulbophyllum","Bulbophyllum johnsonii","Bulbophyllum johnsonii T.E.Hunt","urn:lsid:biodiversity.org.au:apni.taxon:78300","http://biodiversity.org.au/apni.taxon/78300","Epiphyte"
"EP18","Orchidaceae","Bulbophyllum","Bulbophyllum lageniforme","Bulbophyllum lageniforme F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:78337","http://biodiversity.org.au/apni.taxon/78337","Epiphyte"
"EP18","Orchidaceae","Cymbidium","Cymbidium madidum","Cymbidium madidum Lindl.","urn:lsid:biodiversity.org.au:apni.taxon:124097","http://biodiversity.org.au/apni.taxon/124097","Epiphyte"
"EP18","Orchidaceae","Cymbidium","Cymbidium suave","Cymbidium suave R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:124249","http://biodiversity.org.au/apni.taxon/124249","Epiphyte"
"EP18","Orchidaceae","Dendrobium","Dendrobium adae","Dendrobium adae F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:107799","http://biodiversity.org.au/apni.taxon/107799","Epiphyte"
"EP18","Orchidaceae","Dendrobium","Dendrobium carrii","Dendrobium carrii Rupp & C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:108655","http://biodiversity.org.au/apni.taxon/108655","Epiphyte"
"EP18","Orchidaceae","Dendrobium","Dendrobium gracilicaule","Dendrobium gracilicaule F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109262","http://biodiversity.org.au/apni.taxon/109262","Epiphyte"
"EP18","Orchidaceae","Dendrobium","Dendrobium jonesii var. magnificum","Dendrobium jonesii var. magnificum (Dockrill) Dockrill","urn:lsid:biodiversity.org.au:apni.taxon:168943","http://biodiversity.org.au/apni.taxon/168943","Epiphyte"
"EP18","Orchidaceae","Liparis","Liparis nugentiae","Liparis nugentiae F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:70692","http://biodiversity.org.au/apni.taxon/70692","Epiphyte"
"EP18","Orchidaceae","Mobilabium","Mobilabium hamatum","Mobilabium hamatum Rupp","urn:lsid:biodiversity.org.au:apni.taxon:94882","http://biodiversity.org.au/apni.taxon/94882","Epiphyte"
"EP18","Orchidaceae","Plectorrhiza","Plectorrhiza tridentata","Plectorrhiza tridentata (Lindl.) Dockrill","urn:lsid:biodiversity.org.au:apni.taxon:101816","http://biodiversity.org.au/apni.taxon/101816","Fern"
"EP18","Orchidaceae","Sarcochilus","Sarcochilus serrulatus","Sarcochilus serrulatus D.L.Jones","urn:lsid:biodiversity.org.au:apni.taxon:66027","http://biodiversity.org.au/apni.taxon/66027","Epiphyte"
"EP18","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP18","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP18","Polypodiaceae","Crypsinus","Crypsinus simplicissimus","Crypsinus simplicissimus (F.Muell.) S.B.Andrews","urn:lsid:biodiversity.org.au:apni.taxon:112219","http://biodiversity.org.au/apni.taxon/112219","Fern"
"EP18","Polypodiaceae","Dictymia","Dictymia brownii","Dictymia brownii (Wikstr.) Copel.","urn:lsid:biodiversity.org.au:apni.taxon:142694","http://biodiversity.org.au/apni.taxon/142694","Fern"
"EP18","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP18","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP18","Ripogonaceae","Ripogonum","Ripogonum album","Ripogonum album R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:163917","http://biodiversity.org.au/apni.taxon/163917","Climber"
"EP18","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:687013","http://biodiversity.org.au/apni.taxon/687013","Climber"
"EP18","Smilacaceae","Smilax","Smilax glyciphylla","Smilax glyciphylla Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110099","http://biodiversity.org.au/apni.taxon/110099","Climber"
"EP18","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP19","Apocynaceae","Alyxia","Alyxia grandis","Alyxia grandis P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:168581","http://biodiversity.org.au/apni.taxon/168581","Climber"
"EP19","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP19","Apocynaceae","Parsonsia","Parsonsia latifolia","Parsonsia latifolia (Benth.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:167048","http://biodiversity.org.au/apni.taxon/167048","Climber"
"EP19","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP19","Araceae","Rhaphidophora","Rhaphidophora australasica","Rhaphidophora australasica F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:74118","http://biodiversity.org.au/apni.taxon/74118","Climber"
"EP19","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP19","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP19","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP19","Aspleniaceae","Asplenium","Asplenium polyodon","Asplenium polyodon G.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:147828","http://biodiversity.org.au/apni.taxon/147828","Fern"
"EP19","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP19","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Climber"
"EP19","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP19","Connaraceae","Rourea","Rourea brachyandra","Rourea brachyandra F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:93648","http://biodiversity.org.au/apni.taxon/93648","Climber"
"EP19","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP19","Fabaceae","Austrosteenisia","Austrosteenisia blackii","Austrosteenisia blackii (F.Muell.) Geesink","urn:lsid:biodiversity.org.au:apni.taxon:164578","http://biodiversity.org.au/apni.taxon/164578","Climber"
"EP19","Hymenophyllaceae","Cephalomanes","Cephalomanes obscurum","Cephalomanes obscurum (Blume) K.Iwats. sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:307581","http://biodiversity.org.au/apni.taxon/307581","Fern"
"EP19","Lygodiaceae","Lygodium","Lygodium reticulatum","Lygodium reticulatum Schkuhr","urn:lsid:biodiversity.org.au:apni.taxon:137788","http://biodiversity.org.au/apni.taxon/137788","Climber"
"EP19","Menispermaceae","Hypserpa","Hypserpa decumbens","Hypserpa decumbens (R.Br. ex Benth.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101862","http://biodiversity.org.au/apni.taxon/101862","Climber"
"EP19","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP19","Moraceae","Trophis","Trophis scandens subsp. scandens","Trophis scandens (Lour.) Hook. & Arn. subsp. scandens","urn:lsid:biodiversity.org.au:apni.taxon:262168","http://biodiversity.org.au/apni.taxon/262168","Climber"
"EP19","Orchidaceae","Cymbidium","Cymbidium suave","Cymbidium suave R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:124249","http://biodiversity.org.au/apni.taxon/124249","Epiphyte"
"EP19","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP19","Pandanaceae","Pandanus","Pandanus monticola","Pandanus monticola F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:117643","http://biodiversity.org.au/apni.taxon/117643","Pandan."
"EP19","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP19","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP19","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP19","Polypodiaceae","Goniophlebium","Schellolepis subauriculata","Schellolepis subauriculata (Blume) J.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:114699","http://biodiversity.org.au/apni.taxon/114699","Fern"
"EP19","Pteridaceae","Adiantum","Adiantum cunninghamii","Adiantum cunninghamii Hook.","urn:lsid:biodiversity.org.au:apni.taxon:91343","http://biodiversity.org.au/apni.taxon/91343","Fern"
"EP19","Pteridaceae","Vittaria","Vittaria elongata","Vittaria elongata Sw.","urn:lsid:biodiversity.org.au:apni.taxon:166055","http://biodiversity.org.au/apni.taxon/166055","Fern"
"EP19","Ripogonaceae","Ripogonum","Ripogonum album","Ripogonum album R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:163917","http://biodiversity.org.au/apni.taxon/163917","Climber"
"EP19","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:687013","http://biodiversity.org.au/apni.taxon/687013","Climber"
"EP19","Zingiberaceae","Alpinia","Alpinia artiflora","Alpinia artiflora F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:104374","http://biodiversity.org.au/apni.taxon/104374","Herb"
"EP29","Apocynaceae","Alyxia","Alyxia grandis","Alyxia grandis P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:168581","http://biodiversity.org.au/apni.taxon/168581","Climber"
"EP29","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP29","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP29","Arecaceae","Laccospadix","Laccospadix australasicus","Laccospadix australasicus H.Wendl. & Drude","urn:lsid:biodiversity.org.au:apni.taxon:90636","http://biodiversity.org.au/apni.taxon/90636","Palm"
"EP29","Aristolochiaceae","Pararistolochia","Aristolochia deltantha","Aristolochia deltantha F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:139983","http://biodiversity.org.au/apni.taxon/139983","Climber"
"EP29","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP29","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP29","Asteraceae","Solidago","Solidago altissima subsp. altissima","Solidago altissima L. subsp. altissima sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:705282","http://biodiversity.org.au/apni.taxon/705282","Herb"
"EP29","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP29","Blechnaceae","Pteridoblechnum","Pteridoblechnum neglectum","Pteridoblechnum neglectum (F.M.Bailey) Hennipman","urn:lsid:biodiversity.org.au:apni.taxon:55355","http://biodiversity.org.au/apni.taxon/55355","Epiphyte"
"EP29","Cyatheaceae","Cyathea","Cyathea robertsiana","Cyathea robertsiana (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:121119","http://biodiversity.org.au/apni.taxon/121119","Herb"
"EP29","Dilleniaceae","Hibbertia","Hibbertia scandens","Hibbertia scandens (Willd.) Dryand.","urn:lsid:biodiversity.org.au:apni.taxon:119339","http://biodiversity.org.au/apni.taxon/119339","Climber"
"EP29","Dryopteridaceae","Lastreopsis","Lastreopsis wurunuran","Lastreopsis wurunuran (Domin) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:113169","http://biodiversity.org.au/apni.taxon/113169","Fern"
"EP29","Elaeagnaceae","Elaeagnus","Elaeagnus triflora","Elaeagnus triflora Roxb.","urn:lsid:biodiversity.org.au:apni.taxon:165503","http://biodiversity.org.au/apni.taxon/165503","Climber"
"EP29","Menispermaceae","Hypserpa","Hypserpa smilacifolia","Hypserpa smilacifolia Diels","urn:lsid:biodiversity.org.au:apni.taxon:101908","http://biodiversity.org.au/apni.taxon/101908","Climber"
"EP29","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP29","Philydraceae","Helmholtzia","Helmholtzia acorifolia","Helmholtzia acorifolia F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:140552","http://biodiversity.org.au/apni.taxon/140552","Herb"
"EP29","Polypodiaceae","Microsorum","Microsorum scandens","Microsorum scandens (G.Forst.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:167651","http://biodiversity.org.au/apni.taxon/167651","Epiphyte"
"EP29","Rhamnaceae","Sageretia","Sageretia hamosa","Sageretia hamosa (Wall.) Brongn.","urn:lsid:biodiversity.org.au:apni.taxon:142487","http://biodiversity.org.au/apni.taxon/142487","Climber"
"EP29","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:687013","http://biodiversity.org.au/apni.taxon/687013","Climber"
"EP29","Rubiaceae","Morinda","Morinda umbellata","Morinda umbellata L.","urn:lsid:biodiversity.org.au:apni.taxon:138484","http://biodiversity.org.au/apni.taxon/138484","Climber"
"EP29","Smilacaceae","Smilax","Smilax australis","Smilax australis R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:109957","http://biodiversity.org.au/apni.taxon/109957","Climber"
"EP29","Vitaceae","Cissus","Cissus repens","Cissus repens Lam.","urn:lsid:biodiversity.org.au:apni.taxon:78728","http://biodiversity.org.au/apni.taxon/78728","Climber"
"EP29","Vitaceae","Cissus","Cissus sterculiifolia","Cissus sterculiifolia (F.Muell. ex Benth.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78766","http://biodiversity.org.au/apni.taxon/78766","Climber"
"EP30","Annonaceae","Melodorum","Melodorum leichhardtii","Melodorum leichhardtii (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:166366","http://biodiversity.org.au/apni.taxon/166366","Climber"
"EP30","Apocynaceae","Melodinus","Melodinus acutiflorus","Melodinus acutiflorus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166002","http://biodiversity.org.au/apni.taxon/166002","Climber"
"EP30","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP30","Apocynaceae","Parsonsia","Parsonsia straminea","Parsonsia straminea (R.Br.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:259426","http://biodiversity.org.au/apni.taxon/259426","Climber"
"EP30","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP30","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP30","Aspleniaceae","Asplenium","Asplenium polyodon","Asplenium polyodon G.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:147828","http://biodiversity.org.au/apni.taxon/147828","Fern"
"EP30","Aspleniaceae","Asplenium","Asplenium simplicifrons","Asplenium simplicifrons F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:148105","http://biodiversity.org.au/apni.taxon/148105","Fern"
"EP30","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP30","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP30","Cyperaceae","Exocarya","Exocarya scleroides","Exocarya scleroides (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:84891","http://biodiversity.org.au/apni.taxon/84891","Sedge"
"EP30","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP30","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP30","Loranthaceae","Amyema","Amyema whitei","Amyema whitei (Blakely) Danser","urn:lsid:biodiversity.org.au:apni.taxon:113481","http://biodiversity.org.au/apni.taxon/113481","Epiphyte"
"EP30","Lygodiaceae","Lygodium","Lygodium reticulatum","Lygodium reticulatum Schkuhr","urn:lsid:biodiversity.org.au:apni.taxon:137788","http://biodiversity.org.au/apni.taxon/137788","Climber"
"EP30","Monimiaceae","Palmeria","Palmeria coriacea","Palmeria coriacea C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:69327","http://biodiversity.org.au/apni.taxon/69327","Climber"
"EP30","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP30","Oleaceae","Jasminum","Jasminum kajewskii","Jasminum kajewskii C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:63979","http://biodiversity.org.au/apni.taxon/63979","Climber"
"EP30","Orchidaceae","Dendrobium","Dendrobium jonesii var. magnificum","Dendrobium jonesii var. magnificum (Dockrill) Dockrill","urn:lsid:biodiversity.org.au:apni.taxon:168943","http://biodiversity.org.au/apni.taxon/168943","Epiphyte"
"EP30","Piperaceae","Piper","Piper fungiforme","Piper fungiforme Spokes","urn:lsid:biodiversity.org.au:apni.taxon:317686","http://biodiversity.org.au/apni.taxon/317686","Climber"
"EP30","Polypodiaceae","Drynaria","Drynaria rigidula","Drynaria rigidula (Sw.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:139303","http://biodiversity.org.au/apni.taxon/139303","Fern"
"EP30","Polypodiaceae","Goniophlebium","Schellolepis subauriculata","Schellolepis subauriculata (Blume) J.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:114699","http://biodiversity.org.au/apni.taxon/114699","Fern"
"EP30","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP30","Primulaceae","Embelia","Embelia australiana","Embelia australiana (F.Muell.) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:373879","http://biodiversity.org.au/apni.taxon/373879","Climber"
"EP30","Pteridaceae","Adiantum","Adiantum cunninghamii","Adiantum cunninghamii Hook.","urn:lsid:biodiversity.org.au:apni.taxon:91343","http://biodiversity.org.au/apni.taxon/91343","Fern"
"EP30","Ripogonaceae","Ripogonum","Ripogonum album","Ripogonum album R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:163917","http://biodiversity.org.au/apni.taxon/163917","Climber"
"EP30","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:687013","http://biodiversity.org.au/apni.taxon/687013","Climber"
"EP30","Smilacaceae","Smilax","Smilax glyciphylla","Smilax glyciphylla Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110099","http://biodiversity.org.au/apni.taxon/110099","Climber"
"EP30","Tectariaceae","Arthropteris","Arthropteris tenella","Arthropteris tenella (G.Forst.) J.Sm. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:141963","http://biodiversity.org.au/apni.taxon/141963","Fern"
"EP31","Annonaceae","Desmos","Desmos goezeanus","Desmos goezeanus (F.Muell.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:135391","http://biodiversity.org.au/apni.taxon/135391","Climber"
"EP31","Annonaceae","Melodorum","Melodorum uhrii","Melodorum uhrii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166459","http://biodiversity.org.au/apni.taxon/166459","Climber"
"EP31","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP31","Araceae","Epipremnum","Epipremnum pinnatum","Epipremnum pinnatum (L.) Engl.","urn:lsid:biodiversity.org.au:apni.taxon:150116","http://biodiversity.org.au/apni.taxon/150116","Climber"
"EP31","Araceae","Gymnostachys","Gymnostachys anceps","Gymnostachys anceps R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:143758","http://biodiversity.org.au/apni.taxon/143758","Herb"
"EP31","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP31","Araceae","Rhaphidophora","Rhaphidophora australasica","Rhaphidophora australasica F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:74118","http://biodiversity.org.au/apni.taxon/74118","Climber"
"EP31","Arecaceae","Calamus","Calamus australis","Calamus australis Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123861","http://biodiversity.org.au/apni.taxon/123861","Climber"
"EP31","Arecaceae","Linospadix","Linospadix microcaryus","Linospadix microcaryus (Domin) Burret","urn:lsid:biodiversity.org.au:apni.taxon:331483","http://biodiversity.org.au/apni.taxon/331483","Palm"
"EP31","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP31","Aspleniaceae","Asplenium","Asplenium cuneatum","Asplenium cuneatum Lam.","urn:lsid:biodiversity.org.au:apni.taxon:146894","http://biodiversity.org.au/apni.taxon/146894","Fern"
"EP31","Blechnaceae","Stenochlaena","Stenochlaena palustris","Stenochlaena palustris (Burm.f.) Bedd.","urn:lsid:biodiversity.org.au:apni.taxon:74164","http://biodiversity.org.au/apni.taxon/74164","Epiphyte"
"EP31","Celastraceae","Salacia","Salacia disepala","Salacia disepala (C.T.White) Ding Hou","urn:lsid:biodiversity.org.au:apni.taxon:58683","http://biodiversity.org.au/apni.taxon/58683","Climber"
"EP31","Connaraceae","Connarus","Connarus conchocarpus subsp. conchocarpus","Connarus conchocarpus F.Muell. subsp. conchocarpus","urn:lsid:biodiversity.org.au:apni.taxon:167646","http://biodiversity.org.au/apni.taxon/167646","Climber"
"EP31","Costaceae","Tapeinochilos","Tapeinochilos ananassae","Tapeinochilos ananassae (Hassk.) K.Schum.","urn:lsid:biodiversity.org.au:apni.taxon:98663","http://biodiversity.org.au/apni.taxon/98663","Herb"
