"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"275483487489998","273487944489998","",2004,69,1,100,69032,4,166,1,240,6.2,,1,7091,54,1.8,1,10,1,10,2,60,5,,,,0,,,0,,,,0.2036,,,,,,,,,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483508489998","273487944489998","",2004,69,1,100,69032,4,167,1,145,5.4,,1,7091,54,1.2,1,15,2,8,2,10,3,,,,7,20,8,6,21,4,,1.0949,,,,,,,,,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483520489998","273487944489998","",2004,69,1,100,69032,4,187,1,227,10.7,,2,8307,54,9.9,1,19,2,19,4,,,,,,,,,,,,3,,,7.005041,7.005041,,,,,7.005041,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,8,15,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483519489998","273487944489998","",2004,69,1,100,69032,4,188,1,22,10.7,,2,8307,54,7.5,1,12,2,12,4,,,,,,,,,,,,3,,,2.842297,2.842297,,,,,2.842297,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,7,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483518489998","273487944489998","",2004,69,1,100,69032,4,189,1,227,10.7,,2,8307,54,8.7,1,18,2,18,4,,,,,,,,,,,,3,,,4.340073,4.340073,,,,,4.340073,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,16,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483517489998","273487944489998","",2004,69,1,100,69032,4,190,1,227,10.7,,2,8307,54,7.4,1,19,2,19,4,,,,,,,,,,,,3,,,3.638013,3.638013,,,,,3.638013,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483516489998","273487944489998","",2004,69,1,100,69032,4,191,1,202,14.7,,2,8307,54,6.9,1,9,3,9,4,,,,,,,,,,,,3,,,2.286173,2.286173,,,,,2.286173,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,5.4,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,8,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483515489998","273487944489998","",2004,69,1,100,69032,4,192,1,202,14.7,,2,8307,54,5,1,9,3,9,4,,,,,,,,,,,,3,,,1.167871,1.167871,,,,,1.167871,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,5.4,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483509489998","273487944489998","",2004,69,1,100,69032,4,193,1,165,9.7,,1,8307,54,6,1,18,3,18,2,50,3,,,60,4,2,0,0,,,,1.0313,,0.886886,2.217215,,,,,2.217215,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,60,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,4,15,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483513489998","273487944489998","",2004,69,1,100,69032,4,194,1,160,3.7,,1,999,52,8.2,1,30,2,21,2,10,3,,,60,6,21,5,0,,,,1.6632,,1.568074,3.920186,,,,,3.920186,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,60,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,146.856891,47.505959,13.55147,,,40.766221,103.95716,20.383111,2,1,,,,0,50,,,,,,,,,,,,,,,,,,,,,,4,16,,,,,,207.91432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483522489998","273487944489998","",2004,69,1,100,69032,4,195,1,321,22.1,,1,7176,54,7.5,1,20,1,20,2,60,3,,,,0,,,0,,,,1.451,,2.726882,2.726882,,,,,2.726882,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483510489998","273487944489998","",2004,69,1,100,69032,4,196,1,321,22.7,,1,7176,54,5.5,1,29,1,29,2,50,4,,,,0,,,0,,,,0.4514,,1.225622,1.225622,,,,,1.225622,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.7,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,8,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483431489998","273487945489998","",2004,69,1,100,69152,1,105,1,241,14.6,,1,8307,54,5.5,1,20,2,13,2,15,3,,,,7,20,6,6,21,2,,0.9028,,1.365928,1.365928,,,,,1.365928,,,,,,,,,,0,,,20,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,50,,,,,,,,,,,,,,,,,,,,,4,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483413489998","273487945489998","",2004,69,1,100,69152,1,100,1,30,6.3,,1,7176,54,5.9,1,16,1,16,2,30,4,,,,7,20,4,0,,,,0.5026,,1.648296,1.648296,,,,,1.648296,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,4,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483424489998","273487945489998","",2004,69,1,100,69152,1,101,1,30,6.3,,1,7176,54,6.4,1,18,3,18,2,20,5,,,50,3,2,0,0,,,,0.1138,,0.867518,1.735035,,,,,1.735035,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,50,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,5,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483430489998","273487945489998","",2004,69,1,100,69152,1,102,1,133,13.9,,1,8085,53,5.3,1,23,1,23,2,50,3,,,,0,,,0,,,,0.853,,2.251238,2.251238,,,,,2.251238,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,15,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483432489998","273487945489998","",2004,69,1,100,69152,1,103,1,177,7.7,,1,8307,54,7.2,1,28,1,28,2,30,3,,,,0,,,0,,,,1.3631,,2.862475,2.862475,,,,,2.862475,,,,,,,,,,0,,,35,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,7,5,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483437489998","273487945489998","",2004,69,1,100,69152,1,104,1,221,5.2,,1,8307,54,6.1,1,29,1,29,2,25,3,,,,0,,,0,,,,1.0577,,2.000147,2.000147,,,,,2.000147,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,5,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483428489998","273487945489998","",2004,69,1,100,69152,1,107,1,132,2.7,,1,7942,54,2.2,1,17,1,17,2,35,4,,,,0,,,0,,,,4.8598,,,,,,,,,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483440489998","273487945489998","",2004,69,1,100,69152,1,108,1,186,6.8,,1,8085,53,3.9,1,20,1,20,2,30,3,,,,0,,,0,,,,9.7196,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483444489998","273487945489998","",2004,69,1,100,69152,1,109,1,248,3,,1,8085,53,3.4,1,16,1,16,2,15,3,,,,0,,,0,,,,9.7196,,,,,,,,,,,,,,,,,,0,,,20,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,7.9,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483429489998","273487945489998","",2004,69,1,100,69152,2,118,1,100,6.4,,1,6004,54,4.2,1,18,1,18,2,40,3,,,,0,,,0,,,,9.7196,,,,,,,,,,,,,,,,,,0,,,90,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483412489998","273487945489998","",2004,69,1,100,69152,2,119,1,168,3.5,,1,7088,54,1.1,1,9,3,9,2,40,5,,,,0,,,0,,,,0.972,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483423489998","273487945489998","",2004,69,1,100,69152,2,120,1,168,3.5,,1,7088,54,1.1,1,9,3,9,2,30,5,,,,0,,,0,,,,0.972,,,,,,,,,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483420489998","273487945489998","",2004,69,1,100,69152,2,121,1,168,3.5,,1,7088,54,1,1,9,1,9,2,20,5,,,,0,,,0,,,,0.972,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483434489998","273487945489998","",2004,69,1,100,69152,2,122,1,310,20.2,,1,8307,54,5,1,23,1,23,2,30,3,,,,5,3,2,0,,,,0.7803,,1.150511,1.150511,,,,,1.150511,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,4,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483416489998","273487945489998","",2004,69,1,100,69152,2,123,1,65,10.4,,2,7307,54,7.6,1,11,2,11,4,,,,,,,,,,,,3,,,2.245857,2.245857,,,,,2.245857,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,7,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483415489998","273487945489998","",2004,69,1,100,69152,2,124,1,80,23.1,,1,6434,52,7.8,1,45,1,45,2,40,3,,,,0,,,0,,,,1.5407,,6.249567,6.249567,,,,,6.249567,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,234.119499,78.73471,22.393072,,,65.886892,167.623641,32.943446,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,30,,,,,,335.247281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483425489998","273487945489998","",2004,69,1,100,69152,3,111,1,82,12,,1,6434,52,10.9,1,49,1,49,2,35,2,,,,0,,,0,,,,2.5709,,10.047179,10.047179,,,,,10.047179,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,376.384558,99.292035,28.597657,,,97.76796,252.137125,48.88398,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,20,,,,,,504.27425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483433489998","273487945489998","",2004,69,1,100,69152,3,112,1,159,23.1,,1,6434,52,7.2,1,42,3,42,2,25,4,,,,0,,,0,,,,0.6816,,4.604471,4.604471,,,,,4.604471,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,172.491381,61.846248,17.4953,,,49.692389,125.916465,24.846195,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,14,,,,,,251.832929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483418489998","273487945489998","",2004,69,1,100,69152,3,113,1,49,5.6,,1,8085,53,4,1,14,1,14,2,25,3,,,,0,,,0,,,,8.9159,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483414489998","273487945489998","",2004,69,1,100,69152,3,114,1,50,6.4,,1,8085,53,4,1,11,1,11,2,30,4,,,,0,,,0,,,,4.4579,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,7,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483427489998","273487945489998","",2004,69,1,100,69152,3,115,1,71,6.5,,1,8085,53,3,1,10,1,10,2,35,4,,,,0,,,0,,,,4.4579,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483443489998","273487945489998","",2004,69,1,100,69152,3,116,1,95,6.1,,1,8085,53,3.3,1,12,1,12,2,35,4,,,,0,,,0,,,,4.4579,,,,,,,,,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483439489998","273487945489998","",2004,69,1,100,69152,3,117,1,112,5.5,,1,8085,53,3.3,1,13,1,13,2,30,4,,,,0,,,0,,,,4.4579,,,,,,,,,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483421489998","273487945489998","",2004,69,1,100,69152,4,125,1,340,22.2,,1,8085,53,5.1,1,20,1,20,2,25,3,,,,0,,,0,,,,0.8043,,1.270986,1.270986,,,,,1.270986,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,5.3,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,8,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483442489998","273487945489998","",2004,69,1,100,69152,4,126,1,82,11.4,,2,8307,54,6.2,1,17,2,17,4,,,,,,,,,,,,3,,,1.819342,1.819342,,,,,1.819342,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,11,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483441489998","273487945489998","",2004,69,1,100,69152,4,127,1,76,17.6,,1,8085,53,5.2,1,22,1,22,2,40,3,,,,0,,,0,,,,0.8285,,1.575425,1.575425,,,,,1.575425,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
