idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1208834;831239;6373814;07;J10;1;0;;;3;0;0;;0;0;;0;;;4;1;0;1;0;
1208838;677071;6810764;77;B41;1;0;1;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1208844;391372;6337533;40;F21;1;0;;;2;2;0;;0;0;;P;51;;0;0;0;1;0;
1208849;986759;6798125;88;D11;1;0;;;4;2;0;;0;0;;0;;;0;0;3;1;0;
1208850;998888;6814010;88;D11;1;0;2;7;2;2;0;;0;0;;0;;;0;0;0;1;0;
1208852;1223165;6182617;2B;K13;1;0;;;4;0;0;;0;0;;0;;;4;2;3;1;2;
1208864;494387;6472553;24;F14;1;0;2;7;4;1;0;;0;0;;0;;;0;0;0;1;0;
1208882;766766;6546204;42;G22;1;0;0;;6;2;0;;0;4;;Q;64;;2;1;1;1;0;
1208883;558144;6210287;09;I21;1;0;;;5;2;0;;0;0;;0;;;2;1;3;1;0;
1208887;643571;6391385;12;G50;1;A;1;6;4;0;0;;0;0;;0;;;0;0;4;;;
1208891;1043483;6885577;67;D12;1;0;2;7;4;2;0;;0;4;;0;;;0;0;1;1;0;
1208892;879998;6701114;21;C51;1;0;;;5;2;0;;0;4;;Q;03;02;1;1;0;1;0;
1208894;1002816;6805981;88;D11;1;0;;;4;1;0;;0;0;;0;;;1;1;2;1;0;
1208896;592075;6445765;19;G11;1;0;;;5;2;0;;0;0;;0;;;2;1;1;1;0;
1208911;1022801;6805807;67;D11;1;0;1;7;6;2;0;;0;3;;0;;;0;0;2;1;0;
1208917;433541;6363161;33;F21;1;0;0;;6;2;0;;0;0;;X;51;;2;1;0;1;0;
1208921;437141;6315179;40;F52;1;0;;;2;2;0;;1;0;;P;51;;0;0;0;1;0;02
1208922;708677;6766527;45;B52;1;0;0;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1208925;950252;6272896;83;J23;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1208926;390637;6735197;49;A22;1;0;;;6;1;0;;0;0;;0;;;0;0;0;1;0;
1208929;518463;6484343;24;F15;1;0;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1208945;675000;6327185;12;G50;1;0;0;;6;2;0;;0;0;;P;64;;0;0;2;1;0;
1208946;467356;6344900;47;F21;1;0;;;6;2;0;;0;4;;X;51;51;1;1;0;1;0;
1208951;1065520;6891381;67;C41;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1208958;975816;6688298;25;E20;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;1;
1208959;621586;6629361;36;B91;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1208964;974348;6518449;73;H21;1;0;;;6;0;0;;0;0;;0;;;2;2;4;;;
1208979;634464;6735174;45;B70;1;0;;;3;2;0;;0;2;12V;0;;;0;0;0;1;0;
1208988;650925;6315399;81;G50;1;0;;;4;0;0;;0;0;;0;;;1;2;2;1;0;
1208990;914053;6245237;13;J23;1;0;;;3;0;0;;0;0;;0;;;2;1;2;1;0;
1208992;1055352;6871482;67;C41;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1208996;689535;6155248;66;J21;1;0;;;3;0;0;;0;0;;0;;;3;2;3;1;1;
1208997;374504;6473541;33;F22;1;R;;;4;2;0;;0;0;;0;;;2;1;0;2;0;
1208998;444118;6676799;49;B81;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209000;697057;6810596;77;B42;1;0;1;7;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209011;810827;6557820;69;G41;1;0;0;;2;2;0;;1;0;;P;64;;0;0;3;1;0;02
1209018;960258;6506582;73;H21;1;0;;;5;0;4;1;0;0;;0;;;0;0;4;;;
1209029;656699;6527151;63;G13;1;0;1;6;2;2;0;;0;0;;P;64;;0;0;0;1;0;
1209038;533518;6372323;47;F40;1;0;1;6;4;0;0;;0;0;;0;;;0;0;0;1;0;
1209042;676544;6273227;34;G80;1;0;;;6;2;0;;0;0;;0;;;2;1;1;1;0;
1209043;439518;6361113;33;F21;1;0;;;6;2;0;;0;0;;X;51;;0;0;0;1;0;
1209044;632164;6699219;41;B70;1;0;1;9;6;2;0;;0;0;;0;;;0;0;0;1;0;
1209048;731134;6822300;77;B42;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1209052;672973;6798807;77;B41;1;0;0;;4;2;0;;0;3;;0;;;0;0;0;1;0;
1209056;996206;6504273;73;H22;1;0;;;5;0;0;;0;0;;0;;;2;1;2;1;0;
1209058;857708;6665332;21;C51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209071;996145;6728093;90;C42;1;0;;;6;2;0;;0;0;;Q;62;;1;1;0;1;0;
1209076;988982;6824089;54;D11;1;0;;;4;2;0;;0;0;;0;;;1;1;3;1;0;
1209078;671765;6892759;60;B41;1;0;0;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1209083;526847;6772047;72;B33;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1209087;608250;6707413;41;B70;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1209097;738863;6318654;30;G60;3;A;;;;1;0;;0;0;;0;;;4;2;1;1;0;
1209105;534236;6939882;76;B10;1;0;;;6;2;0;;0;4;;0;;;0;0;3;2;0;
1209106;893670;6896867;55;C30;1;0;;;4;0;0;;0;0;;0;;;2;2;0;1;0;
1209119;855661;6893195;55;C20;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1209120;483029;6790398;72;B61;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1209124;644121;6695122;18;B70;1;0;2;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1209133;738146;6706320;58;C20;3;0;1;6;;0;0;;0;0;;0;;;0;0;2;1;0;
1209134;650302;6479247;15;G13;1;0;;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1209140;922101;6716741;70;C51;1;0;;;2;2;0;;1;0;;P;64;;0;0;0;1;0;02
1209141;978644;6784205;88;D11;1;0;1;6;4;2;0;;0;0;;0;;;0;0;2;1;0;
1209142;593622;6391803;46;F40;1;A;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1209145;384003;6413519;33;F21;1;0;;;6;2;0;;0;3;;0;;;2;1;0;1;0;
1209146;775993;6456206;43;G90;1;0;1;6;5;0;0;;0;0;;0;;;2;1;2;1;1;
1209151;835248;6609568;71;C51;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1209155;979743;6680270;25;E20;1;0;;;4;2;2;1;0;0;;0;;;2;1;2;1;1;
1209168;799205;6835713;51;B43;1;M;;;3;1;0;;0;0;;0;;;0;0;0;1;0;
1209173;626560;6507421;19;G21;1;0;1;6;6;2;0;;0;0;;P;62;;2;1;2;1;0;
1209174;479098;6798425;72;B61;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1209179;560089;6683833;37;B62;1;0;0;;6;2;0;;0;0;;Q;52;;2;1;0;1;0;
1209180;592955;6311889;81;F30;1;0;1;6;3;0;0;;1;0;;0;;;1;2;3;1;0;02
1209183;908162;6257275;13;J23;1;0;0;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1209190;672835;6545000;63;G13;1;0;1;6;6;2;0;;0;0;;P;64;;1;1;1;1;0;
1209195;653105;6575140;23;G12;1;0;1;6;4;1;0;;0;0;;0;;;0;0;0;1;0;
1209197;914567;6305169;04;J40;1;0;2;7;4;0;0;;0;0;;0;;;1;1;0;1;0;
1209200;786238;6486091;42;G22;1;0;;;6;1;0;;0;0;;0;;;3;2;2;1;0;
1209220;766073;6700088;58;G23;1;0;0;;6;2;0;;0;0;;P;64;73;2;1;0;1;0;
1209229;458686;6504820;16;F12;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1209236;401529;6601209;85;F12;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209237;898189;6724941;70;C20;1;0;;;5;2;0;;0;0;;Q;63;;0;0;0;1;0;
1209238;721861;6434685;15;G22;1;0;0;;5;2;0;;0;0;;P;72V;;0;0;1;1;0;
1209240;1047497;6887541;67;D12;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1209246;567449;6607830;36;B82;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1209249;937469;6644663;25;E20;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1209262;809977;6457915;43;G22;1;0;;;4;2;0;;0;3;;0;;;1;1;3;1;1;
1209266;684762;6774723;45;B52;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1209276;875820;6913011;55;C20;1;0;1;6;6;2;0;;0;0;;0;;;2;2;2;1;0;
1209282;766060;6933938;02;B43;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209291;987661;6440405;05;H42;1;0;;;6;1;0;;0;0;;0;;;1;1;0;1;0;
1209293;934888;6344954;04;H30;1;0;;;3;0;0;;0;0;;0;;;2;2;2;1;1;
1209301;539137;6807921;61;B33;1;0;2;7;6;2;0;;0;0;;P;53CO;;0;0;0;1;0;
1209305;735674;6650383;58;B53;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1209315;1197126;6174855;2B;K12;1;0;;;3;0;0;;0;0;;0;;;4;2;3;1;2;
1209324;565651;6631826;36;B82;3;G;;;;1;0;;1;0;;0;;;2;1;0;1;0;02
1209329;521614;6864031;61;B32;1;0;1;6;5;1;0;;0;0;;0;;;2;1;0;1;0;
1209333;374832;6269739;64;F51;1;0;0;;5;1;0;;0;4;;0;;;0;0;0;1;0;
1209337;559724;6400078;46;F40;1;0;2;7;5;0;0;;0;0;;0;;;0;0;1;1;0;
1209342;935608;6892508;57;C30;1;0;1;6;3;0;0;;0;0;;0;;;0;0;0;1;0;
1209346;465886;6408849;33;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1209349;614229;6227799;11;F30;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209354;892632;6543132;01;E20;1;0;1;6;4;1;0;;0;0;;0;;;2;1;0;2;0;
1209356;458590;6251069;65;F52;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209360;1229052;6170578;2B;K13;1;0;;;4;1;0;;0;0;;0;;;2;2;3;1;2;
1209366;1017083;6837836;67;D11;1;0;;;4;1;0;;0;0;;0;;;0;0;4;;;
1209368;852157;6717341;21;C20;1;0;1;7;4;1;0;;0;0;;0;;;0;0;0;1;0;
1209371;696019;6924537;60;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1209381;820044;6935477;08;B23;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209384;638804;6299517;81;F30;1;0;0;;5;0;0;;0;0;;0;;;1;2;3;1;0;
1209388;610215;6703400;41;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209395;725621;6406679;48;G22;1;A;1;6;6;0;0;;0;0;;0;;;0;0;0;1;0;
1209408;749256;6602306;03;B92;1;0;;;5;1;0;;0;0;;0;;;3;1;0;1;0;
1209412;478272;6698501;49;B61;1;0;2;7;2;2;0;;1;1;51;0;;;0;0;0;1;0;01
1209414;1022021;6715877;68;E10;1;0;;;5;1;0;;0;0;;0;;;0;0;3;1;0;
1209415;415034;6299378;40;F52;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209418;921757;6676774;25;E10;1;0;;;5;2;0;;0;4;;0;;;0;0;3;1;0;
1209419;918665;6317122;04;J23;3;0;;;;0;0;;0;0;;0;;;1;1;1;1;0;
1209422;440824;6277188;64;F52;1;0;;;5;0;4;1;0;0;;0;;;0;0;1;1;0;
1209428;564467;6969615;76;B10;1;0;0;;5;2;0;;0;0;;P;10;22M;0;0;0;1;0;
1209431;735779;6426574;43;G22;1;0;1;6;5;2;0;;0;4;;0;;;2;1;1;1;0;
1209432;744870;7028071;59;B23;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209438;664809;6541071;23;G13;1;0;0;;6;1;0;;0;0;;0;;;1;2;0;1;0;
1209462;739069;6933168;02;B41;3;0;;;;0;2;4;0;0;;0;;;0;0;0;1;0;
1209485;832087;6941370;08;C30;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1209493;674517;6744830;45;B70;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1209503;550596;6743869;41;B33;3;A;0;;;1;0;;0;3;;X;11;31;0;0;0;1;0;
1209510;876921;6575240;01;C51;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1209512;1007467;6420253;05;H42;1;0;;;4;0;0;;0;0;;0;;;2;2;4;;;
1209518;925857;6688729;25;C20;1;0;1;7;4;0;0;;0;0;;0;;;0;0;1;1;1;
1209522;807069;6585828;71;G41;1;0;0;;6;2;0;;0;0;;P;64;;2;1;0;1;0;
1209525;879394;6397379;26;H30;1;0;0;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1209538;466216;6448808;33;F23;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1209540;520262;6460350;24;F15;1;0;1;6;6;2;0;;0;0;;0;;;0;0;0;1;0;
1209541;934574;6772594;70;D12;1;0;;;4;2;0;;0;0;;0;;;0;0;1;1;0;
1209548;476206;6448726;24;F23;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1209554;902633;6776866;88;C30;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;0;0;
1209567;572594;6505874;87;G11;1;0;;;5;1;0;;0;0;;X;62;;1;1;1;1;0;
1209568;846094;6709399;21;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209571;580358;6957489;76;B10;1;0;1;6;6;2;0;;0;0;;0;;;2;1;0;1;0;
1209573;1196951;6154879;2B;K12;1;0;;;4;0;0;;0;0;;0;;;0;0;4;;;
1209574;809211;6368007;07;J10;1;0;;;3;0;0;;0;0;;0;;;0;0;1;2;1;
1209577;478502;6484674;16;F15;1;0;;;4;1;0;;0;0;;0;;;2;1;0;1;0;
1209578;873075;6359470;26;J40;1;0;;;3;0;0;;0;0;;0;;;1;1;2;1;0;
1209582;520428;6480330;24;F15;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1209594;891362;6860908;55;C20;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;0;
1209599;988871;6580271;74;H10;1;0;1;6;4;0;0;;0;0;;0;;;0;0;1;1;0;
1209608;558757;6523973;87;G11;1;0;2;9;4;1;0;;0;0;;0;;;1;1;1;1;0;
1209613;319377;6819722;22;A12;1;0;0;;2;2;0;;1;3;;P;73;;0;0;0;2;0;01
1209615;538971;6787935;28;B33;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209618;552228;6699887;37;B62;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209624;877515;6411381;26;H30;1;0;;;5;0;0;;0;0;;0;;;3;2;4;;;
1209625;886919;6808979;88;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1209637;552334;6232311;31;F30;1;0;0;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1209643;619999;6917180;60;B41;1;0;0;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1209647;780855;6558075;42;B92;1;0;;;6;2;0;;0;4;;0;;;1;1;0;1;0;
1209650;623926;6431512;46;G13;1;0;;;6;0;0;;0;0;;0;;;0;0;3;1;0;
1209653;579870;6419891;46;F40;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1209657;807928;6451938;43;G42;1;0;1;6;6;2;0;;0;4;;0;;;1;1;0;1;0;
1209660;482166;6202926;65;I21;1;0;;;5;2;0;;0;0;;0;;;0;0;4;;;
1209667;678476;6502989;63;G30;2;0;1;4L;5;1;0;;0;0;;0;;;0;0;3;1;1;
1209670;445495;6359066;33;F21;1;0;0;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1209675;914245;6732797;70;C51;1;0;;;6;2;0;;0;0;;0;;;0;0;0;0;0;
1209678;841055;6821365;52;B51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209692;606452;6731411;45;B70;1;0;1;9;5;2;0;;0;0;;0;;;1;1;0;1;0;
1209708;488823;6524553;16;F12;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1209710;1063469;6885403;67;C41;1;0;0;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1209720;354266;6931369;50;A11;1;0;;;4;0;0;;0;0;;0;;;1;1;1;1;0;
1209722;875734;6903017;55;C20;1;0;;;6;2;0;;0;0;;X;15S;;0;0;0;1;0;
1209723;753625;6410439;48;G22;1;A;1;6;6;0;0;;0;0;;0;;;0;0;0;1;0;
1209745;528703;6514232;87;G11;1;0;2;7;4;0;0;;0;0;;0;;;0;0;0;1;0;
1209746;857792;6441522;26;C52;1;0;;;6;1;0;;0;0;;0;;;1;2;1;1;0;
1209748;932681;6552779;74;C52;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209759;671375;6608959;03;B91;1;0;;;5;0;0;;0;0;;0;;;1;1;3;1;0;
1209778;671575;6395146;12;G50;1;0;;;5;0;0;;0;0;;0;;;1;1;4;;;
1209781;532300;6466245;24;F40;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209784;383757;6627334;85;A30;1;0;1;6;3;0;0;;0;0;;0;;;1;1;0;1;0;
1209787;545668;6631993;37;B82;1;0;0;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1209788;475332;6826438;61;A13;1;0;;;6;2;0;;0;4;;0;;;1;1;1;1;0;
1209790;920383;6516916;73;E10;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1209791;537116;6324342;82;F30;1;0;;;5;2;0;;0;0;;0;;;1;1;2;1;0;
1209816;596460;6731495;41;B70;1;0;;;3;1;0;;1;0;;0;;;2;1;0;1;0;02
1209822;674159;6227297;11;J22;1;0;;;6;0;0;;0;0;;0;;;0;0;0;1;0;
1209827;626015;6203727;11;I12;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1209829;1026581;6320186;06;H30;1;0;;;4;0;0;;0;0;;0;;;0;0;4;;;
1209831;536230;6458219;24;F40;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1209841;436246;6449056;33;F23;1;0;0;;5;1;0;;0;4;;0;;;1;1;0;1;0;
1209847;910821;6566956;01;E20;1;0;1;6;6;2;0;;0;3;;Q;62;;0;0;0;1;0;
1209852;1020924;6819815;67;D11;1;0;2;7;5;2;0;;0;0;;0;;;0;0;2;1;0;
1209876;740093;6936157;02;B41;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1209887;870263;6731176;52;C20;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1209890;1214525;6108778;2A;K12;1;0;;;4;0;0;;0;0;;0;;;4;2;2;1;2;
1209893;781183;6831869;10;B43;1;0;1;6;4;0;4;1;0;0;;0;;;1;1;0;1;0;
1209897;569464;6370026;46;F40;1;0;;;3;0;0;;0;0;;0;;;2;1;3;1;0;
1209907;917979;6237212;83;J23;3;0;;;;2;0;;0;0;;0;;;1;1;1;1;0;
1209910;919291;6854672;54;C20;1;0;;;3;0;0;;0;0;;0;;;1;1;0;1;0;
1209931;416190;6683025;49;A30;2;0;1;6;5;2;0;;0;3;;0;;;1;1;0;1;0;
1209937;802970;6573873;71;G41;1;0;1;6;6;2;0;;0;0;;P;61;64;2;1;0;1;0;
1209938;826451;6749538;21;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1209939;582621;6749598;41;B33;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1209944;765749;6426321;43;G30;1;A;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209945;432810;6517023;17;F14;1;0;0;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1209951;349123;6301916;40;F22;1;0;0;;5;2;0;;0;0;;0;;;0;0;1;2;0;
1209958;535621;6865914;27;B32;1;0;;;2;2;0;;0;0;;Q;22M;03;1;1;0;1;0;
1209965;961379;6636463;25;E20;1;0;;;6;2;2;1;0;3;;Q;62;;1;1;0;1;0;
1209966;837725;6665503;21;C20;1;0;2;7;4;2;0;;0;0;;0;;;0;0;2;1;0;
1209982;752730;7012012;59;B23;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1209992;754695;7007997;59;B23;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1209993;567749;6404008;46;F15;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1209994;741672;6414536;43;G22;1;A;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1209999;890161;6721012;70;C20;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1210000;833284;6613582;71;C51;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1210003;363533;6353745;40;F21;1;0;;;6;0;4;1;0;0;;0;;;0;0;0;1;0;
1210008;623173;6341605;12;G50;1;0;;;5;1;0;;0;0;;0;;;2;1;2;1;0;
1210014;956916;6350758;04;H30;3;A;;;;0;0;;0;0;;0;;;2;1;2;1;1;
1210025;975643;6668315;25;E20;1;0;;;5;2;2;1;0;4;;0;;;0;0;0;1;0;
1210030;582001;6435859;46;F40;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1210037;480880;6530614;16;F12;1;0;;;5;1;0;;0;0;;0;;;0;0;0;0;0;
1210038;821335;6383888;07;J10;1;A;;;3;1;0;;0;0;;0;;;2;1;1;1;0;
1210040;911417;6519991;01;C52;1;0;1;6;4;2;0;;0;4;;0;;;0;0;0;1;0;
1210045;475215;6328851;47;F30;1;0;1;6;5;2;4;1;0;4;;0;;;0;0;0;1;0;
1210051;802277;6961615;08;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1210072;922789;6796679;88;C30;1;0;1;6;5;0;0;;0;0;;0;;;0;0;1;1;0;
1210074;812961;6573788;69;G41;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1210095;336255;6683680;44;A30;1;0;;;4;0;0;;1;0;;0;;;0;0;0;1;0;02
1210096;359112;6301834;40;F21;1;0;;;6;2;0;;0;4;;X;51;;0;0;0;1;0;
1210098;637928;6433393;15;G13;1;0;;;5;2;0;;0;0;;Q;64;62;0;0;0;1;0;
1210100;702555;6514775;63;G30;1;0;;;5;0;0;;0;0;;0;;;1;2;3;1;0;
1210110;402341;6213573;64;I21;1;0;;;6;0;0;;0;0;;0;;;3;2;3;1;0;
1210115;620709;6763270;45;B70;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1210117;312910;6761814;56;A21;1;0;;;5;2;4;1;0;4;;Q;51;;0;0;0;1;0;
1210118;756066;6934023;02;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1210122;741483;6628351;58;B92;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1210123;877777;6675153;21;C51;1;0;1;6;5;2;2;1;0;0;;0;;;0;0;0;1;0;
1210132;941396;6636636;39;E20;1;0;;;4;2;0;;0;4;;0;;;0;0;0;1;0;
1210134;625847;6183751;11;I12;1;0;;;5;0;0;;0;0;;0;;;1;1;4;;;
1210136;998232;6276478;83;J30;1;0;;;3;1;0;;0;0;;0;;;2;1;2;1;1;
1210138;747630;6646285;58;B92;1;0;2;7;5;2;4;1;0;0;;0;;;0;0;0;1;0;
1210139;456542;6245093;65;F52;1;0;0;;5;2;0;;0;4;;Q;56;;1;1;0;1;0;
1210152;610382;6723384;41;B70;1;0;0;;3;2;0;;0;0;;0;;;0;0;0;1;0;
1210154;956590;6544580;74;H10;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;1;
1210169;898790;6794887;52;C20;1;0;1;6;6;2;0;;0;0;;0;;;2;1;1;1;0;
1210170;448284;6454951;17;F23;1;A;;;6;2;4;1;0;0;;X;51;;0;0;0;1;0;
1210173;231248;6796453;56;A11;1;0;0;;6;2;0;;0;0;;Q;73;;0;0;0;1;0;
1210177;837045;6351786;84;J22;1;0;2;9;6;2;0;;0;0;;0;;;0;0;0;1;0;
1210183;769735;6895928;51;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1210184;792979;6573958;71;B92;1;0;;;5;2;4;1;0;0;;0;;;0;0;0;1;0;
1210192;608167;6697421;41;B70;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1210206;590694;6519710;87;G11;1;0;1;6;4;1;0;;0;0;;0;;;0;0;0;1;0;
1210207;443470;6840692;61;A13;1;0;0;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1210209;1216399;6094778;2A;K12;1;0;;;5;0;0;;0;0;;0;;;3;2;2;1;2;
1210228;1021098;6839800;67;D11;1;0;;;6;2;0;;0;0;;0;;;3;1;2;1;0;
1210238;733437;6858258;77;B42;1;0;;;5;2;0;;0;3;;0;;;2;1;0;1;0;
1210240;598091;6687513;41;B70;1;G;0;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1210244;499537;6370607;47;F30;1;0;0;;2;0;0;;1;0;;0;;;1;1;2;1;0;03
1210250;658966;6796926;77;B44;1;0;1;6;5;1;0;;0;0;;0;;;1;1;0;1;0;
1210257;697394;6850568;77;B42;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1210260;897323;6391231;26;H30;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;0;
1210263;954041;6712469;25;C20;1;A;1;6;5;1;0;;0;4;;0;;;0;0;0;1;0;
1210271;629943;6195703;11;I12;1;0;;;5;0;0;;0;0;;0;;;3;2;3;1;1;
1210272;731726;6892253;02;B42;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1210276;504791;6522423;16;F11;1;0;;;4;1;0;;0;0;;0;;;0;0;0;1;0;
1210285;455567;6368973;33;F23;1;0;;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1210288;461626;6376915;33;F23;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1210296;784764;7017737;59;B23;1;0;1;6;5;2;0;;0;0;;0;;;0;0;1;1;0;
1210309;769395;6855954;51;B43;1;A;1;6;4;0;0;;0;0;;0;;;0;0;0;1;0;
1210310;537447;6364299;82;F40;1;0;1;6;5;2;0;;0;0;;0;;;0;0;2;1;0;
1210319;633298;7072991;62;B10;1;0;;;4;2;0;;0;3;;0;;;1;1;0;1;0;
1210325;436329;6459046;17;F23;1;M;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1210327;376797;6265727;64;F51;3;A;;;;0;0;;0;0;;0;;;0;0;0;1;0;
1210333;638646;6757124;45;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1210347;383675;6373560;40;F21;1;0;0;;2;2;0;;1;0;;P;14;;2;1;0;1;0;02
1210350;748156;6472427;63;G22;1;0;;;6;1;0;;0;0;;0;;;0;0;1;1;0;
1210353;864624;6539376;01;C51;1;0;;;4;2;0;;0;4;;0;;;0;0;0;1;0;
1210358;875898;6689158;21;C51;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1210370;614771;6531499;23;G21;1;0;0;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1210375;759487;6866033;51;B42;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1210378;490272;6216844;65;I21;1;0;;;4;2;0;;0;0;;0;;;0;0;1;1;0;
1210385;557157;6811768;28;B33;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1210386;1006831;6807945;88;D11;1;0;;;5;2;0;;0;0;;0;;;0;0;2;1;0;
