cd_ref;lb_name;valid_name
119952;Salix aurita;Salix aurita L., 1753
119970;Salix caesia;Salix caesia Vill., 1789
119977;Salix caprea;Salix caprea L., 1753
119991;Salix cinerea;Salix cinerea L., 1753
120009;Salix daphnoides;Salix daphnoides Vill., 1779
120029;Salix eleagnos;Salix eleagnos Scop., 1772
120040;Salix fragilis;Salix fragilis L., 1753
120048;Salix glaucosericea;Salix glaucosericea Flod., 1943
120052;Salix hastata;Salix hastata L., 1753
120056;Salix helvetica;Salix helvetica Vill., 1789
120057;Salix herbacea;Salix herbacea L., 1753
120085;Salix laggeri;Salix laggeri Wimm., 1854
120161;Salix pedicellata;Salix pedicellata Desf., 1799
120163;Salix pentandra;Salix pentandra L., 1753
120189;Salix purpurea;Salix purpurea L., 1753
120191;Salix pyrenaica;Salix pyrenaica Gouan, 1773
120192;Salix repens;Salix repens L., 1753
120193;Salix reticulata;Salix reticulata L., 1753
120195;Salix retusa;Salix retusa L., 1759
120246;Salix triandra;Salix triandra L., 1753
120260;Salix viminalis;Salix viminalis L., 1753
120512;Salix x rubens;Salix x rubens Schrank, 1789
120643;Salvia glutinosa;Salvia glutinosa L., 1753
120659;Salvia lavandulifolia;Salvia lavandulifolia Vahl, 1804
120685;Salvia pratensis;Salvia pratensis L., 1753
120691;Salvia sclarea;Salvia sclarea L., 1753
120700;Salvia verbenaca;Salvia verbenaca L., 1753
120712;Sambucus ebulus;Sambucus ebulus L., 1753
120717;Sambucus nigra;Sambucus nigra L., 1753
120720;Sambucus racemosa;Sambucus racemosa L., 1753
120753;Sanguisorba minor;Sanguisorba minor Scop., 1771
120758;Sanguisorba officinalis;Sanguisorba officinalis L., 1753
120772;Sanicula europaea;Sanicula europaea L., 1753
120786;Santolina corsica;Santolina corsica Jord. & Fourr., 1869
120793;Santolina marchii;Santolina marchii Arrigoni, 1977
120823;Saponaria ocymoides;Saponaria ocymoides L., 1753
120824;Saponaria officinalis;Saponaria officinalis L., 1753
120840;Sarcocapnos enneaphylla;Sarcocapnos enneaphylla (L.) DC., 1821
120901;Satureja hortensis;Satureja hortensis L., 1753
120908;Satureja montana;Satureja montana L., 1753
120951;Saussurea discolor;Saussurea discolor (Willd.) DC., 1810
120965;Saxifraga aizoides;Saxifraga aizoides L., 1753
120978;Saxifraga aspera;Saxifraga aspera L., 1753
120989;Saxifraga bulbifera;Saxifraga bulbifera L., 1753
120994;Saxifraga caesia;Saxifraga caesia L., 1753
121011;Saxifraga clusii;Saxifraga clusii Gouan, 1773
121024;Saxifraga cotyledon;Saxifraga cotyledon L., 1753
121031;Saxifraga cuneifolia;Saxifraga cuneifolia L., 1759
121047;Saxifraga exarata;Saxifraga exarata Vill., 1779
121059;Saxifraga geranioides;Saxifraga geranioides L., 1755
121077;Saxifraga hirsuta;Saxifraga hirsuta L., 1759
121083;Saxifraga hypnoides;Saxifraga hypnoides L., 1753
121106;Saxifraga longifolia;Saxifraga longifolia Lapeyr., 1801
121115;Saxifraga moschata;Saxifraga moschata Wulfen, 1781
121132;Saxifraga oppositifolia;Saxifraga oppositifolia L., 1753
121177;Saxifraga rotundifolia;Saxifraga rotundifolia L., 1753
121184;Saxifraga seguieri;Saxifraga seguieri Spreng., 1807
121201;Saxifraga tridactylites;Saxifraga tridactylites L., 1753
121203;Saxifraga umbrosa;Saxifraga umbrosa L., 1762
121239;Saxifraga x geum;Saxifraga x geum L., 1753
121329;Scabiosa canescens;Scabiosa canescens Waldst. & Kit., 1802
121334;Scabiosa columbaria;Scabiosa columbaria L., 1753
121414;Scabiosa triandra;Scabiosa triandra L., 1753
121549;Schoenoplectus lacustris;Schoenoplectus lacustris (L.) Palla, 1888
121553;Schoenoplectus pungens;Schoenoplectus pungens (Vahl) Palla, 1888
121581;Schoenus nigricans;Schoenus nigricans L., 1753
121606;Scilla bifolia;Scilla bifolia L., 1753
121792;Scirpus sylvaticus;Scirpus sylvaticus L., 1753
121839;Scleranthus perennis;Scleranthus perennis L., 1753
121958;Scorzonera hirsuta;Scorzonera hirsuta L., 1771
121959;Scorzonera hispanica;Scorzonera hispanica L., 1753
121960;Scorzonera humilis;Scorzonera humilis L., 1753
121977;Scorzonera purpurea;Scorzonera purpurea L., 1753
121988;Scorzoneroides autumnalis;Scorzoneroides autumnalis (L.) Moench, 1794
121995;Scrophularia alpestris;Scrophularia alpestris J.Gay ex Benth., 1846
121999;Scrophularia auriculata;Scrophularia auriculata L., 1753
122003;Scrophularia canina;Scrophularia canina L., 1753
122019;Scrophularia lucida;Scrophularia lucida L., 1759
122028;Scrophularia nodosa;Scrophularia nodosa L., 1753
122032;Scrophularia peregrina;Scrophularia peregrina L., 1753
122038;Scrophularia pyrenaica;Scrophularia pyrenaica Benth., 1846
122062;Scutellaria alpina;Scutellaria alpina L., 1753
122069;Scutellaria galericulata;Scutellaria galericulata L., 1753
122073;Scutellaria minor;Scutellaria minor Huds., 1762
122097;Securigera securidaca;Securigera securidaca (L.) Degen & Dörfl., 1897
122101;Sedum acre;Sedum acre L., 1753
122106;Sedum album;Sedum album L., 1753
122107;Sedum alpestre;Sedum alpestre Vill., 1779
122115;Sedum anglicum;Sedum anglicum Huds., 1778
122116;Sedum annuum;Sedum annuum L., 1753
122118;Sedum anopetalum;Sedum anopetalum DC., 1808
122132;Sedum brevifolium;Sedum brevifolium DC., 1808
122135;Sedum caeruleum;Sedum caeruleum L., 1771
122140;Sedum cepaea;Sedum cepaea L., 1753
122150;Sedum dasyphyllum;Sedum dasyphyllum L., 1753
122163;Sedum fragrans;Sedum fragrans 't Hart, 1983
122182;Sedum hirsutum;Sedum hirsutum All., 1785
122209;Sedum monregalense;Sedum monregalense Balb., 1804
122243;Sedum rubens;Sedum rubens L., 1753
122246;Sedum rupestre;Sedum rupestre L., 1753
122254;Sedum sediforme;Sedum sediforme (Jacq.) Pau, 1909
122256;Sedum sexangulare;Sedum sexangulare L., 1753
122281;Sedum villosum;Sedum villosum L., 1753
122304;Selaginella denticulata;Selaginella denticulata (L.) Spring, 1838
122308;Selaginella selaginoides;Selaginella selaginoides (L.) P.Beauv. ex Schrank & Mart., 1829
122419;Sempervivum arachnoideum;Sempervivum arachnoideum L., 1753
122428;Sempervivum calcareum;Sempervivum calcareum Jord., 1849
122467;Sempervivum montanum;Sempervivum montanum L., 1753
122493;Sempervivum tectorum;Sempervivum tectorum L., 1753
122563;Senecio cacaliaster;Senecio cacaliaster Lam., 1779
122593;Senecio doronicum;Senecio doronicum (L.) L., 1759
122625;Senecio hercynicus;Senecio hercynicus Herborg, 1987
122630;Senecio inaequidens;Senecio inaequidens DC., 1838
122656;Senecio lividus;Senecio lividus L., 1753
122697;Senecio pyrenaicus;Senecio pyrenaicus L., 1758
122714;Senecio sarracenicus;Senecio sarracenicus L., 1753
122726;Senecio sylvaticus;Senecio sylvaticus L., 1753
122744;Senecio viscosus;Senecio viscosus L., 1753
122745;Senecio vulgaris;Senecio vulgaris L., 1753
122785;Sequoia sempervirens;Sequoia sempervirens (D.Don) Endl., 1847
122788;Sequoiadendron giganteum;Sequoiadendron giganteum (Lindl.) J.Buchholz, 1939
122794;Serapias cordigera;Serapias cordigera L., 1763
122810;Serapias lingua;Serapias lingua L., 1753
122963;Serratula nudicaulis;Serratula nudicaulis (L.) DC., 1805
122998;Seseli annuum;Seseli annuum L., 1753
123037;Seseli montanum;Seseli montanum L., 1753
123069;Sesleria argentea;Sesleria argentea (Savi) Savi, 1808
123071;Sesleria caerulea;Sesleria caerulea (L.) Ard., 1763
123141;Setaria pumila;Setaria pumila (Poir.) Roem. & Schult., 1817
123156;Setaria viridis;Setaria viridis (L.) P.Beauv., 1812
123164;Sherardia arvensis;Sherardia arvensis L., 1753
123258;Sideritis hyssopifolia;Sideritis hyssopifolia L., 1753
123293;Sideritis montana;Sideritis montana L., 1753
123325;Sideritis romana;Sideritis romana L., 1753
123367;Silaum silaus;Silaum silaus (L.) Schinz & Thell., 1915
123379;Silene alpestris;Silene alpestris Jacq.
123396;Silene armeria;Silene armeria L., 1753
123438;Silene ciliata;Silene ciliata Pourr., 1788
123445;Silene colorata;Silene colorata Poir.
123448;Silene conica;Silene conica L., 1753
123451;Silene coronaria;Silene coronaria (L.) Clairv., 1811
123470;Silene dichotoma;Silene dichotoma Ehrh., 1792
123471;Silene dioica;Silene dioica (L.) Clairv., 1811
123482;Silene flos-jovis;Silene flos-jovis (L.) Greuter & Burdet, 1982
123484;Silene fuscata;Silene fuscata Link ex Brot., 1804
123485;Silene gallica;Silene gallica L., 1753
123507;Silene inaperta;Silene inaperta L., 1753
123512;Silene italica;Silene italica (L.) Pers., 1805
123568;Silene nutans;Silene nutans L., 1753
123580;Silene paradoxa;Silene paradoxa L., 1763
123597;Silene portensis;Silene portensis L., 1753
123623;Silene rupestris;Silene rupestris L., 1753
123628;Silene saxifraga;Silene saxifraga L., 1753
123669;Silene vallesia;Silene vallesia L., 1759
123683;Silene vulgaris;Silene vulgaris (Moench) Garcke, 1869
123705;Silybum marianum;Silybum marianum (L.) Gaertn., 1791
123708;Simethis mattiazzii;Simethis mattiazzii (Vand.) G.López & Jarvis, 1984
123711;Sinapis alba;Sinapis alba L., 1753
123713;Sinapis arvensis;Sinapis arvensis L., 1753
123841;Sisymbrium irio;Sisymbrium irio L., 1753
123863;Sisymbrium officinale;Sisymbrium officinale (L.) Scop., 1772
123960;Sium latifolium;Sium latifolium L., 1753
123987;Smilax aspera;Smilax aspera L., 1753
124003;Smyrnium olusatrum;Smyrnium olusatrum L., 1753
124014;Solanum americanum;Solanum americanum Mill., 1768
124034;Solanum dulcamara;Solanum dulcamara L., 1753
124080;Solanum nigrum;Solanum nigrum L., 1753
124139;Soldanella alpina;Soldanella alpina L., 1753
124164;Solidago canadensis;Solidago canadensis L., 1753
124205;Solidago virgaurea;Solidago virgaurea L., 1753
124232;Sonchus arvensis;Sonchus arvensis L., 1753
124233;Sonchus asper;Sonchus asper (L.) Hill, 1769
124261;Sonchus oleraceus;Sonchus oleraceus L., 1753
124300;Sorbaria sorbifolia;Sorbaria sorbifolia (L.) A.Braun, 1866
124302;Sorbaria tomentosa;Sorbaria tomentosa (Lindl.) Rehder, 1938
124306;Sorbus aria;Sorbus aria (L.) Crantz, 1763
124314;Sorbus chamaemespilus;Sorbus chamaemespilus (L.) Crantz, 1763
124319;Sorbus domestica;Sorbus domestica L., 1753
124325;Sorbus latifolia;Sorbus latifolia (Lam.) Pers., 1806
124329;Sorbus mougeotii;Sorbus mougeotii Soy.-Will. & Godr., 1858
124346;Sorbus torminalis;Sorbus torminalis (L.) Crantz, 1763
124362;Sorbus intermedia;Sorbus intermedia (Ehrh.) Pers., 1806
124435;Spartina versicolor;Spartina versicolor Fabre, 1850
124453;Spartium junceum;Spartium junceum L., 1753
124499;Spergula arvensis;Spergula arvensis L., 1753
124545;Spergularia bocconi;Spergularia bocconi (Scheele) Graebn., 1919
124555;Spergularia diandra;Spergularia diandra (Guss.) Boiss., 1867
124574;Spergularia nicaeensis;Spergularia nicaeensis Sarato ex Burnat, 1892
124646;Spiraea japonica;Spiraea japonica L.f., 1782
124701;Spiranthes spiralis;Spiranthes spiralis (L.) Chevall., 1827
124740;Stachys alpina;Stachys alpina L., 1753
124741;Stachys annua;Stachys annua (L.) L., 1763
124744;Stachys arvensis;Stachys arvensis (L.) L., 1763
124756;Stachys byzantina;Stachys byzantina K.Koch, 1848
124761;Stachys corsica;Stachys corsica Pers., 1806
124771;Stachys germanica;Stachys germanica L., 1753
124773;Stachys glutinosa;Stachys glutinosa L., 1753
124798;Stachys palustris;Stachys palustris L., 1753
124805;Stachys recta;Stachys recta L., 1767
124814;Stachys sylvatica;Stachys sylvatica L., 1753
124842;Staehelina dubia;Staehelina dubia L., 1753
124845;Staphylea pinnata;Staphylea pinnata L., 1753
124967;Stellaria alsine;Stellaria alsine Grimm, 1767
125000;Stellaria graminea;Stellaria graminea L., 1753
125006;Stellaria holostea;Stellaria holostea L., 1753
125014;Stellaria media;Stellaria media (L.) Vill., 1789
125023;Stellaria pallida;Stellaria pallida (Dumort.) Piré, 1863
125025;Stellaria palustris;Stellaria palustris Retz., 1795
125132;Stipa bromoides;Stipa bromoides (L.) Dörfl., 1897
125135;Stipa capillata;Stipa capillata L., 1762
125167;Stipa offneri;Stipa offneri Breistr., 1950
125226;Streptopus amplexifolius;Streptopus amplexifolius (L.) DC., 1805
125247;Styrax officinalis;Styrax officinalis L., 1753
125295;Succisa pratensis;Succisa pratensis Moench, 1794
125319;Swertia perennis;Swertia perennis L., 1753
125337;Symphyotrichum x salignum;Symphyotrichum x salignum (Willd.) G.L.Nesom, 1995
125355;Symphytum officinale;Symphytum officinale L., 1753
125364;Symphytum tuberosum;Symphytum tuberosum L., 1753
125391;Syringa vulgaris;Syringa vulgaris L., 1753
125412;Tamarix africana;Tamarix africana Poir., 1789
125426;Tamarix gallica;Tamarix gallica L., 1753
125469;Tanacetum parthenium;Tanacetum parthenium (L.) Sch.Bip., 1844
125474;Tanacetum vulgare;Tanacetum vulgare L., 1753
125535;Taraxacum campylodes;Taraxacum campylodes G.E.Haglund, 1948
125643;Taraxacum laevigatum;Taraxacum laevigatum (Willd.) DC., 1813
125811;Taxodium distichum;Taxodium distichum (L.) Rich., 1810
125816;Taxus baccata;Taxus baccata L., 1753
125826;Teesdalia coronopifolia;Teesdalia coronopifolia (J.P.Bergeret) Thell., 1912
125831;Teesdalia nudicaulis;Teesdalia nudicaulis (L.) R.Br., 1812
125899;Tephroseris palustris;Tephroseris palustris (L.) Fourr., 1868
125940;Tetragonolobus maritimus;Tetragonolobus maritimus (L.) Roth, 1788
125976;Teucrium botrys;Teucrium botrys L., 1753
125981;Teucrium chamaedrys;Teucrium chamaedrys L., 1753
126002;Teucrium lucidum;Teucrium lucidum L., 1759
126006;Teucrium marum;Teucrium marum L., 1753
126008;Teucrium montanum;Teucrium montanum L., 1753
126027;Teucrium pyrenaicum;Teucrium pyrenaicum L., 1753
126034;Teucrium scordium;Teucrium scordium L., 1753
126035;Teucrium scorodonia;Teucrium scorodonia L., 1753
126070;Thalictrum alpinum;Thalictrum alpinum L., 1753
126078;Thalictrum aquilegiifolium;Thalictrum aquilegiifolium L., 1753
126124;Thalictrum flavum;Thalictrum flavum L., 1753
126127;Thalictrum foetidum;Thalictrum foetidum L., 1753
126152;Thalictrum macrocarpum;Thalictrum macrocarpum Gren., 1838
126159;Thalictrum minus;Thalictrum minus L., 1753
126229;Thalictrum tuberosum;Thalictrum tuberosum L., 1753
126248;Thapsia villosa;Thapsia villosa L., 1753
126276;Thelypteris palustris;Thelypteris palustris Schott, 1834
126287;Thesium alpinum;Thesium alpinum L., 1753
126298;Thesium humifusum;Thesium humifusum DC., 1815
126332;Thlaspi arvense;Thlaspi arvense L., 1753
126449;Thuja occidentalis;Thuja occidentalis L., 1753
126451;Thuja plicata;Thuja plicata D.Don ex Lamb., 1824
126461;Thymelaea calycina;Thymelaea calycina (Lapeyr.) Meisn., 1857
126465;Thymelaea dioica;Thymelaea dioica (Gouan) All., 1789
126480;Thymelaea thesioides;Thymelaea thesioides (Lam.) Endl., 1847
126525;Thymus herba-barona;Thymus herba-barona Loisel., 1807
126541;Thymus longicaulis;Thymus longicaulis C.Presl, 1826
126563;Thymus polytrichus;Thymus polytrichus A.Kern. ex Borbás, 1890
126564;Thymus praecox;Thymus praecox Opiz, 1824
126573;Thymus serpyllum;Thymus serpyllum L., 1753
126582;Thymus vulgaris;Thymus vulgaris L., 1753
126615;Thysselinum palustre;Thysselinum palustre (L.) Hoffm., 1814
126628;Tilia cordata;Tilia cordata Mill., 1768
126798;Tofieldia calyculata;Tofieldia calyculata (L.) Wahlenb., 1812
126821;Tolpis staticifolia;Tolpis staticifolia (All.) Sch.Bip., 1861
126837;Tordylium maximum;Tordylium maximum L., 1753
126846;Torilis arvensis;Torilis arvensis (Huds.) Link, 1821
126859;Torilis japonica;Torilis japonica (Houtt.) DC., 1830
126865;Torilis nodosa;Torilis nodosa (L.) Gaertn., 1788
126925;Tozzia alpina;Tozzia alpina L., 1753
126933;Trachycarpus fortunei;Trachycarpus fortunei (Hook.) H.Wendl., 1861
127005;Tragopogon dubius;Tragopogon dubius Scop., 1772
127029;Tragopogon pratensis;Tragopogon pratensis L., 1753
127081;Trapa natans;Trapa natans L., 1753
127117;Traunsteinera globosa;Traunsteinera globosa (L.) Rchb., 1842
127191;Trichophorum alpinum;Trichophorum alpinum (L.) Pers., 1805
127193;Trichophorum cespitosum;Trichophorum cespitosum (L.) Hartm., 1849
127216;Trifolium alpestre;Trifolium alpestre L., 1763
127219;Trifolium alpinum;Trifolium alpinum L., 1753
127223;Trifolium angustifolium;Trifolium angustifolium L., 1753
127230;Trifolium arvense;Trifolium arvense L., 1753
127233;Trifolium aureum;Trifolium aureum Pollich, 1777
127237;Trifolium badium;Trifolium badium Schreb., 1804
127259;Trifolium campestre;Trifolium campestre Schreb., 1804
127314;Trifolium fragiferum;Trifolium fragiferum L., 1753
127326;Trifolium glomeratum;Trifolium glomeratum L., 1753
127337;Trifolium hybridum;Trifolium hybridum L., 1753
127340;Trifolium incarnatum;Trifolium incarnatum L., 1753
127382;Trifolium medium;Trifolium medium L., 1759
127395;Trifolium montanum;Trifolium montanum L., 1753
127412;Trifolium ochroleucon;Trifolium ochroleucon Huds., 1762
127439;Trifolium pratense;Trifolium pratense L., 1753
127451;Trifolium purpureum;Trifolium purpureum Loisel., 1807
127454;Trifolium repens;Trifolium repens L., 1753
127463;Trifolium rubens;Trifolium rubens L., 1753
127491;Trifolium stellatum;Trifolium stellatum L., 1753
127498;Trifolium subterraneum;Trifolium subterraneum L., 1753
127503;Trifolium thalii;Trifolium thalii Vill., 1779
127613;Tripleurospermum inodorum;Tripleurospermum inodorum Sch.Bip., 1844
127659;Trisetum distichophyllum;Trisetum distichophyllum (Vill.) P.Beauv. ex Roem. & Schult., 1817
127660;Trisetum flavescens;Trisetum flavescens (L.) P.Beauv., 1812
127807;Triticum spelta;Triticum spelta L., 1753
127865;Trochiscanthes nodiflora;Trochiscanthes nodiflora (All.) W.D.J.Koch, 1824
127872;Trollius europaeus;Trollius europaeus L., 1753
127896;Tsuga heterophylla;Tsuga heterophylla (Raf.) Sarg., 1899
127901;Tuberaria guttata;Tuberaria guttata (L.) Fourr., 1868
127966;Tulipa sylvestris;Tulipa sylvestris L., 1753
127988;Turgenia latifolia;Turgenia latifolia (L.) Hoffm., 1814
128012;Turritis glabra;Turritis glabra L., 1753
128042;Tussilago farfara;Tussilago farfara L., 1753
128062;Typha angustifolia;Typha angustifolia L., 1753
128077;Typha latifolia;Typha latifolia L., 1753
128114;Ulex europaeus;Ulex europaeus L., 1753
128116;Ulex gallii;Ulex gallii Planch., 1849
128123;Ulex minor;Ulex minor Roth, 1797
128171;Ulmus laevis;Ulmus laevis Pall., 1784
128175;Ulmus minor;Ulmus minor Mill., 1768
128211;Umbilicus horizontalis;Umbilicus horizontalis (Guss.) DC., 1828
128215;Umbilicus rupestris;Umbilicus rupestris (Salisb.) Dandy, 1948
128255;Urospermum dalechampii;Urospermum dalechampii (L.) Scop. ex F.W.Schmidt, 1795
128256;Urospermum picroides;Urospermum picroides (L.) Scop. ex F.W.Schmidt, 1795
128263;Urtica atrovirens;Urtica atrovirens Req. ex Loisel., 1827
128268;Urtica dioica;Urtica dioica L., 1753
128285;Urtica membranacea;Urtica membranacea Poir., 1798
128291;Urtica pilulifera;Urtica pilulifera L., 1753
128298;Urtica urens;Urtica urens L., 1753
128343;Vaccinium microcarpum;Vaccinium microcarpum (Turcz. ex Rupr.) Schmalh., 1871
128345;Vaccinium myrtillus;Vaccinium myrtillus L., 1753
128347;Vaccinium oxycoccos;Vaccinium oxycoccos L., 1753
128355;Vaccinium vitis-idaea;Vaccinium vitis-idaea L., 1753
128384;Valeriana apula;Valeriana apula Pourr., 1788
128394;Valeriana dioica;Valeriana dioica L., 1753
128416;Valeriana montana;Valeriana montana L., 1753
128419;Valeriana officinalis;Valeriana officinalis L., 1753
128428;Valeriana pyrenaica;Valeriana pyrenaica L., 1753
128431;Valeriana rotundifolia;Valeriana rotundifolia Vill., 1787
128445;Valeriana tripteris;Valeriana tripteris L., 1753
128446;Valeriana tuberosa;Valeriana tuberosa L., 1753
128470;Valerianella eriocarpa;Valerianella eriocarpa Desv., 1809
128512;Velezia rigida;Velezia rigida L., 1753
128520;Veratrum album;Veratrum album L., 1753
128522;Veratrum nigrum;Veratrum nigrum L., 1753
128546;Verbascum boerhavii;Verbascum boerhavii L., 1767
128555;Verbascum chaixii;Verbascum chaixii Vill., 1779
128602;Verbascum lychnitis;Verbascum lychnitis L., 1753
128615;Verbascum nigrum;Verbascum nigrum L., 1753
128623;Verbascum orientale;Verbascum orientale (L.) All., 1785
128627;Verbascum phlomoides;Verbascum phlomoides L., 1753
128633;Verbascum pulverulentum;Verbascum pulverulentum Vill., 1779
128651;Verbascum sinuatum;Verbascum sinuatum L., 1753
128660;Verbascum thapsus;Verbascum thapsus L., 1753
128754;Verbena officinalis;Verbena officinalis L., 1753
128755;Verbena peruviana;Verbena peruviana (L.) Druce, 1914
128786;Veronica agrestis;Veronica agrestis L., 1753
128787;Veronica allionii;Veronica allionii Vill., 1779
128789;Veronica alpina;Veronica alpina L., 1753
128801;Veronica arvensis;Veronica arvensis L., 1753
128808;Veronica beccabunga;Veronica beccabunga L., 1753
128832;Veronica chamaedrys;Veronica chamaedrys L., 1753
128842;Veronica cymbalaria;Veronica cymbalaria Bodard, 1798
128871;Veronica fruticans;Veronica fruticans Jacq., 1762
128872;Veronica fruticulosa;Veronica fruticulosa L., 1762
128880;Veronica hederifolia;Veronica hederifolia L., 1753
128907;Veronica longifolia;Veronica longifolia L., 1753
128924;Veronica montana;Veronica montana L., 1755
128938;Veronica officinalis;Veronica officinalis L., 1753
128954;Veronica peregrina;Veronica peregrina L., 1753
128956;Veronica persica;Veronica persica Poir., 1808
128969;Veronica ponae;Veronica ponae Gouan, 1773
128970;Veronica praecox;Veronica praecox All., 1789
128986;Veronica repens;Veronica repens Clarion ex DC., 1805
129003;Veronica serpyllifolia;Veronica serpyllifolia L., 1753
129007;Veronica spicata;Veronica spicata L., 1753
129033;Veronica urticifolia;Veronica urticifolia Jacq., 1773
129083;Viburnum lantana;Viburnum lantana L., 1753
129087;Viburnum opulus;Viburnum opulus L., 1753
129092;Viburnum tinus;Viburnum tinus L., 1753
129118;Vicia articulata;Vicia articulata Hornem., 1813
129127;Vicia bithynica;Vicia bithynica (L.) L., 1759
129159;Vicia dumetorum;Vicia dumetorum L., 1753
129191;Vicia hirsuta;Vicia hirsuta (L.) Gray, 1821
129195;Vicia hybrida;Vicia hybrida L., 1753
129207;Vicia lathyroides;Vicia lathyroides L., 1753
129225;Vicia lutea;Vicia lutea L., 1753
129233;Vicia melanops;Vicia melanops Sm., 1813
129252;Vicia narbonensis;Vicia narbonensis L., 1753
129260;Vicia onobrychioides;Vicia onobrychioides L., 1753
129263;Vicia orobus;Vicia orobus DC., 1815
129265;Vicia pannonica;Vicia pannonica Crantz, 1769
129271;Vicia peregrina;Vicia peregrina L., 1753
129275;Vicia pisiformis;Vicia pisiformis L., 1753
129290;Vicia pyrenaica;Vicia pyrenaica Pourr., 1788
129298;Vicia sativa;Vicia sativa L., 1753
129305;Vicia sepium;Vicia sepium L., 1753
129319;Vicia sylvatica;Vicia sylvatica L., 1753
129340;Vicia villosa;Vicia villosa Roth, 1793
129463;Vinca difformis;Vinca difformis Pourr., 1788
129468;Vinca major;Vinca major L., 1753
129470;Vinca minor;Vinca minor L., 1753
129477;Vincetoxicum hirundinaria;Vincetoxicum hirundinaria Medik., 1790
129481;Vincetoxicum nigrum;Vincetoxicum nigrum (L.) Moench, 1802
129492;Viola alba;Viola alba Besser, 1809
129506;Viola arvensis;Viola arvensis Murray, 1770
129520;Viola biflora;Viola biflora L., 1753
129525;Viola bubanii;Viola bubanii Timb.-Lagr., 1852
129527;Viola calcarata;Viola calcarata L., 1753
129534;Viola cenisia;Viola cenisia L., 1763
129539;Viola collina;Viola collina Besser, 1816
129542;Viola cornuta;Viola cornuta L., 1763
129586;Viola hirta;Viola hirta L., 1753
129623;Viola mirabilis;Viola mirabilis L., 1753
129632;Viola odorata;Viola odorata L., 1753
129639;Viola palustris;Viola palustris L., 1753
129660;Viola pumila;Viola pumila Chaix, 1785
129663;Viola pyrenaica;Viola pyrenaica Ramond ex DC., 1805
129666;Viola reichenbachiana;Viola reichenbachiana Jord. ex Boreau, 1857
129669;Viola riviniana;Viola riviniana Rchb., 1823
129674;Viola rupestris;Viola rupestris F.W.Schmidt, 1791
129723;Viola tricolor;Viola tricolor L., 1753
129730;Viola valderia;Viola valderia All., 1785
129906;Viscum album;Viscum album L., 1753
129968;Vitis vinifera;Vitis vinifera L., 1753
129999;Vulpia ciliata;Vulpia ciliata Dumort., 1824
130028;Vulpia myuros;Vulpia myuros (L.) C.C.Gmel., 1805
130046;Vulpia unilateralis;Vulpia unilateralis (L.) Stace, 1978
130065;Wahlenbergia hederacea;Wahlenbergia hederacea (L.) Rchb., 1827
130581;Yucca filamentosa;Yucca filamentosa L., 1753
130621;Zea mays;Zea mays L., 1753
130692;Abies alba subsp. alba;Abies alba Mill. subsp. alba
130694;Abies nordmanniana subsp. bornmuelleriana;Abies nordmanniana subsp. bornmuelleriana (Mattf.) Coode & Cullen, 1965
130715;Acer opalus subsp. opalus;Acer opalus Mill. subsp. opalus
130787;Aconitum napellus subsp. lusitanicum;Aconitum napellus subsp. lusitanicum Rouy, 1884
130792;Aconitum napellus subsp. vulgare;Aconitum napellus subsp. vulgare Rouy & Foucaud, 1893
130802;Aconitum variegatum subsp. paniculatum;Aconitum variegatum subsp. paniculatum (Arcang.) Negodi, 1944
130806;Aconitum variegatum subsp. variegatum;Aconitum variegatum L. subsp. variegatum
130820;Adenocarpus complicatus subsp. complicatus;Adenocarpus complicatus (L.) J.Gay subsp. complicatus
130831;Adenostyles alliariae subsp. alliariae;Adenostyles alliariae (Gouan) A.Kern. subsp. alliariae
130834;Adenostyles alpina subsp. alpina;Adenostyles alpina (L.) Bluff & Fingerh. subsp. alpina
130859;Aegilops ovata subsp. ovata;Aegilops ovata L. subsp. ovata
130953;Agrostis capillaris subsp. capillaris;Agrostis capillaris L. subsp. capillaris
130954;Agrostis capillaris subsp. castellana;Agrostis capillaris subsp. castellana (Boiss. & Reut.) O.Bolòs, Massales & Vigo, 1988
131226;Alnus alnobetula subsp. alnobetula;Alnus alnobetula (Ehrh.) K.Koch subsp. alnobetula
131227;Alnus alnobetula subsp. suaveolens;Alnus alnobetula subsp. suaveolens (Req.) Lambinon & Kerguélen, 1988
131384;Androsace vitaliana subsp. vitaliana;Androsace vitaliana (L.) Lapeyr. subsp. vitaliana
131397;Anemone hortensis subsp. hortensis;Anemone hortensis L. subsp. hortensis
131401;Anemone narcissiflora subsp. narcissiflora;Anemone narcissiflora L. subsp. narcissiflora
131411;Anemone trifolia subsp. albida;Anemone trifolia subsp. albida (Mariz) Ulbr., 1905
131430;Anthemis cretica subsp. cretica;Anthemis cretica L. subsp. cretica
131460;Anthriscus sylvestris subsp. sylvestris;Anthriscus sylvestris (L.) Hoffm. subsp. sylvestris
131507;Apera spica-venti subsp. spica-venti;Apera spica-venti (L.) P.Beauv. subsp. spica-venti
131534;Arabis bellidifolia subsp. stellulata;Arabis bellidifolia subsp. stellulata (Bertol.) Greuter & Burdet, 1983
131554;Arabis nova subsp. nova;Arabis nova Vill. subsp. nova
131560;Arabis soyeri subsp. subcoriacea;Arabis soyeri subsp. subcoriacea (Gren.) Breistr., 1947
131577;Arenaria aggregata subsp. aggregata;Arenaria aggregata (L.) Loisel. subsp. aggregata
