"donnee";"code";"libelle";"libelle_gb"
TOPO;"9";dépression ou fond de vallon étroit;depression or narrow vale bottom
TPESPAR1;"02";Chene pedoncule;pedunculate oak
TPESPAR1;"03";Chene sessile;sessile oak
TPESPAR1;"04";Chene rouge;red oak
TPESPAR1;"09";Hetre;beech
TPESPAR1;"10";Chataignier;chestnut tree
TPESPAR1;"11";Charme;hornbeam
TPESPAR1;"13B";Aulne blanc;grey alder
TPESPAR1;"13G";Aulne glutineux;common alder
TPESPAR1;"14";Robinier faux acacia;false acacia
TPESPAR1;"15S";Erable sycomore;sycamore maple
TPESPAR1;"17C";Frene commun;european ash
TPESPAR1;"19";Peuplier cultive;cultivated poplar
TPESPAR1;"22C";Cerisier;cherry
TPESPAR1;"22M";Merisier;wild cherry
TPESPAR1;"25M";Saule marsault;goat willow
TPESPAR1;"27C";Noyer commun;english walnut
TPESPAR1;"33G";Peuplier grisard;grey poplar
TPESPAR1;"51";Pin maritime;maritime pine
TPESPAR1;"52";Pin sylvestre;scots pine
TPESPAR1;"53CO";Pin laricio de corse;corsican pine
TPESPAR1;"54";Pin noir d'autriche;black pine
TPESPAR1;"55";Pin parasol;italian stone pine
TPESPAR1;"56";Pin weymouth;northern white pine
TPESPAR1;"57A";Pin d'alep;aleppo pine
TPESPAR1;"58";Pin a crochets;mountain pine
TPESPAR1;"61";Sapin pectine;silver fir
TPESPAR1;"62";Epicea commun;norway spruce
TPESPAR1;"63";Meleze d'europe;european larch
TPESPAR1;"64";Douglas;douglas fir
TPESPAR1;"65";Cedre de l'atlas;atlas cedar
TPESPAR1;"68CL";Cypres de lawson;lawson cypress
TPESPAR1;"71";Sapin de nordmann;nordmann's fir
TPESPAR1;"72V";Sapin de vancouver;vancouver fir
TPESPAR1;"73";Epicea de sitka;sitka spruce
TPESPAR1;"74J";Meleze du japon;japanese larch
TPESPAR1;"77";Pin a l'encens et hybrides;lolbolly pine and hybrids
TPESPAR2;"02";Chene pedoncule;pedunculate oak
TPESPAR2;"03";Chene sessile;sessile oak
TPESPAR2;"04";Chene rouge;red oak
TPESPAR2;"09";Hetre;beech
TPESPAR2;"10";Chataignier;chestnut tree
TPESPAR2;"11";Charme;hornbeam
TPESPAR2;"13G";Aulne glutineux;common alder
TPESPAR2;"15P";Erable plane;norway maple
TPESPAR2;"15S";Erable sycomore;sycamore maple
TPESPAR2;"17C";Frene commun;european ash
TPESPAR2;"19";Peuplier cultive;cultivated poplar
TPESPAR2;"22M";Merisier;wild cherry
TPESPAR2;"27C";Noyer commun;english walnut
TPESPAR2;"27N";Noyer noir;black walnut
TPESPAR2;"31";Noisetier coudrier;common hazel
TPESPAR2;"42";Tulipier de virginie;american tulip tree
TPESPAR2;"51";Pin maritime;maritime pine
TPESPAR2;"52";Pin sylvestre;scots pine
TPESPAR2;"53CA";Pin laricio de calabre;calabrian black pine
TPESPAR2;"53CO";Pin laricio de corse;corsican pine
TPESPAR2;"54";Pin noir d'autriche;black pine
TPESPAR2;"55";Pin parasol;italian stone pine
TPESPAR2;"58";Pin a crochets;mountain pine
TPESPAR2;"61";Sapin pectine;silver fir
TPESPAR2;"62";Epicea commun;norway spruce
TPESPAR2;"63";Meleze d'europe;european larch
TPESPAR2;"64";Douglas;douglas fir
TPESPAR2;"65";Cedre de l'atlas;atlas cedar
TPESPAR2;"72V";Sapin de vancouver;vancouver fir
TPESPAR2;"73";Epicea de sitka;sitka spruce
TPESPAR2;"74J";Meleze du japon;japanese larch
TPLANT;"0";pas de plantation;no planting
TPLANT;P;régulière en plein avec maille visible;full regular planting with visible mesh
TPLANT;Q;régulière en plein sans maille visible;full regular planting without visible mesh
TPLANT;X;autre plantation;other planting
TSOL;"01";arenosol;arenosol
TSOL;"02";regosol;regosol
TSOL;"03";anthroposol;athroposol
TSOL;"11";sol alluvial;alluvial soil
TSOL;"12";ranker à mull;ranker with mull
TSOL;"13";ranker à moder-mor;ranker with moder-mor
TSOL;"14";lapiaz;karren
TSOL;"15";lithosol sur éboulis;lithosol on rock-fall
TSOL;"16";lithosol sur dalle compacte;lithosol on compact flagstone
TSOL;"17";lithosol sur dalle fissurée;lithosol on fissury flagstone
TSOL;"18";andosol;andosol
TSOL;"19";sol colluvial;colluvial soil
TSOL;"21";sol humocalcaire;humic calcareous soil
TSOL;"22";sol humocalcique;humic calcic soil
TSOL;"23";rendzine humifère;humiferous rendzina
TSOL;"24";rendzine dolomitique;dolomitic rendzina
TSOL;"25";rendzine grise;gray rendzina
TSOL;"26";rendzine brunifiée;brown rendzina
TSOL;"27";rendzine brune/rouge;brown-red rendzina
TSOL;"28";calcaire hydromorphe;calcareous and hydromorphic soil
TSOL;"29";rendzine colluviale;colluvial rendzina
TSOL;"31";sol brun calcaire;calcareous brown soil
TSOL;"32";sol brun calcique;calcic brown soil
TSOL;"33";sol brun;brown soil
TSOL;"34";sol brun acide;acid brown soil
TSOL;"35";sol brun ocreux;brown sulphurous soil
TSOL;"38";sol brun hydromorphe;hydromorphic brown soil
TSOL;"39";sol brun colluvial;colluvial brown soil
TSOL;"41";sol brun faiblement lessivé;weakly leached brown soil
TSOL;"42";sol brun complexe;brown earth
TSOL;"43";sol lessivé;leached out soil
TSOL;"44";sol lessivé acide;acid leached out soil
TSOL;"45";sol lessivé podzolique;slight podzolized soil
TSOL;"48";sol lessivé hydromorphe;hydromorphic leached out soil
TSOL;"51";sol ocre podzolique;sulphurous podzolic soil
TSOL;"52";sol podzolique;podzolic soil
TSOL;"53";podzol;podzol
TSOL;"58";sol podzolique hydromorphe;hydromorphic podzolic soil
TSOL;"59";podzol humique;humic podzol
TSOL;"61";sol brun fersiallitique;fersiallitic brown soil
TSOL;"62";sol rouge fersiallitique;fersiallitic red soil
TSOL;"63";sol fersiallitique désaturé;desaturated fersiallitic soil
TSOL;"81";pseudogley;pseudogley
TSOL;"82";gley;fley
TSOL;"83";tourbe;peat
TSOL;"85";stagnogley;fley-stagnation
TSOL;"87";pseudogley podzolique;podzolised pseudogley
TSOL;"88";pelosol;pelosol
TSOL;"89";gley humifère;humus-rich gley
TSOL;"99";sol non codé;uncoded sol
TYPCAI;"100";roches plutonique et volcanique;plutonic and volcanic rocks
TYPCAI;"101";roche plutonique;plutonic rock
TYPCAI;"102";roche volcanique;volcanic rock
TYPCAI;"110";famille des granites;granitic rocks family
TYPCAI;"116";rhyolite;rhyolite
TYPCAI;"123";trachyte;trachyte
TYPCAI;"130";famille des diorites;dioritic rocks family
TYPCAI;"132";andésite;andesite
TYPCAI;"140";famille des gabbros;gabbros family
TYPCAI;"143";basalte;basalte
TYPCAI;"153";phonolite;phonolite
TYPCAI;"160";projection volcanique;volcanic projection
TYPCAI;"172";grès siliceux et autre roche siliceuse;siliceous sandstone and other siliceous rock
TYPCAI;"175";grès siliceux et quartzite;siliceous sandstone and quartzite
TYPCAI;"176";grès siliceux et silex;siliceous sandstone and flint
TYPCAI;"178";grès siliceux et galet;siliceous sandstone and pebble
TYPCAI;"182";roche plutonique et autre roche siliceuse;plutonic rock and other siliceous rock
TYPCAI;"185";roche plutonique et quartzite;plutonic rock and quartzite
TYPCAI;"188";roche plutonique et galet;plutonic rock and pebble
TYPCAI;"192";roche volcanique et autre roche siliceuse;volcanic rock and other siliceous rock
TYPCAI;"210";roche siliceuse détritique consolidée;consolidated detritic siliceous rock
TYPCAI;"211";conglomérat siliceux;siliceous conglomerate
TYPCAI;"212";grès siliceux;siliceous sandstone
TYPCAI;"213";quartzite;quartzite
TYPCAI;"230";Roche siliceuse detritique non consolidee;non consolidated detritic siliceous rock
TYPCAI;"231";bloc siliceux;siliceous block
TYPCAI;"232";pierraille siliceuse;siliceous chipping
TYPCAI;"233";Sable;sand
TYPCAI;"234";Limon;silt
TYPCAI;"236";Sable a silex;flint-bearing sand
TYPCAI;"237";arène siliceuse;siliceous arena
TYPCAI;"238";galets siliceux;siliceous pebble
TYPCAI;"239";Moraine siliceuse;siliceous moraine
TYPCAI;"241";silex;flint
TYPCAI;"242";meulière;burstone
TYPCAI;"243";gaize;glauconiferous sandstone
TYPCAI;"310";calcaire consolide;consolidated limestone
TYPCAI;"312";calcaire grossier;coarse limestone
TYPCAI;"313";conglomérat calcaire;calcareous conglomerate
TYPCAI;"314";grès calcaire;calcareous sandstone
TYPCAI;"316";Flysch;flysh
TYPCAI;"330";Roche calcaire non consolidee;not consolidated calcareous rock
TYPCAI;"331";bloc calcaire;calcareous block
TYPCAI;"332";pierraille calcaire;calcareous chipping
TYPCAI;"333";Sable calcaire;calcareous sand
TYPCAI;"334";Limon calcaire;calcareous silt
TYPCAI;"337";arène calcaire;calcareous arena
TYPCAI;"338";galets calcaires;calcareous pebble
TYPCAI;"339";Moraine calcaire;calcareous moraine
TYPCAI;"381";craie blanche;white chalk
TYPCAI;"403";calcaire dolomitique;dolomitic limestone
TYPCAI;"404";dolomie;dolomite
TYPCAI;"407";calcaire marneux;marly limestone
TYPCAI;"408";marne;marl
TYPCAI;"410";calcaire à rognons gréseux;limestone with gritty nodule
TYPCAI;"500";roche sédimentaire argileuse;clayey sedimentary rock
TYPCAI;"506";Argile a silex;flint clay
TYPCAI;"600";roche sédimentaire schisteuse;schist sedimentary rock
TYPCAI;"604";calcschiste;calcareous schist
TYPCAI;"712";gypse;gypse
TYPCAI;"730";famille des roches ferrugineuses;ferruginous rocks family
TYPCAI;"750";famille des roches carbonées;carbon rocks family
TYPCAI;"751";Tourbe;peat
TYPCAI;"800";famille des roches métamorphiques;metamorphic rocks family
TYPCAI;"810";schiste métamorphique;metamorphic schist
TYPCAI;"811";gneiss;gneiss
TYPCAI;"812";micaschiste;micaschist
TYPCAI;"815";gneiss et micaschiste;gneiss and micaschist
TYPCAI;"822";serpentine (ou serpentinite);serpentine
TYPCAI;"832";roche métamorphique et autre roche siliceuse;metamorphic rock and other siliceous rock
TYPCAI;"833";roche métamorphique et autres roches plutoniques;metamorphic rock and other plutonic rock
TYPCAI;"834";roche métamorphique et grès siliceux;metamorphic rock and siliceous sandstone
TYPCAI;"835";roche métamorphique et quartzite;metamorphic rock and quartzite
TYPCAI;"836";roche métamorphique et silex;metamorphic rock and flint
TYPCAI;"838";roche métamorphique et galet;metamorphic rock and pebble
TYPCAI;"900";roche particulière;particular rock
TYPCAI;"910";terril de mine;mining residues
TYPCAI;"911";dépôt artificiel;artificial depositions
TYPCAI;"930";Formation meuble siliceuse et carbonatee;siliceous and carbonated loose deposite
TYPCAI;"932";calcaire et roche siliceuse;limestone and siliceous rock
TYPCAI;"936";calcaire et silex;limestone and flint
TYPCAI;"938";calcaire et galets;limestone and pebble
TYPCAI;"939";Moraine melangee;mixed moraine
TYPCAI;"999";Absence ou autre;other or absence
TYPRIV;"1";source, mare, mardelle;spring, pond, sinkhole
TYPRIV;"2";étang, lac;pool, lake
TYPRIV;"3";marais, tourbière, marécage;swamp, peatland, marsh
TYPRIV;"4";ruisseau, ru;stream, ru
TYPRIV;"5";rivière;river
TYPRIV;"6";fleuve;river (flowing to the sea)
VEGET;"0";arbre vivant sur pied;standing living tree
VEGET;"5";arbre mort sur pied;standing dead tree
VEGET;A;arbre chablis;windfallen tree
VEGET;C;arbre mort sur pied cassé;broken standing dead tree
