idp;a;veget;datemort;espar;ori;c13;v;w
1203836;15;5;2;10;0;26;0.018;88.42
1203846;13;5;1;02;0;41;0.074;88.41
1203846;18;5;1;11;0;31;0.034;88.41
1203858;1;5;1;51;1;136;1.453;14.14
1203860;2;5;1;31;0;35;0.036;88.41
1203905;5;5;2;61;1;33;0.033;88.41
1203905;9;C;1;09;1;27;0.019;88.41
1203929;1;C;2;62;1;190;3.493;14.14
1203929;14;C;2;09;0;72;0.314;39.29
1203929;23;5;1;62;1;72;0.363;39.29
1203938;13;5;1;52;1;29;0.019;88.41
1203938;18;C;1;54;1;62;0.175;88.40
1203942;9;5;1;21C;0;24;0.015;88.42
1203995;12;A;;31;0;35;0.037;88.41
1203995;14;A;;31;0;25;0.015;88.42
1204021;4;5;1;64;1;28;0.023;88.41
1204021;9;5;1;64;1;34;0.040;88.41
1204037;25;5;1;03;0;24;0.017;88.42
1204049;4;C;1;14;1;73;0.329;39.29
1204049;9;C;2;31;0;31;0.026;88.41
1204049;10;5;1;31;0;30;0.024;88.41
1204064;2;5;2;09;0;24;0.015;88.42
1204064;3;5;2;09;0;47;0.105;88.41
1204064;4;5;2;09;0;35;0.047;88.41
1204075;21;5;1;10;0;25;0.016;88.42
1204076;3;A;;23AB;0;34;0.026;88.41
1204076;4;C;1;52;1;37;0.031;88.41
1204088;2;C;1;05;0;45;0.089;88.41
1204088;8;C;1;41;1;27;0.019;88.41
1204109;3;5;2;02;0;26;0.016;88.42
1204109;4;5;2;02;0;26;0.016;88.42
1204109;11;5;2;02;0;25;0.015;116.88
1204126;7;5;2;02;1;29;0.026;88.41
1204126;8;5;1;02;1;26;0.020;88.42
1204126;18;5;1;02;1;28;0.026;88.41
1204134;1;5;2;24;1;55;0.206;88.40
1204134;2;5;1;24;1;38;0.076;88.41
1204134;3;5;1;24;1;45;0.123;88.41
1204134;7;C;2;24;1;80;0.508;39.29
1204134;8;C;2;24;1;62;0.281;88.40
1204134;10;5;2;24;1;25;0.018;88.42
1204134;11;5;1;24;1;79;0.495;39.29
1204159;4;5;1;52;1;25;0.017;88.42
1204159;17;5;1;52;1;25;0.016;88.42
1204174;8;5;1;64;1;35;0.043;88.41
1204175;11;C;1;51;1;31;0.023;88.41
1204203;11;5;1;62;1;80;0.461;45.21
1204212;7;5;1;10;0;24;0.013;88.42
1204213;2;C;2;62;1;152;2.419;14.14
1204213;5;5;2;62;1;101;0.935;39.28
1204213;9;5;2;62;1;133;1.802;14.14
1204213;11;C;2;62;1;70;0.354;88.39
1204213;12;C;2;62;1;59;0.224;88.40
1204213;24;C;2;62;1;182;3.491;14.14
1204213;25;5;2;62;1;68;0.328;88.39
1204236;8;5;2;63;1;53;0.111;88.40
1204261;12;5;2;02;0;34;0.045;88.41
1204306;2;5;1;54;1;31;0.029;88.41
1204337;3;5;1;14;1;29;0.027;119.55
1204337;7;5;1;14;0;25;0.014;101.86
1204351;4;5;1;10;0;27;0.022;88.41
1204351;12;A;;10;0;32;0.037;88.41
1204351;16;5;2;10;0;25;0.018;88.42
1204351;17;5;2;10;0;26;0.020;88.42
1204351;22;5;1;10;0;24;0.016;88.42
1204351;26;A;;10;0;47;0.107;88.41
1204351;30;5;2;10;0;38;0.062;88.41
1204351;31;5;2;10;0;31;0.034;88.41
1204351;32;5;2;10;0;24;0.016;88.42
1204351;36;5;1;10;0;24;0.015;88.42
1204351;39;5;2;10;0;24;0.015;88.42
1204351;43;5;1;10;0;24;0.015;88.42
1204369;3;5;1;52;1;43;0.087;88.41
1204369;4;C;1;52;1;78;0.398;39.29
1204369;8;C;2;52;1;60;0.202;88.40
1204369;9;C;2;52;1;56;0.168;88.40
1204369;11;A;;52;1;76;0.379;39.29
1204369;13;C;2;52;1;49;0.123;88.40
1204369;14;5;1;52;1;86;0.516;39.29
1204369;15;C;2;52;1;43;0.088;88.41
1204369;26;C;2;52;1;46;0.105;88.41
1204369;27;C;2;52;1;55;0.168;88.40
1204398;2;5;1;05;0;25;0.017;88.42
1204398;3;5;1;05;0;39;0.053;88.41
1204415;4;5;2;02;1;63;0.244;88.39
1204415;10;5;1;02;1;171;2.373;14.18
1204416;2;5;2;10;0;96;0.567;39.29
1204416;4;5;2;10;0;63;0.225;88.39
1204416;9;C;2;10;1;145;1.185;14.14
1204416;11;5;1;10;1;52;0.139;88.40
1204416;13;5;2;10;0;28;0.024;88.41
1204422;7;5;1;10;0;45;0.082;88.41
1204422;10;5;2;10;0;26;0.017;88.42
1204422;12;5;2;10;0;33;0.033;88.41
1204447;7;5;1;31;0;35;0.038;88.41
1204447;11;C;1;22M;1;118;0.930;18.06
1204457;15;C;2;61;1;93;0.724;39.29
1204459;11;5;2;11;0;26;0.018;88.42
1204467;3;5;2;10;0;72;0.262;43.84
1204467;4;5;2;10;0;33;0.034;88.41
1204467;5;5;2;10;0;140;0.961;18.70
1204467;7;5;2;10;0;47;0.092;88.66
1204467;8;5;2;10;0;52;0.119;88.40
1204475;3;5;1;62;1;35;0.044;88.41
1204475;5;5;2;62;1;54;0.156;88.40
1204475;20;5;2;62;1;51;0.138;88.40
1204475;21;5;2;62;1;30;0.027;88.41
1204486;6;5;2;03;1;35;0.048;88.41
1204486;15;5;2;03;1;27;0.023;95.41
1204486;18;5;2;03;1;73;0.365;64.58
1204486;25;5;1;12V;0;56;0.154;88.40
1204504;15;5;1;05;1;27;0.024;88.42
1204504;16;5;1;05;0;35;0.048;88.41
1204504;17;5;1;05;0;26;0.022;88.42
1204507;16;C;2;62;1;49;0.118;88.40
1204507;17;C;2;62;1;53;0.145;88.40
1204507;20;5;1;62;1;28;0.021;88.41
1204507;25;5;1;62;1;25;0.015;88.42
1204520;2;A;;10;1;53;0.107;88.40
1204540;5;5;2;03;1;141;1.644;14.25
1204560;5;A;;25M;1;25;0.015;88.94
1204561;11;A;;49AM;0;27;0.016;88.41
1204561;12;A;;49AM;0;28;0.017;88.41
1204566;9;C;1;24;1;92;0.691;46.30
1204566;12;5;1;49AM;0;26;0.015;89.34
1204580;13;5;1;05;0;25;0.020;88.42
1204580;19;5;2;05;0;34;0.043;88.41
1204580;33;5;2;05;0;39;0.061;88.41
1204609;16;5;2;03;0;25;0.015;88.42
1204609;19;5;2;12V;1;108;0.696;39.28
1204654;5;5;1;25M;0;128;0.570;16.15
1204701;6;5;1;17C;1;28;0.027;88.41
1204711;12;C;1;25M;0;61;0.118;88.40
1204715;12;5;1;21C;1;24;0.014;88.42
1204715;13;5;1;21C;0;26;0.019;88.42
1204726;6;C;2;22M;1;54;0.142;88.40
1204726;7;C;2;22M;1;60;0.186;88.40
1204752;2;5;1;12V;1;31;0.031;88.41
1204752;17;5;1;12V;0;38;0.060;88.41
1204803;13;5;2;52;1;53;0.120;88.40
1204805;5;5;1;22M;1;32;0.033;88.41
1204821;4;C;1;64;1;104;0.931;45.99
1204851;9;5;1;64;1;41;0.076;93.11
1204851;19;5;2;64;1;36;0.053;88.41
1204882;13;5;1;18C;1;64;0.202;131.55
1204892;15;5;1;26E;0;24;0.009;102.46
1204894;6;C;1;31;0;25;0.014;88.42
1204906;1;5;2;10;1;215;1.778;14.14
1204906;2;5;2;10;1;158;1.211;14.14
1204906;14;5;2;10;1;164;1.272;14.14
1204910;11;5;1;22M;1;27;0.018;88.42
1204929;7;5;1;10;0;93;0.544;39.29
1204929;8;C;1;10;0;32;0.037;88.41
1204929;19;5;1;10;1;39;0.065;88.41
1204933;12;A;;09;1;35;0.047;88.41
1204947;9;5;1;03;0;30;0.031;88.41
1204964;1;5;2;49SN;0;26;0.012;88.42
1204964;4;5;2;49SN;0;30;0.018;88.41
1204965;3;5;1;12V;1;31;0.036;88.41
1204965;5;5;2;12V;1;30;0.030;88.41
1204965;10;C;1;12V;1;32;0.037;88.41
1204965;16;5;1;62;1;35;0.045;88.41
1204965;18;C;2;62;1;38;0.059;88.41
1204984;23;5;1;73;1;62;0.224;88.40
1205015;15;5;1;62;1;29;0.024;88.41
1205015;22;5;2;62;1;35;0.043;88.41
1205015;23;5;2;62;1;36;0.049;88.41
1205015;27;5;2;62;1;34;0.039;88.41
1205015;36;5;2;62;1;32;0.032;92.50
1205015;37;5;2;62;1;35;0.043;90.18
1205057;9;C;2;12V;1;65;0.236;88.39
1205067;3;5;1;13G;1;49;0.109;88.40
1205100;7;5;2;53CO;1;77;0.368;39.29
1205100;11;5;1;53CO;1;205;4.131;14.14
1205153;3;5;1;17C;0;24;0.014;88.42
1205227;9;5;2;10;0;29;0.025;88.41
1205227;10;5;2;10;0;54;0.138;88.40
1205227;11;5;2;10;0;56;0.147;88.40
1205227;12;5;2;10;0;55;0.141;88.40
1205227;13;5;2;10;0;37;0.050;88.41
1205227;14;5;2;10;0;31;0.031;88.41
1205227;15;5;2;10;0;36;0.047;88.41
1205227;16;5;2;10;1;274;2.179;14.14
1205232;2;C;2;57A;1;53;0.090;88.40
1205240;2;C;1;24;1;83;0.564;39.29
1205242;2;5;1;10;0;25;0.019;88.42
1205242;4;5;1;10;0;26;0.021;88.42
1205242;14;5;1;10;0;27;0.024;88.41
1205277;11;5;1;52;1;163;3.241;14.14
1205277;19;C;1;62;1;81;0.582;39.29
1205277;23;5;1;61;1;57;0.202;88.40
1205282;8;5;1;17C;1;29;0.029;88.41
1205282;20;5;1;17C;1;26;0.019;88.42
1205288;4;5;2;54;1;110;0.947;39.28
1205288;13;5;2;54;1;110;0.947;39.28
1205288;16;5;2;49AM;1;28;0.017;88.41
1205294;3;C;2;02;0;28;0.023;88.41
1205296;5;C;2;21C;0;78;0.292;45.51
1205296;8;5;2;14;0;31;0.032;88.41
1205296;9;5;2;14;0;29;0.026;88.41
1205296;10;5;2;14;0;50;0.127;88.40
1205296;12;5;1;14;0;35;0.049;88.41
1205307;1;A;;25M;0;120;0.568;15.02
1205307;2;A;;25M;0;50;0.085;88.40
1205307;3;A;;25M;0;70;0.175;88.39
1205307;14;A;;25M;0;125;0.620;15.26
1205338;1;A;;25M;0;118;0.472;14.17
1205338;3;A;;25M;0;31;0.024;88.41
1205356;9;5;1;05;0;25;0.020;88.42
1205356;16;5;2;05;0;24;0.018;88.42
1205356;21;5;1;05;0;33;0.040;88.41
1205359;2;C;2;22M;1;76;0.386;39.29
1205359;3;C;2;18C;1;36;0.049;88.41
1205359;4;5;2;18C;1;37;0.051;88.41
1205359;5;C;2;22M;1;149;1.724;14.65
1205359;23;5;2;18C;1;41;0.066;88.41
1205360;12;5;2;49RC;0;29;0.018;116.52
1205360;13;5;1;49RC;0;27;0.015;118.62
1205391;2;C;2;13G;0;167;1.581;14.14
1205394;9;5;1;11;0;28;0.021;100.01
1205394;10;5;1;11;0;26;0.018;96.48
1205395;11;5;1;02;1;63;0.205;88.39
1205395;16;5;1;02;1;31;0.027;88.41
1205401;5;5;2;05;0;30;0.031;88.41
1205412;14;5;1;24;1;28;0.025;88.41
1205412;17;5;1;24;1;38;0.071;88.41
1205470;10;5;1;11;0;26;0.020;88.42
1205470;16;5;2;11;0;27;0.024;88.41
1205480;10;5;2;05;0;28;0.025;98.80
1205494;3;C;2;09;0;71;0.268;39.29
1205494;5;C;2;09;0;118;0.927;14.23
1205515;5;C;2;25M;1;70;0.248;88.39
1205515;10;5;2;62;1;29;0.028;88.41
1205515;11;5;2;62;1;27;0.021;88.41
1205515;16;5;2;62;1;29;0.026;88.41
1205515;21;5;2;62;1;29;0.028;88.41
1205535;3;C;2;49AM;1;29;0.018;88.41
1205535;4;5;2;62;1;28;0.019;88.41
1205545;1;5;2;10;0;44;0.099;88.41
1205545;2;5;2;10;0;62;0.236;88.40
1205545;6;5;2;10;0;91;0.561;39.29
1205545;9;5;2;10;0;91;0.561;39.29
1205545;16;5;2;10;1;302;2.866;14.13
1205546;9;5;2;61;1;187;3.753;14.14
1205560;6;5;1;17C;1;26;0.020;88.42
1205568;1;5;1;49AM;1;26;0.013;131.44
1205568;2;5;1;49AM;1;28;0.016;128.73
1205581;1;5;1;02;0;46;0.108;92.12
1205581;3;5;1;02;0;37;0.057;91.01
1205581;7;5;1;02;0;33;0.042;88.41
1205581;11;5;1;02;0;24;0.015;88.42
1205581;18;5;1;02;0;39;0.068;88.41
1205581;20;5;1;02;0;46;0.107;107.95
1205591;3;5;1;17C;1;32;0.040;88.41
1205591;9;5;1;17C;1;43;0.089;88.41
1205591;10;5;1;17C;0;48;0.118;88.41
1205591;11;5;1;17C;0;29;0.029;88.41
1205591;14;5;1;17C;1;35;0.049;88.41
1205597;1;C;1;12V;1;76;0.350;39.29
1205597;2;A;;51;1;45;0.072;88.41
1205597;3;A;;51;1;86;0.425;39.86
1205597;7;C;1;51;1;38;0.043;88.41
1205599;7;5;1;25M;1;54;0.084;88.40
1205624;4;C;2;49AM;1;29;0.018;99.67
1205624;12;C;2;52;1;65;0.216;88.39
1205627;5;C;2;03;1;61;0.239;88.40
1205627;7;C;2;03;0;41;0.076;88.41
1205627;16;5;1;03;0;64;0.267;88.39
1205638;12;5;1;02;0;26;0.020;88.42
1205638;13;5;1;02;0;25;0.017;88.42
1205638;32;C;1;24;1;76;0.446;67.44
1205645;2;C;2;11;1;36;0.051;88.41
1205647;6;A;;25M;1;98;0.387;39.29
1205647;13;5;2;25M;0;28;0.022;88.41
1205658;10;5;2;52;1;39;0.042;88.41
1205667;4;5;2;52;1;24;0.010;88.42
1205667;6;C;2;52;1;25;0.012;88.42
1205667;9;C;2;52;1;36;0.029;88.41
1205680;17;C;1;51;1;44;0.072;88.41
1205687;15;5;1;17C;0;26;0.020;88.42
1205693;6;5;1;10;0;63;0.210;88.39
1205693;8;5;1;10;0;58;0.174;88.40
1205693;14;5;2;02;1;37;0.056;88.41
1205699;11;C;2;62;1;177;2.904;14.14
1205700;8;C;2;14;0;30;0.030;88.41
1205700;17;5;1;14;0;25;0.017;102.54
1205700;21;A;;49SN;1;29;0.018;108.58
1205711;1;C;2;11;0;56;0.173;88.40
1205711;4;5;2;23AB;1;97;0.421;39.29
1205711;13;5;2;02;1;155;1.963;14.14
1205733;19;5;1;23SO;0;25;0.012;88.42
1205733;20;5;1;23SO;0;25;0.012;88.42
1205733;23;5;1;23SO;0;36;0.037;88.41
1205746;3;5;2;03;1;29;0.025;88.41
1205746;7;5;2;38AU;1;29;0.021;88.41
1205746;12;C;2;23AB;0;26;0.018;88.42
1205746;13;C;1;23AB;0;44;0.072;88.41
1205750;6;5;2;21C;1;36;0.055;88.41
1205750;8;5;2;14;1;61;0.231;88.40
1205750;9;5;2;14;1;56;0.185;88.40
1205750;18;5;2;14;1;46;0.116;88.41
1205750;19;5;2;14;1;55;0.180;88.40
1205759;3;A;;51;1;71;0.183;39.29
1205780;5;5;1;05;0;32;0.033;88.41
1205788;8;A;;22M;1;33;0.032;88.41
1205788;13;5;1;22M;1;40;0.056;88.41
1205788;14;5;1;22M;1;44;0.073;88.41
1205788;15;C;1;22M;1;36;0.042;88.41
1205790;8;5;1;10;0;40;0.061;88.41
1205790;9;5;2;10;0;25;0.015;88.42
1205797;5;5;2;11;0;26;0.019;88.42
1205797;21;5;1;11;0;24;0.015;88.42
1205840;7;5;1;11;0;44;0.086;88.41
1205871;1;5;2;10;0;24;0.013;88.42
1205871;5;5;2;10;0;30;0.028;88.41
1205871;7;5;1;10;0;26;0.018;88.42
1205871;8;5;1;10;0;40;0.063;88.41
1205871;11;5;1;10;0;28;0.022;88.41
1205871;16;5;1;10;0;25;0.015;88.42
1205871;17;5;1;10;0;29;0.024;88.41
1205871;19;5;1;10;0;26;0.018;88.42
1205871;20;5;1;10;0;27;0.019;88.41
1205871;24;5;1;10;0;27;0.019;88.41
1205871;27;5;1;10;0;33;0.037;88.41
1205871;30;5;2;10;0;29;0.024;88.41
1205875;2;5;2;10;0;51;0.147;88.40
1205875;4;5;2;03;1;137;1.760;14.14
1205875;5;5;2;10;0;30;0.035;88.41
1205875;8;5;2;10;0;33;0.046;88.41
1205875;9;5;2;10;0;35;0.056;88.41
1205875;10;5;2;10;0;46;0.115;88.41
1205875;12;C;2;10;0;42;0.091;88.41
1205875;13;C;2;10;0;38;0.066;88.41
1205875;24;5;1;10;0;42;0.087;88.41
1205875;25;C;2;10;0;36;0.056;88.41
1205875;26;C;2;10;0;42;0.091;88.41
1205875;27;5;2;10;0;32;0.040;88.41
1205875;28;5;2;10;0;44;0.104;88.41
1205875;29;5;2;10;0;30;0.035;88.41
1205875;30;5;2;10;0;24;0.017;88.42
1205875;31;5;2;10;0;29;0.031;88.41
1205875;32;5;2;10;0;38;0.068;88.41
1205875;33;5;2;10;0;32;0.042;88.41
1205875;34;5;2;10;0;79;0.435;39.29
1205875;35;5;1;10;0;91;0.585;39.29
1205885;2;5;1;10;0;30;0.029;88.41
1205885;3;C;2;10;0;32;0.036;88.41
1205885;5;C;2;10;0;27;0.022;88.41
1205885;8;5;2;10;0;29;0.026;88.41
1205885;11;5;2;10;0;28;0.023;88.41
1205885;17;5;2;10;0;37;0.055;88.41
1205885;26;5;1;10;0;26;0.018;88.42
1205885;27;5;1;10;0;28;0.022;88.41
1205900;10;C;2;05;1;52;0.116;88.40
1205930;1;5;1;24;1;41;0.092;88.41
1205930;3;5;1;24;1;27;0.026;88.41
1205930;8;5;1;24;1;27;0.025;88.41
1205930;11;5;1;24;1;28;0.027;88.41
1205930;22;5;1;10;0;25;0.018;88.42
1205938;10;5;2;13G;0;24;0.013;88.42
1205939;4;5;1;05;0;30;0.026;88.41
1205939;12;5;2;05;0;29;0.024;88.41
1205944;6;C;1;10;0;24;0.017;88.42
1205949;4;5;1;09;0;43;0.067;88.41
1205949;5;5;2;09;0;28;0.020;88.41
1205949;14;5;1;09;0;26;0.015;88.42
1205963;7;5;2;22M;1;31;0.034;88.41
1205963;10;5;2;11;0;30;0.031;88.41
1205964;2;5;1;63;1;71;0.356;39.29
1205999;5;5;2;05;0;30;0.031;88.41
1205999;6;5;1;05;0;37;0.053;88.41
1206004;2;5;1;17C;1;31;0.032;88.41
1206004;8;5;1;17C;1;34;0.044;88.41
1206007;11;5;1;10;0;47;0.105;88.41
1206007;12;5;1;10;0;45;0.095;88.41
1206007;18;5;1;02;0;39;0.066;88.41
1206017;8;A;;10;0;32;0.035;88.41
1206020;1;5;1;13G;0;44;0.091;88.41
1206020;3;5;1;13G;0;32;0.035;88.41
1206020;4;C;2;13G;0;41;0.072;88.41
1206020;5;5;1;13G;0;46;0.100;88.41
1206020;11;C;2;13G;0;45;0.092;88.41
1206020;16;5;1;13G;0;24;0.013;88.42
1206020;21;5;1;13G;0;29;0.027;88.41
1206022;6;5;1;21C;0;25;0.019;88.42
1206022;38;5;1;11;0;28;0.025;88.41
1206023;8;5;2;03;1;41;0.069;88.41
1206023;19;5;2;25M;0;24;0.014;88.42
1206023;24;5;1;17C;1;24;0.015;88.42
1206028;6;5;2;10;0;72;0.276;39.29
1206028;9;5;2;10;0;48;0.098;88.41
1206028;12;5;2;10;0;55;0.140;88.40
1206028;14;5;2;10;0;25;0.015;88.42
1206028;15;5;2;10;0;29;0.024;88.41
1206030;4;5;1;05;1;40;0.064;88.41
1206030;7;5;1;05;1;49;0.110;88.40
1206030;18;5;2;05;1;32;0.037;88.41
1206032;2;A;;24;1;48;0.132;88.40
1206032;12;5;2;24;1;29;0.030;88.41
1206042;4;5;2;06;0;34;0.027;88.41
1206042;5;C;2;06;0;54;0.078;88.40
1206097;1;5;2;52;1;48;0.097;88.41
1206097;4;C;2;52;1;47;0.092;88.41
1206097;6;5;1;03;1;40;0.069;88.41
1206097;10;C;2;52;1;65;0.218;88.39
1206097;11;5;2;52;1;78;0.335;39.29
1206097;18;5;2;52;1;29;0.026;88.41
1206097;20;C;2;52;1;29;0.025;88.41
1206097;21;5;2;52;1;27;0.021;88.42
1206097;22;5;2;52;1;47;0.092;88.41
1206097;25;C;2;52;1;29;0.027;88.41
1206097;26;C;2;52;1;26;0.020;88.42
1206159;3;5;2;38AU;0;26;0.013;88.42
1206160;3;5;1;03;0;35;0.050;88.41
1206160;19;5;1;12V;1;33;0.046;88.41
1206182;1;5;2;03;0;25;0.013;88.42
1206182;3;C;2;21C;0;38;0.051;88.41
1206182;19;5;2;03;1;56;0.146;88.40
1206182;20;5;1;49BS;0;25;0.012;88.42
1206193;3;5;1;03;1;29;0.026;88.41
1206193;8;C;2;03;1;31;0.030;88.41
1206193;9;C;2;03;1;33;0.037;88.41
1206193;10;C;2;03;1;28;0.023;88.41
1206193;14;5;2;03;1;31;0.030;88.41
1206193;19;5;2;03;1;38;0.056;88.41
1206196;31;C;1;05;0;28;0.020;88.41
1206245;1;A;;23PM;1;72;0.178;39.29
1206245;2;A;;23PM;1;47;0.072;88.41
1206245;3;A;;23PM;1;63;0.138;88.39
1206245;4;A;;23PM;1;55;0.102;88.40
1206245;5;A;;23PM;1;36;0.037;88.41
1206245;6;A;;23PM;1;65;0.143;88.39
1206248;11;5;1;10;0;24;0.013;88.42
1206248;12;5;1;10;0;25;0.014;88.42
1206309;2;C;1;63;1;49;0.110;88.40
1206317;11;5;2;03;1;33;0.039;88.41
1206317;18;5;2;03;0;25;0.016;88.42
1206317;21;5;2;03;1;62;0.232;88.40
1206339;3;5;2;52;1;116;0.937;39.28
1206339;5;C;2;03;0;26;0.018;88.42
1206339;8;C;2;03;0;26;0.019;88.42
1206339;18;5;2;03;0;24;0.015;88.42
1206346;8;5;1;05;1;28;0.023;88.41
1206365;1;5;2;02;1;71;0.314;39.29
1206365;2;5;2;02;1;132;1.303;14.14
1206370;4;5;2;10;0;24;0.012;88.60
1206380;3;C;2;62;1;39;0.062;88.41
1206380;5;5;1;62;1;49;0.121;88.40
1206380;8;C;2;62;1;42;0.078;88.41
1206380;14;5;1;25M;0;31;0.032;88.41
1206380;16;5;1;62;1;49;0.121;88.40
1206380;21;5;1;25M;0;51;0.098;88.40
1206395;2;C;2;62;1;140;1.546;14.14
1206408;9;C;1;21C;1;46;0.097;88.41
1206408;24;5;1;17C;1;50;0.153;88.40
1206423;15;5;1;57A;1;29;0.023;88.41
1206423;23;5;1;57A;1;48;0.083;88.41
1206423;25;5;1;57A;1;27;0.019;88.41
1206432;5;5;1;10;0;37;0.049;88.41
1206432;8;5;1;10;0;31;0.031;88.41
1206432;10;5;1;10;0;26;0.017;88.42
1206432;12;5;1;10;0;34;0.038;88.41
1206432;14;5;1;10;0;27;0.019;88.41
1206432;19;5;1;10;0;32;0.031;88.41
1206433;6;5;2;10;0;50;0.124;88.40
1206443;19;5;1;31;0;27;0.017;110.80
1206445;30;5;2;52;1;74;0.341;39.29
1206449;11;C;2;05;1;113;0.734;39.28
1206459;3;C;1;64;1;56;0.135;88.40
1206495;5;5;2;17C;1;26;0.019;88.42
1206495;9;5;2;27C;1;184;1.438;14.14
1206517;18;5;1;11;1;37;0.052;88.41
1206529;1;5;2;61;1;56;0.137;88.40
1206529;2;5;2;61;1;56;0.135;88.40
1206541;2;5;1;17C;1;41;0.076;88.41
1206567;18;5;2;18C;1;43;0.075;88.41
1206605;7;5;1;17C;1;29;0.028;88.41
1206605;15;5;1;17C;1;95;0.660;39.29
1206628;8;C;1;03;1;42;0.084;88.41
1206636;2;5;2;10;1;50;0.096;88.40
1206649;1;C;1;17C;1;118;1.134;14.27
1206649;4;C;2;19;1;279;6.011;20.32
1206683;7;5;2;12V;0;30;0.028;88.41
1206683;11;5;2;12V;0;31;0.031;88.41
1206803;15;5;2;05;0;34;0.032;88.41
1206803;23;5;1;09;1;43;0.072;88.41
1206807;8;A;;61;1;132;1.509;14.14
1206813;11;5;1;52;1;138;1.494;14.14
1206854;1;5;2;10;0;32;0.032;88.41
1206854;3;C;1;10;0;30;0.026;88.41
1206854;8;C;1;22M;1;41;0.064;88.41
1206854;9;C;1;22M;1;36;0.046;88.41
1206854;10;5;2;02;1;32;0.032;88.41
1206854;17;C;2;10;0;31;0.027;88.41
1206854;19;5;2;10;0;35;0.038;88.41
1206854;20;5;2;10;0;50;0.104;88.40
1206854;21;5;1;10;0;25;0.015;88.42
1206854;22;5;2;10;0;38;0.052;88.41
1206854;23;5;2;10;0;33;0.033;88.41
1206854;24;5;2;10;0;32;0.031;88.41
1206861;14;C;2;02;1;47;0.110;88.41
1206864;3;5;2;12V;1;154;1.551;14.14
1206867;2;5;1;62;1;31;0.032;88.41
1206867;10;5;1;11;0;30;0.032;88.41
1206867;19;5;1;11;0;30;0.030;88.41
1206867;22;5;1;11;0;38;0.059;88.41
1206867;23;5;1;62;1;25;0.015;88.42
1206935;4;C;2;12V;1;37;0.049;88.41
1206935;7;A;;12V;1;52;0.122;88.40
1206935;11;C;1;12V;1;58;0.161;88.40
1206935;16;5;1;12V;1;25;0.013;88.42
1206977;2;5;2;10;0;28;0.025;88.41
1206977;6;5;2;10;0;30;0.031;88.41
1206977;8;5;2;10;0;38;0.062;88.41
1206977;10;5;2;10;0;27;0.023;88.41
1206977;23;5;1;10;0;42;0.083;88.41
1207022;2;C;2;62;1;160;2.307;14.14
1207022;3;5;1;09;1;29;0.026;88.41
1207022;4;5;1;09;1;24;0.014;88.42
1207042;1;5;1;52;1;128;0.680;14.14
1207060;9;5;2;03;1;87;0.503;39.29
1207062;8;5;2;02;0;70;0.258;88.39
1207062;9;5;2;02;0;70;0.256;88.39
1207071;9;5;1;11;1;28;0.024;89.99
1207086;7;5;1;25R;0;34;0.030;88.41
1207104;3;5;1;64;1;32;0.034;88.41
1207104;21;5;1;64;1;27;0.022;88.41
1207117;9;5;2;02;1;169;1.939;30.60
1207174;7;C;2;02;0;43;0.063;141.39
1207174;8;5;1;02;0;58;0.145;140.34
1207174;9;5;2;02;0;25;0.013;127.79
1207174;10;5;2;02;0;32;0.028;116.60
1207174;11;5;2;02;0;37;0.042;117.59
1207174;14;5;1;02;0;32;0.028;122.55
1207177;4;5;1;03;1;27;0.019;88.41
1207177;5;C;2;03;1;30;0.026;88.41
1207209;1;5;2;03;0;42;0.074;88.41
1207209;2;5;2;03;1;39;0.060;88.41
1207209;8;5;2;03;0;38;0.054;88.41
1207209;12;C;2;03;0;36;0.048;88.41
1207220;6;5;1;12V;1;25;0.016;88.42
1207220;11;5;1;12V;1;28;0.025;88.41
1207261;3;C;2;52;1;111;0.816;39.28
1207278;7;C;1;61;1;146;2.216;14.14
1207278;12;5;1;61;1;53;0.155;88.40
1207278;22;5;2;61;1;39;0.061;88.41
1207306;7;5;2;69JC;1;24;0.011;88.42
1207306;12;5;2;69JC;1;26;0.013;88.42
1207324;10;5;1;10;1;89;0.474;39.29
1207324;17;5;2;10;0;46;0.096;88.41
1207332;7;5;1;17C;0;34;0.046;88.41
1207336;9;5;1;06;0;37;0.045;88.41
1207336;29;5;2;40;0;34;0.029;88.41
1207336;31;5;2;40;0;30;0.022;88.41
1207336;32;5;2;40;0;26;0.015;88.42
1207336;34;5;2;40;0;27;0.017;88.41
1207336;35;5;2;40;0;36;0.032;88.41
1207336;37;5;2;40;0;32;0.025;88.41
1207336;38;5;2;40;0;24;0.012;88.42
1207336;39;C;2;40;0;26;0.015;88.42
1207336;40;5;2;40;0;24;0.012;88.42
1207336;44;5;2;40;0;25;0.014;88.42
1207336;45;5;1;40;0;30;0.022;88.41
1207336;49;5;2;40;0;24;0.013;88.42
1207342;4;5;2;03;1;53;0.172;89.02
1207342;10;A;;03;1;69;0.351;88.39
1207344;11;5;1;17C;0;24;0.013;88.42
1207344;12;5;1;17C;0;25;0.014;88.42
1207362;2;C;1;52;1;24;0.013;89.28
1207366;4;A;;61;1;131;1.525;14.14
1207366;13;A;;61;1;32;0.030;88.41
1207368;6;5;1;61;1;25;0.016;88.42
1207368;20;C;1;61;1;92;0.716;39.29
1207398;1;5;2;31;0;26;0.017;88.42
1207398;6;5;1;17C;1;37;0.060;88.41
1207403;4;5;1;52;1;97;0.698;39.29
