idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;c13;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1207091;4;0;1;0;19;1;2;0;0;0;115;NULL;NULL;NULL;S2;0;NULL;NULL;0.994;39.28
1207191;1;0;1;0;19;1;2;0;0;0;130;NULL;NULL;NULL;BI;0;NULL;NULL;1.110;14.14
1207191;2;0;0;0;19;1;2;0;0;0;137;22.2;13;1;S2;0;NULL;22;1.234;14.14
1207191;3;0;1;0;19;1;2;0;1;0;134;NULL;NULL;NULL;S2;0;NULL;NULL;1.181;14.14
1207191;4;0;1;0;19;1;2;0;0;0;147;NULL;NULL;NULL;S2;0;NULL;NULL;2.337;14.14
1207191;5;0;1;0;19;1;2;0;0;0;126;NULL;NULL;NULL;S2;0;NULL;NULL;1.041;14.14
1207191;6;0;0;0;19;1;2;3;0;0;142;36.7;12;1;BI;0;NULL;22;2.186;14.14
1207577;1;0;1;0;19;1;2;NULL;NULL;NULL;47;NULL;NULL;NULL;NULL;0;NULL;NULL;0.088;88.41
1207577;2;0;1;0;19;1;2;NULL;NULL;NULL;59;NULL;NULL;NULL;NULL;0;NULL;NULL;0.162;88.40
1207577;3;0;0;0;19;1;2;NULL;NULL;NULL;64;15.5;9;0;NULL;0;NULL;6;0.199;88.39
1207577;4;0;1;0;19;1;2;NULL;NULL;NULL;59;NULL;NULL;NULL;NULL;0;NULL;NULL;0.162;88.40
1207577;5;0;1;0;19;1;2;NULL;NULL;NULL;47;NULL;NULL;NULL;NULL;0;NULL;NULL;0.090;88.41
1207577;6;0;0;0;19;1;2;NULL;NULL;NULL;45;12.9;6;0;NULL;0;NULL;6;0.079;88.41
1207577;7;0;1;0;19;1;2;NULL;NULL;NULL;44;NULL;NULL;NULL;NULL;0;NULL;NULL;0.071;88.41
1207577;8;0;1;0;19;1;2;NULL;NULL;NULL;40;NULL;NULL;NULL;NULL;0;NULL;NULL;0.056;88.41
1207674;1;0;0;0;19;1;2;0;0;0;137;29.6;12;1;S2;0;NULL;15;1.636;14.14
1207674;2;0;1;0;19;1;2;0;0;0;143;NULL;NULL;NULL;S2;0;NULL;NULL;1.794;14.14
1207674;3;0;1;0;15S;1;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.035;88.41
1207674;4;0;1;0;15S;1;1;NULL;NULL;NULL;54;NULL;NULL;NULL;NULL;0;NULL;NULL;0.194;88.40
1207674;5;0;1;0;15S;1;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.037;88.41
1207674;6;0;0;0;15S;1;1;NULL;NULL;NULL;40;18.4;9;0;NULL;0;NULL;NULL;0.091;88.41
1207674;7;0;1;0;15S;0;0;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.055;88.41
1207674;8;0;1;0;15S;0;0;NULL;NULL;NULL;49;NULL;NULL;NULL;NULL;0;NULL;NULL;0.152;88.40
1207674;9;0;1;0;15S;0;0;NULL;NULL;NULL;40;NULL;NULL;NULL;NULL;0;NULL;NULL;0.090;88.41
1207674;10;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S2;0;NULL;NULL;1.611;14.14
1207674;11;0;1;0;15S;0;0;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.054;88.41
1207674;12;0;1;0;19;1;2;0;0;0;141;NULL;NULL;NULL;S1;0;NULL;NULL;1.748;14.14
1207674;13;0;0;0;19;1;2;0;0;0;157;34.3;19;1;S1;0;NULL;16;2.509;14.14
1207674;14;0;1;0;15S;1;0;NULL;NULL;NULL;40;NULL;NULL;NULL;NULL;0;NULL;NULL;0.091;88.41
1207674;15;0;0;0;15S;1;0;NULL;NULL;NULL;34;16.5;8;0;NULL;0;NULL;NULL;0.056;88.41
1207674;16;0;1;0;19;1;2;0;0;0;135;NULL;NULL;NULL;S2;0;NULL;NULL;1.592;14.14
1207674;17;0;1;0;15S;1;0;NULL;NULL;NULL;48;NULL;NULL;NULL;NULL;0;NULL;NULL;0.144;88.41
1207850;1;0;1;0;49PS;0;1;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.010;159.28
1207850;2;0;0;0;49PS;0;1;NULL;NULL;NULL;25;4.0;1;0;NULL;0;NULL;NULL;0.009;168.90
1207850;3;0;1;0;49PS;0;1;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.024;168.63
1207850;4;0;1;0;19;1;2;0;3;0;119;NULL;NULL;NULL;S+;0;3;NULL;1.135;18.74
1207850;5;0;0;0;19;1;2;0;3;0;136;24.3;19;0;S+;0;3;18;1.380;19.08
1207850;6;0;1;0;19;1;2;0;1;0;119;NULL;NULL;NULL;BI;0;NULL;NULL;1.135;14.36
1207850;7;0;0;0;19;1;2;0;3;0;125;26.1;18;0;S+;0;3;18;1.270;19.04
1207850;8;0;1;0;19;1;2;0;3;0;127;NULL;NULL;NULL;S+;0;3;NULL;1.295;18.91
1207850;9;0;0;0;17C;1;2;0;0;0;129;11.0;3;1;BI;10;NULL;NULL;0.518;26.43
1207896;1;0;0;0;19;1;2;NULL;NULL;NULL;34;13.3;6;0;NULL;0;NULL;7;0.046;108.97
1207896;2;0;0;0;19;1;2;NULL;NULL;NULL;24;10.1;3;0;NULL;0;NULL;7;0.013;122.83
1208243;1;0;0;0;19;1;2;0;0;0;210;31.4;25;1;S2;0;NULL;38;3.900;14.14
1208243;2;0;0;0;17C;1;0;NULL;NULL;NULL;31;10.6;3;0;NULL;0;NULL;NULL;0.025;88.41
1208243;3;0;0;0;19;1;2;0;0;0;192;31.7;23;1;S1;0;NULL;NULL;3.369;14.14
1208243;4;0;0;0;19;1;1;NULL;NULL;NULL;37;14.1;5;0;NULL;0;NULL;NULL;0.057;88.41
1208243;5;0;0;0;19;1;2;0;0;0;146;32.4;9;1;S2;0;NULL;38;1.957;14.14
1208807;1;0;1;0;19;1;2;0;0;0;151;NULL;NULL;NULL;S2;0;NULL;NULL;2.132;14.14
1208807;2;0;1;0;19;1;2;0;0;0;91;NULL;NULL;NULL;BI;0;NULL;NULL;0.782;39.29
1208807;3;0;0;0;19;1;2;0;0;0;88;29.1;23;0;BI;0;NULL;17;0.724;39.29
1208807;4;0;1;0;19;1;2;0;0;0;134;NULL;NULL;NULL;S2;0;NULL;NULL;1.677;14.14
1208807;5;0;1;0;19;1;2;0;0;0;118;NULL;NULL;NULL;S2;0;NULL;NULL;1.287;14.14
1208807;6;0;0;0;19;1;2;0;0;0;156;31.5;18;1;S2;0;NULL;18;2.294;14.14
1209016;1;0;0;0;19;1;2;0;0;0;86;21.0;10;1;BI;0;NULL;9;0.483;39.29
1209016;2;0;1;0;19;1;2;0;0;0;93;NULL;NULL;NULL;S2;0;NULL;NULL;0.577;39.29
1209016;3;0;0;0;19;1;2;NULL;NULL;NULL;63;20.5;14;0;NULL;0;NULL;9;0.265;88.39
1209016;4;0;1;0;19;1;2;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.251;88.40
1209016;5;0;1;0;19;1;2;0;0;0;76;NULL;NULL;NULL;S2;0;NULL;NULL;0.359;39.29
1209016;6;0;0;0;21C;1;2;0;0;0;125;18.0;4;1;BI;0;NULL;NULL;0.747;21.66
1209016;7;0;0;0;21C;1;2;0;0;0;177;18.0;2;1;BI;0;NULL;NULL;1.191;21.59
1209016;8;0;0;0;21C;1;2;0;0;0;202;18.2;2;1;BI;0;NULL;NULL;1.480;22.07
1209476;1;0;0;0;19;1;2;0;0;0;109;26.8;14;1;S1;0;NULL;16;0.989;39.28
1209476;2;0;1;0;19;1;2;0;0;0;113;NULL;NULL;NULL;S1;0;NULL;NULL;1.067;39.28
1209476;3;0;1;0;19;1;2;0;0;0;103;NULL;NULL;NULL;S+;0;5;NULL;0.873;39.28
1209476;4;0;0;0;19;1;2;0;0;0;110;27.1;13;1;S+;0;5;16;1.013;39.28
1209476;5;0;1;0;19;1;2;0;0;0;109;NULL;NULL;NULL;S+;0;5;NULL;0.977;39.28
1209777;1;0;0;0;12P;1;0;NULL;NULL;NULL;27;10.7;3;0;NULL;0;NULL;NULL;0.018;88.41
1209777;2;0;1;0;19;1;2;0;0;0;102;NULL;NULL;NULL;S+;0;5;NULL;1.059;39.28
1209777;3;0;1;0;19;1;2;0;0;0;115;NULL;NULL;NULL;S+;0;6;NULL;1.376;39.28
1209777;4;0;1;0;19;1;2;0;0;0;134;NULL;NULL;NULL;S+;0;8;NULL;1.764;14.14
1209777;5;0;0;0;19;1;2;0;0;0;120;31.1;24;1;S+;0;7;25;1.408;14.14
1209777;6;0;1;0;19;1;2;0;0;0;106;NULL;NULL;NULL;S1;0;NULL;NULL;1.145;39.28
1209777;7;0;1;0;19;1;2;0;0;0;78;NULL;NULL;NULL;S1;0;NULL;NULL;0.560;39.29
1209777;8;0;0;0;19;1;2;0;0;0;103;31.6;27;0;S+;0;8;NULL;1.076;39.28
1209777;9;0;0;0;19;1;2;0;0;0;122;31.8;16;1;S+;0;5;25;1.467;14.14
1209777;10;0;1;0;19;1;2;0;0;0;115;NULL;NULL;NULL;S+;0;6;NULL;1.374;39.28
1209777;11;0;1;0;19;1;2;0;0;0;99;NULL;NULL;NULL;S+;0;5;NULL;0.972;39.29
1209777;12;0;1;0;12P;1;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.012;88.42
1209843;1;0;1;0;13G;1;0;NULL;NULL;NULL;42;NULL;NULL;NULL;NULL;0;NULL;NULL;0.072;88.41
1209843;2;0;0;0;19;1;2;0;0;0;134;31.2;9;1;S1;0;NULL;22;1.630;14.14
1209843;3;0;0;0;13G;1;0;NULL;NULL;NULL;54;13.9;8;0;NULL;0;NULL;NULL;0.132;88.40
1209843;4;0;0;0;11;1;0;NULL;NULL;NULL;50;9.0;5;0;NULL;0;NULL;NULL;0.071;88.40
1209843;5;0;0;0;19;1;2;0;0;0;76;29.5;8;1;S2;0;NULL;NULL;0.520;39.29
1209843;6;0;1;0;19;1;2;0;0;0;119;NULL;NULL;NULL;S1;0;NULL;NULL;1.328;14.14
1209843;7;0;0;0;13G;1;1;0;0;0;92;17.7;5;1;BI;0;NULL;NULL;0.381;39.29
1209843;8;0;1;0;19;1;2;0;0;0;122;NULL;NULL;NULL;S2;0;NULL;NULL;1.401;14.14
1209843;9;0;0;0;17C;1;0;NULL;NULL;NULL;37;12.6;7;0;NULL;0;NULL;NULL;0.055;88.41
1209843;10;0;0;0;19;1;2;0;0;0;124;31.7;10;1;S1;0;NULL;22;1.448;14.14
1209870;1;0;1;0;19;1;2;0;0;0;74;NULL;NULL;NULL;S2;0;NULL;NULL;0.290;39.29
1209870;2;0;0;0;19;1;2;0;0;0;82;18.2;12;0;S2;0;NULL;11;0.384;39.29
1209870;3;0;1;0;19;1;2;0;0;0;95;NULL;NULL;NULL;S2;0;NULL;NULL;0.550;39.29
1209870;4;0;0;0;19;1;2;0;0;0;75;17.1;11;0;S2;0;NULL;11;0.307;39.29
1210049;1;0;1;0;19;1;2;NULL;NULL;NULL;50;NULL;NULL;NULL;NULL;0;NULL;NULL;0.142;88.40
1210049;2;0;1;0;25M;0;2;NULL;NULL;NULL;39;NULL;NULL;NULL;NULL;0;NULL;NULL;0.078;88.41
1210049;3;0;1;0;19;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.076;88.41
1210049;4;0;1;0;19;0;2;NULL;NULL;NULL;41;NULL;NULL;NULL;NULL;0;NULL;NULL;0.082;88.41
1210049;5;0;0;0;19;0;1;NULL;NULL;NULL;31;14.6;9;0;NULL;0;NULL;NULL;0.043;88.41
1210049;6;0;1;0;19;0;1;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.029;88.41
1210049;8;0;0;0;19;1;2;NULL;NULL;NULL;66;20.9;18;0;NULL;0;NULL;16;0.297;88.39
1210049;11;0;0;0;25M;0;1;NULL;NULL;NULL;38;14.5;10;0;NULL;0;NULL;NULL;0.073;88.41
1210049;12;0;0;0;25M;0;2;NULL;NULL;NULL;44;16.8;9;1;NULL;0;NULL;NULL;0.113;88.41
1210049;13;0;1;0;25M;0;1;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.031;88.41
1210049;14;0;1;0;19;1;2;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.255;88.40
1210049;15;0;1;0;25M;0;2;NULL;NULL;NULL;39;NULL;NULL;NULL;NULL;0;NULL;NULL;0.076;88.41
1210049;16;0;1;0;25M;0;2;NULL;NULL;NULL;43;NULL;NULL;NULL;NULL;0;NULL;NULL;0.105;88.41
1210049;18;0;1;0;25M;0;1;NULL;NULL;NULL;37;NULL;NULL;NULL;NULL;0;NULL;NULL;0.069;88.41
1210049;19;0;1;0;25M;0;2;NULL;NULL;NULL;48;NULL;NULL;NULL;NULL;0;NULL;NULL;0.132;88.41
1210049;20;0;0;0;19;1;2;0;0;0;77;21.3;18;0;S1;0;NULL;NULL;0.407;39.29
1210049;21;0;0;0;12V;1;1;NULL;NULL;NULL;35;14.2;11;0;NULL;0;NULL;NULL;0.056;88.41
1210049;22;0;1;0;25M;0;2;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.056;88.41
1210049;23;0;1;0;25M;0;1;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;88.42
1210049;24;0;0;0;19;1;2;NULL;NULL;NULL;58;19.9;16;0;NULL;0;NULL;16;0.215;88.40
1210049;25;0;0;0;12V;0;2;NULL;NULL;NULL;46;16.0;13;0;NULL;0;NULL;NULL;0.111;88.41
1210049;26;0;1;0;12V;0;1;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.045;88.41
1210049;27;0;1;0;25M;1;2;NULL;NULL;NULL;46;NULL;NULL;NULL;NULL;0;NULL;NULL;0.120;88.41
1210049;28;0;1;0;19;1;2;NULL;NULL;NULL;54;NULL;NULL;NULL;NULL;0;NULL;NULL;0.181;88.40
1210066;1;0;1;0;19;1;2;NULL;NULL;NULL;50;NULL;NULL;NULL;NULL;0;NULL;NULL;0.122;88.40
1210066;2;0;0;0;19;1;2;NULL;NULL;NULL;53;16.0;8;0;NULL;0;NULL;12;0.139;88.40
1210066;3;0;1;0;19;1;2;0;0;0;86;NULL;NULL;NULL;S+;0;7;NULL;0.442;39.29
1210066;4;0;0;0;19;1;2;NULL;NULL;NULL;68;17.0;12;0;NULL;0;NULL;12;0.255;88.39
1210066;5;0;0;0;19;1;2;0;0;0;75;17.5;12;0;S+;0;7;NULL;0.310;39.29
1210066;6;0;1;0;19;1;2;0;0;0;88;NULL;NULL;NULL;S+;0;7;NULL;0.467;39.29
1210133;1;0;0;0;19;1;2;NULL;NULL;NULL;51;16.3;8;0;NULL;0;NULL;8;0.133;88.40
1210133;2;0;0;0;19;1;2;NULL;NULL;NULL;50;16.0;10;0;NULL;0;NULL;8;0.126;88.40
1210344;1;0;0;0;13G;0;2;NULL;NULL;NULL;61;21.8;9;1;NULL;0;NULL;NULL;0.242;88.40
1210344;2;0;1;0;13G;0;1;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.247;88.40
1210344;3;0;0;0;19;1;2;0;0;0;135;32.0;29;0;S2;0;NULL;NULL;1.806;14.14
1210344;4;0;1;0;19;1;2;0;0;0;137;NULL;NULL;NULL;S2;0;NULL;NULL;1.862;14.14
1210344;5;0;0;0;31;0;0;NULL;NULL;NULL;43;11.0;4;1;NULL;0;NULL;NULL;0.067;88.41
1210344;6;0;0;0;31;0;0;NULL;NULL;NULL;27;9.2;2;0;NULL;0;NULL;NULL;0.013;88.41
1210344;7;0;1;0;31;0;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.012;88.42
1210344;8;0;0;0;17C;1;2;0;0;0;85;20.4;11;1;BI;0;NULL;NULL;0.512;39.29
1210344;9;0;0;0;19;1;2;0;0;0;113;28.7;26;0;S2;0;NULL;15;1.172;39.28
1210344;10;0;0;0;49IA;1;0;NULL;NULL;NULL;27;5.6;2;0;NULL;0;NULL;NULL;0.013;88.41
1210344;11;0;1;0;31;0;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.017;88.41
1210344;12;0;1;0;31;0;0;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.41
1210344;13;0;1;0;31;0;0;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.41
1210344;14;0;0;0;19;1;2;0;0;0;94;28.6;25;0;S2;0;NULL;15;0.808;39.29
1210344;15;0;1;0;31;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.010;88.42
1210344;16;0;1;0;31;0;0;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.41
1210344;17;0;1;0;31;0;2;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.009;88.42
1210344;18;0;0;0;17C;1;1;NULL;NULL;NULL;46;18.3;5;2;NULL;0;NULL;NULL;0.110;88.41
1210344;19;0;1;0;13G;0;2;NULL;NULL;NULL;44;NULL;NULL;NULL;NULL;0;NULL;NULL;0.103;88.41
1210344;20;0;1;0;13G;0;1;NULL;NULL;NULL;63;NULL;NULL;NULL;NULL;0;NULL;NULL;0.260;88.39
1210660;1;0;0;0;02;1;2;0;0;2;240;16.0;5;1;BI;5;NULL;NULL;2.380;21.20
1210660;2;0;0;0;02;1;2;0;0;1;200;17.8;5;1;BI;0;NULL;NULL;1.876;21.99
1210660;5;0;0;0;19;1;2;0;2;0;158;32.7;22;1;S1;0;NULL;17;2.438;14.14
1211034;1;0;0;0;19;1;2;NULL;NULL;NULL;31;12.3;4;0;NULL;0;NULL;NULL;0.031;88.41
1211034;2;0;1;0;19;1;2;NULL;NULL;NULL;52;NULL;NULL;NULL;NULL;0;NULL;NULL;0.124;88.40
1211034;3;0;0;0;19;1;2;NULL;NULL;NULL;68;16.5;8;1;NULL;0;NULL;5;0.236;88.39
1211034;4;0;1;0;19;1;2;NULL;NULL;NULL;66;NULL;NULL;NULL;NULL;0;NULL;NULL;0.220;88.39
1211034;5;0;0;0;19;1;2;NULL;NULL;NULL;63;16.7;8;1;NULL;0;NULL;5;0.207;88.39
1211034;6;0;1;0;19;1;2;NULL;NULL;NULL;67;NULL;NULL;NULL;NULL;0;NULL;NULL;0.222;88.39
1211325;1;0;1;0;19;1;2;0;0;0;77;NULL;NULL;NULL;BI;0;NULL;NULL;0.302;41.05
1211325;2;0;0;0;19;1;2;0;0;0;129;17.5;8;1;S2;0;NULL;11;0.829;17.66
1211325;3;0;1;0;19;1;2;0;0;0;86;NULL;NULL;NULL;BI;0;NULL;NULL;0.393;76.57
1211325;4;0;0;0;19;1;2;0;0;0;102;17.8;14;0;S2;0;NULL;11;0.579;80.35
1211363;1;0;1;0;17C;1;2;0;0;0;159;NULL;NULL;NULL;S2;0;NULL;NULL;1.914;19.70
1211363;2;0;0;0;17C;1;2;0;0;0;164;23.5;11;1;S2;0;NULL;NULL;2.037;18.15
1211363;3;0;0;0;17C;1;0;NULL;NULL;NULL;24;8.4;1;0;NULL;0;NULL;NULL;0.007;88.42
1211363;4;0;1;0;17C;1;0;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.035;88.41
1211363;5;0;0;0;19;1;2;0;0;0;153;30.2;22;0;S2;0;NULL;20;2.121;15.03
1211363;6;0;1;0;17C;1;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;88.41
1211363;7;0;0;0;17C;1;0;NULL;NULL;NULL;65;16.0;10;0;NULL;0;NULL;NULL;0.240;88.82
1211919;1;0;0;0;19;1;2;0;0;0;103;23.5;13;1;S+;0;5;12;0.769;65.36
1211919;2;0;1;0;19;1;2;0;0;0;96;NULL;NULL;NULL;S+;0;3;NULL;0.765;41.65
1211919;3;0;1;0;19;1;2;0;0;0;96;NULL;NULL;NULL;S+;0;5;NULL;0.766;39.29
1211919;4;0;0;0;19;1;2;0;0;0;101;26.9;14;1;S+;0;4;12;0.857;41.62
1211919;5;0;1;0;19;1;2;0;0;0;104;NULL;NULL;NULL;S+;0;4;NULL;0.793;41.05
1211919;6;0;1;0;19;1;2;0;0;0;103;NULL;NULL;NULL;S+;0;4;NULL;0.767;70.52
1212093;1;0;1;0;13G;0;2;NULL;NULL;NULL;48;NULL;NULL;NULL;NULL;0;NULL;NULL;0.129;88.40
1212093;2;0;0;0;13G;0;2;NULL;NULL;NULL;50;16.6;11;0;NULL;0;NULL;NULL;0.139;88.40
1212093;3;0;0;0;19;1;2;NULL;NULL;NULL;49;17.8;11;0;NULL;0;NULL;11;0.138;88.40
1212093;4;0;0;0;19;1;2;0;0;0;71;23.2;18;0;S1;0;NULL;NULL;0.380;39.29
1212093;5;0;0;0;19;1;2;NULL;NULL;NULL;66;21.3;14;0;NULL;0;NULL;11;0.300;88.39
1212093;6;0;1;0;19;1;2;NULL;NULL;NULL;60;NULL;NULL;NULL;NULL;0;NULL;NULL;0.227;88.40
1212450;1;0;0;0;19;1;2;0;0;0;113;32.3;21;1;S1;0;NULL;NULL;1.295;39.28
1212450;2;0;1;0;19;1;2;0;0;0;148;NULL;NULL;NULL;S+;0;5;NULL;1.986;19.23
1212450;3;0;0;0;19;1;2;0;0;0;138;30.5;12;1;S+;0;6;20;1.711;16.00
1212450;4;0;1;0;19;1;2;0;0;0;131;NULL;NULL;NULL;S+;0;4;NULL;0.812;14.34
1212450;5;0;0;1;19;1;2;0;0;0;127;15.7;12;2;S+;0;6;20;0.758;14.14
1212554;1;0;0;0;19;1;2;NULL;NULL;NULL;64;19.3;12;0;NULL;0;NULL;10;0.249;155.38
1212554;2;0;1;0;19;1;2;NULL;NULL;NULL;50;NULL;NULL;NULL;NULL;0;NULL;NULL;0.127;94.77
1212554;3;0;0;0;19;1;2;0;0;0;71;19.2;13;0;S1;0;NULL;10;0.313;52.50
1212554;4;0;1;0;19;1;2;NULL;NULL;NULL;68;NULL;NULL;NULL;NULL;0;NULL;NULL;0.300;111.16
1212554;5;0;1;0;19;1;2;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.236;173.14
1212596;1;0;0;0;19;1;2;0;0;0;169;39.5;35;0;S+;0;6;NULL;3.389;14.14
1212596;2;0;0;0;19;1;2;0;0;0;133;39.2;36;0;S+;0;5;20;2.184;14.14
1212596;3;0;1;0;19;1;2;0;0;0;162;NULL;NULL;NULL;S1;0;NULL;NULL;3.029;14.14
1212596;4;0;1;0;25M;1;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.021;88.42
1212596;5;0;1;0;25M;1;0;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.046;88.41
1212596;6;0;1;0;25M;1;0;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.049;88.41
1212596;7;0;1;0;25M;1;0;NULL;NULL;NULL;46;NULL;NULL;NULL;NULL;0;NULL;NULL;0.095;88.41
1212596;8;0;0;0;19;1;2;0;0;0;141;37.2;32;0;S+;0;8;20;2.303;14.14
1212596;9;0;1;0;25M;1;0;NULL;NULL;NULL;30;NULL;NULL;NULL;NULL;0;NULL;NULL;0.037;88.41
1212596;10;0;0;0;25M;1;0;NULL;NULL;NULL;42;13.6;8;0;NULL;0;NULL;NULL;0.076;88.41
1212596;11;0;0;0;25M;1;1;NULL;NULL;NULL;27;12.8;6;0;NULL;0;NULL;NULL;0.028;88.41
1212596;13;0;0;0;19;0;1;NULL;NULL;NULL;25;9.8;2;0;NULL;0;NULL;NULL;0.014;88.42
1212650;1;0;1;0;19;1;2;0;0;0;135;NULL;NULL;NULL;S2;0;NULL;NULL;1.137;14.14
1212650;2;0;0;0;19;1;2;0;0;0;132;21.8;8;1;S2;0;NULL;14;1.090;14.14
1212650;3;0;0;0;19;1;2;0;0;0;88;18.1;11;1;S2;0;NULL;14;0.437;41.86
1212650;4;0;0;0;49SN;0;0;NULL;NULL;NULL;28;5.5;2;0;NULL;0;NULL;NULL;0.014;88.41
1212650;5;0;1;0;49SN;0;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.016;88.41
1212650;6;0;0;0;49SN;0;0;NULL;NULL;NULL;50;5.8;2;0;NULL;0;NULL;NULL;0.050;88.40
1212828;1;0;0;0;19;1;2;0;0;0;179;36.8;19;1;S1;0;NULL;NULL;3.442;14.14
1212828;2;0;0;0;17C;0;0;NULL;NULL;NULL;24;11.2;2;0;NULL;0;NULL;NULL;0.011;88.42
1212828;3;0;0;0;19;1;2;0;0;0;136;35.0;22;1;S1;0;NULL;18;1.986;14.14
1212828;4;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S1;0;NULL;NULL;2.001;15.21
1212828;5;0;0;0;19;1;2;0;0;0;170;36.3;22;1;S1;0;NULL;18;3.117;15.10
1212828;6;0;1;0;19;1;2;0;0;0;164;NULL;NULL;NULL;S1;0;NULL;NULL;2.908;14.85
1213149;1;0;1;0;19;1;2;0;0;0;135;NULL;NULL;NULL;S+;0;6;NULL;1.702;15.61
1213149;2;0;0;0;19;1;2;0;0;0;126;31.5;29;0;S1;0;NULL;18;1.579;16.39
1213149;3;0;1;0;19;1;2;0;0;0;139;NULL;NULL;NULL;S1;0;NULL;NULL;1.807;23.85
1213149;4;0;0;0;19;1;2;0;0;0;138;30.0;26;0;S+;0;5;18;1.756;21.76
1213704;1;0;0;0;19;1;2;0;0;0;130;30.5;8;1;S+;0;8;20;1.492;17.51
1213704;2;0;1;0;19;1;2;0;0;0;133;NULL;NULL;NULL;S+;0;7;NULL;1.570;17.35
1213704;3;0;1;0;19;1;2;0;0;0;102;NULL;NULL;NULL;S+;0;6;NULL;0.953;39.28
1213704;4;0;0;0;19;1;2;0;0;0;103;28.5;21;0;S+;0;6;20;0.955;39.28
1213807;1;0;0;0;19;1;2;0;1;0;160;32.5;9;1;S+;0;9;25;2.339;17.34
1213807;2;0;1;0;19;1;2;0;1;0;163;NULL;NULL;NULL;S+;0;9;NULL;2.436;16.30
1213807;3;0;0;0;19;1;2;0;0;0;111;28.0;18;1;S+;0;7;NULL;1.074;52.66
1213807;4;0;0;2;25B;1;2;0;0;0;220;15.0;7;1;BI;0;NULL;NULL;1.860;27.48
1213807;5;0;0;0;17C;0;1;NULL;NULL;NULL;66;16.3;9;1;NULL;0;NULL;NULL;0.249;122.17
1213807;6;0;1;0;29EN;0;0;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.043;120.58
1213807;7;0;0;0;29EN;0;0;NULL;NULL;NULL;24;8.0;2;0;NULL;0;NULL;NULL;0.011;122.55
1213807;8;0;1;0;29EN;0;0;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;134.75
1213807;9;0;0;0;19;1;2;0;0;0;146;30.5;12;1;S+;0;8;25;1.914;23.34
1213807;10;0;0;0;29EN;0;0;NULL;NULL;NULL;51;14.5;7;2;NULL;0;NULL;NULL;0.110;139.83
1213807;11;0;1;0;29EN;0;0;NULL;NULL;NULL;60;NULL;NULL;NULL;NULL;0;NULL;NULL;0.165;149.69
1213807;12;0;0;0;49PS;1;0;NULL;NULL;NULL;37;6.5;2;1;NULL;0;NULL;NULL;0.027;169.83
