idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1208406;09/11/2016;0;4;6;9;390;0;50;0;310;;0;0;0;9;0;4;;2;;;;;;0;33;3;9;2;0;0;1;1;1;0
1208423;28/04/2017;0;4;0;47;256;8;99;1;310;332;0;5;5;6;0;2;;1;0;0;;;;0;31;8;5;10;0;0;;0;;0
1208426;12/01/2017;0;0;0;0;;;40;0;230;232;0;0;0;4;0;6;;2;;;1;5;;0;81;8;10;3;0;0;;0;;1
1208428;23/11/2016;0;5;5;26;15;8;21;0;230;110;0;3;2;5;6;7;4;2;;;;;;0;35;7;9;10;4;0;;0;;10
1208432;26/01/2017;0;0;0;0;;;20;0;230;213;0;0;0;5;6;5;3;2;;;3;;;0;38;4;10;3;0;0;;0;;1
1208439;20/06/2017;0;2;0;72;80;13;31;0;230;211;2;3;3;7;0;3;;1;;;;;;0;34;7;8;9;0;0;;0;;0
1208441;31/07/2017;0;2;0;29;380;0;50;1;233;110;1;0;0;1;2;9;4;0;;;;;;0;34;5;1;9;3;0;;0;;1
1208443;04/10/2017;0;4;0;41;325;8;40;0;230;110;0;4;4;4;0;4;;2;;;;;;0;34;10;10;9;0;0;;0;;7
1208450;29/06/2017;0;4;0;27;45;7;31;0;330;332;0;2;4;9;0;9;;0;6;;;;;0;32;10;9;10;0;0;;0;;6
1208470;27/06/2017;0;9;4;;;;50;0;230;;0;0;0;5;0;5;;3;;;;;;0;33;10;10;6;0;0;4;1;1;2
1208474;04/01/2017;0;4;0;8;141;0;31;0;230;;0;0;0;7;5;9;4;0;;;2;3;;0;81;3;8;3;0;0;;0;;1
1208477;09/12/2016;0;5;0;9;60;0;40;0;506;241;0;1;0;6;0;7;;2;;;3;5;;0;81;7;10;2;0;1;;0;;2
1208479;07/04/2017;0;0;0;0;;;21;1;233;;0;0;0;1;0;6;;3;;;;;;0;58;2;0;7;6;0;;0;;0
1208486;30/11/2016;0;7;0;25;310;5;40;0;330;332;0;3;3;6;0;5;;2;1;;;;;0;31;10;8;5;0;0;;0;;3
1208487;31/05/2017;0;0;0;0;;;20;0;230;;0;0;0;1;6;9;6;0;;;2;8;;0;38;3;6;10;0;0;;0;;0
1208495;14/12/2016;0;4;0;12;0;0;50;0;230;212;0;1;0;9;6;7;4;2;;;;;;3;42;10;10;2;0;0;2;3;2;0
1208496;08/08/2017;0;4;0;16;330;0;22;0;230;212;0;1;1;1;0;4;;2;;;;;;0;51;0;10;0;0;1;;0;;0
1208498;09/02/2017;0;6;2;29;370;22;50;0;110;110;5;2;2;4;0;2;;2;;;;;;0;12;1;9;1;0;0;4;2;0;0
1208519;12/10/2017;0;8;0;0;;;50;1;230;238;0;0;0;2;6;9;4;0;;;;;;0;11;10;10;7;3;0;5;3;0;3
1208524;18/10/2017;0;1;0;5;125;0;40;0;310;;2;0;0;9;5;8;4;1;;;;;;0;42;9;10;1;0;0;;0;;1
1208525;30/05/2017;0;4;0;7;350;0;20;0;230;;0;0;0;4;0;7;;2;;;;;;0;35;6;9;6;0;1;;0;;0
1208526;14/12/2016;0;4;0;10;398;0;40;0;230;;0;0;0;9;6;9;3;0;;;3;5;;0;81;3;8;8;6;0;;0;;3
1208530;07/12/2016;0;9;4;;;;30;0;230;800;0;0;0;4;0;4;;2;;;;;;0;34;3;10;1;0;0;4;1;0;0
1208540;18/10/2017;0;0;0;2;;;20;0;230;232;0;0;0;4;0;9;;0;;;;;;0;34;7;9;6;0;0;;0;;2
1208549;17/03/2017;0;4;0;7;140;0;50;0;230;212;0;0;0;4;0;6;;2;;;;;;0;33;2;10;10;0;0;;0;;4
1208556;30/03/2017;0;0;0;0;;;21;0;230;213;0;0;0;8;2;9;7;0;;;7;7;;0;38;1;9;10;0;0;;0;;2
1208561;15/11/2017;0;0;0;2;;;22;0;230;;0;0;0;3;0;7;;3;;;4;4;;0;81;10;10;2;0;0;;0;;2
1208580;21/09/2017;0;4;0;30;340;4;22;0;230;143;2;0;0;6;0;9;;0;;;;;;0;18;1;10;7;0;0;4;1;0;1
1208582;27/04/2017;0;2;0;14;100;0;55;0;310;332;0;2;2;7;0;2;;2;0;0;;;;0;31;3;10;8;0;0;;0;;4
1208590;26/01/2017;1;4;0;30;30;0;31;0;330;332;0;2;2;7;0;4;;2;;;1;;;0;38;4;7;0;6;0;;0;;0
1208598;21/08/2017;0;2;0;32;333;0;40;0;330;332;1;6;6;9;0;3;;2;1;2;;;;0;31;6;10;1;0;0;;0;;0
1208602;05/05/2017;0;2;5;13;165;0;40;3;310;310;10;0;0;9;0;4;;1;;;;;;0;14;2;4;1;0;0;;0;;1
1208610;22/03/2017;0;0;0;4;;;30;0;230;;0;0;0;7;5;8;6;3;;;6;;;3;38;10;10;0;0;0;;0;;0
1208612;09/05/2017;0;3;0;68;178;9;40;0;310;332;0;3;3;9;0;6;;3;4;;;;;0;32;0;10;2;0;0;;0;;0
1208619;12/09/2017;0;0;0;0;;;30;0;234;;0;0;0;6;0;9;;0;;;8;8;;1;38;7;10;3;0;1;;0;;1
1208631;09/11/2016;0;0;0;0;;;20;0;506;241;0;1;1;4;0;4;;2;;;1;1;;0;81;2;9;10;0;0;;0;;1
1208632;12/09/2017;0;0;0;0;;;40;0;230;;0;0;0;8;2;9;5;0;;;1;5;;0;81;7;10;10;0;0;;0;;3
1208636;13/12/2016;0;4;0;7;311;0;50;0;310;331;0;3;3;7;0;4;;2;;;;;;0;33;9;10;1;0;0;;0;;1
1208643;04/05/2017;0;4;0;29;210;0;55;0;330;332;0;0;0;9;0;6;;3;0;0;;;;0;31;10;10;7;0;0;;0;;0
1208644;06/09/2017;0;5;0;35;390;6;20;0;810;810;0;2;2;4;0;8;;2;;;;;;0;34;8;10;3;0;1;;0;;1
1208648;22/06/2017;0;4;0;19;245;0;30;0;230;110;0;1;0;4;0;6;;2;;;;;;0;34;2;10;1;0;1;;0;;1
1208655;05/04/2017;0;5;4;;;;25;0;332;313;0;4;4;4;0;5;;2;0;0;;;;0;21;2;10;2;0;0;;0;;0
1208669;05/10/2017;0;0;0;0;;;21;0;230;;0;0;0;2;0;9;;0;;;3;5;;0;87;2;9;10;0;0;;0;;2
1208674;19/09/2017;0;3;0;35;230;0;40;0;230;;0;0;0;8;4;9;3;0;;;;;;0;42;1;10;2;0;1;;0;;0
1208679;16/02/2017;0;5;5;24;315;4;21;1;230;110;0;2;2;4;6;4;3;1;;;;;;0;34;1;8;4;4;0;4;3;1;4
1208680;26/07/2017;0;4;0;65;354;2;30;0;230;143;2;4;4;5;0;5;;2;;;;;;0;33;1;9;4;0;1;;0;;1
1208684;24/11/2016;0;3;0;10;35;0;20;0;506;241;0;2;2;4;0;6;;2;;;;;;0;34;6;9;3;0;1;;0;;1
1208685;25/10/2017;0;4;0;65;388;6;20;0;330;314;0;4;4;4;0;4;;2;;;;;;0;34;5;10;1;0;0;;0;;0
1208686;02/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;4;5;10;0;0;;0;;1
1208689;15/06/2017;0;0;0;0;;;21;0;234;;0;0;0;6;0;9;;0;;;4;4;;6;81;8;8;4;0;0;;0;;1
1208690;23/11/2016;0;9;4;;;;40;0;230;;0;0;0;8;0;7;;3;;;4;;;0;38;2;7;1;0;0;;0;;0
1208693;27/06/2017;0;4;0;8;365;0;55;6;330;332;0;2;0;6;0;6;;1;0;1;;;;0;31;10;10;3;0;0;;0;;0
1208697;17/10/2017;0;4;0;41;318;0;20;0;230;110;0;3;3;4;0;5;;2;;;;;;0;34;3;10;0;3;0;;0;;0
1208702;06/09/2017;0;0;0;0;;;21;0;230;212;0;3;3;2;0;4;;2;;;;;;0;53;3;6;10;0;0;;0;;1
1208704;13/06/2017;0;2;0;38;118;0;40;0;310;332;3;4;4;7;0;3;;1;;;;;;0;33;0;10;1;0;0;;0;;1
1208706;26/10/2017;0;4;5;15;300;0;21;0;230;110;1;3;3;4;0;6;;2;;;;;;0;34;2;10;0;0;0;;0;;0
1208718;02/08/2017;0;0;0;0;;;30;0;506;241;0;2;2;6;0;5;;2;;;;;;0;34;7;9;3;0;1;;0;;0
1208720;23/11/2016;0;4;0;6;176;0;20;0;230;810;0;1;0;5;6;9;3;0;;;5;5;;0;81;5;8;6;0;0;;0;;2
1208726;16/03/2017;0;4;0;35;261;10;40;2;230;238;0;4;4;7;5;5;3;2;;;3;;;0;38;7;9;7;0;0;;0;;0
1208727;27/01/2017;0;5;0;8;25;0;40;0;230;;0;0;0;4;5;9;6;0;;;1;3;;0;81;8;10;2;0;0;;0;;0
1208731;25/01/2017;0;2;0;5;270;0;40;0;330;332;0;0;0;9;7;9;5;0;;;2;;;0;38;10;3;2;0;0;;0;;2
1208733;31/08/2017;0;4;0;39;334;0;30;0;212;178;1;3;1;1;0;5;;2;;;;;;0;34;3;7;4;0;0;;0;;2
1208739;11/01/2017;0;2;0;4;;;50;0;310;310;7;2;2;7;0;3;;2;2;;;;;0;32;7;7;5;0;0;;0;;2
1208742;15/09/2017;0;2;0;6;5;0;40;0;230;232;0;1;0;9;6;9;6;0;;;4;6;;0;81;6;9;5;0;0;;0;;0
1208753;13/12/2016;0;5;0;10;20;0;20;0;110;;0;0;0;1;4;6;3;1;;;;;;0;34;3;8;1;0;1;;0;;0
1208754;11/10/2017;0;4;0;16;262;0;55;0;330;332;0;0;0;7;0;6;;2;0;0;;;;0;31;10;10;10;0;0;;0;;4
1208772;25/01/2017;2;4;0;20;175;0;55;0;330;332;0;4;4;7;0;3;;2;0;0;;;;0;31;10;7;0;0;0;;0;;0
1208773;09/08/2017;0;0;0;0;;;50;0;230;238;0;1;1;6;0;5;;2;;;2;;;0;38;9;10;4;0;0;;0;;1
1208777;12/12/2016;0;3;0;45;80;5;31;0;230;238;0;1;1;9;0;7;;3;;;;;;0;33;4;6;0;0;0;;0;;0
1208781;06/07/2017;0;4;0;18;113;0;21;0;230;110;0;1;1;4;0;9;;0;;;;;;0;34;4;10;0;0;0;;0;;0
1208789;02/03/2017;0;4;0;35;310;1;21;0;232;232;0;3;1;2;0;9;;0;;;;;;0;34;3;9;9;0;1;;0;;9
1208793;27/02/2017;0;2;0;9;343;0;22;0;230;232;0;0;0;5;4;9;6;0;;;6;7;;0;38;1;9;10;0;0;;0;;0
1208814;17/10/2017;0;2;0;18;135;0;30;0;810;810;1;3;3;5;0;3;;1;;;;;;0;34;3;9;0;0;1;;0;;0
1208833;13/03/2017;0;0;0;4;;;31;0;500;;0;0;0;9;7;9;4;0;;;0;2;;0;81;4;10;0;0;0;;0;;0
1208834;12/04/2017;0;4;0;12;215;0;45;0;310;310;3;8;8;7;0;4;;1;0;;;;;0;31;4;10;0;0;0;;0;;0
1208838;05/10/2017;0;0;0;0;;;99;1;930;932;0;2;2;3;0;5;;1;0;0;;;;0;31;4;1;8;0;0;;0;;0
1208844;23/03/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;5;3;10;0;0;;0;;1
1208849;05/10/2017;0;4;0;57;120;0;30;0;230;238;0;4;4;2;0;7;;2;;;;;;0;34;1;10;2;0;1;;0;;1
1208850;17/10/2017;0;2;0;9;85;0;30;0;110;110;0;2;2;6;0;5;;2;;;;;;0;34;2;10;2;0;1;;0;;2
1208852;03/05/2017;0;2;0;53;165;0;31;0;810;810;2;3;3;4;0;4;;1;;;;;;0;34;3;7;0;0;0;;0;;0
1208864;11/04/2017;0;0;0;2;;;30;0;506;241;0;5;5;7;0;4;;2;;;2;2;;0;81;10;10;3;0;0;;0;;0
1208882;07/09/2017;0;4;0;19;360;0;22;1;230;110;0;3;2;4;0;7;;2;;;;;;0;34;0;9;6;0;0;;0;;1
1208883;20/11/2017;0;4;0;41;146;11;40;0;230;;0;0;0;8;0;9;;0;;;;;;0;33;7;10;6;0;1;;0;;0
1208887;31/08/2017;0;4;0;57;210;5;31;1;810;810;0;5;5;5;0;3;;2;;;;;;0;34;3;7;3;3;1;;0;;0
1208891;04/05/2017;0;4;0;45;275;0;31;0;230;212;0;3;3;2;0;5;;2;;;;;;0;34;6;9;6;0;1;;0;;3
1208892;10/10/2017;0;0;0;3;;;31;0;230;;0;0;0;9;6;8;6;3;;;5;6;;0;81;8;10;3;0;0;;0;;3
1208894;09/10/2017;0;4;2;32;180;8;40;0;110;110;0;3;3;4;0;7;;2;;;6;;;2;38;3;10;3;2;0;;0;;3
1208896;23/02/2017;0;4;0;78;362;3;31;0;230;;0;0;0;5;6;9;3;0;;;;;;0;34;6;10;1;0;1;;0;;1
1208911;15/12/2016;0;7;4;;;;40;0;230;110;0;2;1;4;0;6;;2;;;1;4;;0;81;1;10;1;0;1;;0;;0
1208917;20/06/2017;0;0;4;;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;0;8;9;5;0;;0;;0
1208921;22/02/2017;0;1;0;0;;;20;1;230;;0;0;0;2;0;9;;0;;;7;;;0;38;7;3;9;4;0;;0;;0
1208922;15/06/2017;0;0;0;0;;;21;0;506;241;0;2;2;6;0;4;;2;;;0;3;;0;81;9;6;9;0;0;;0;;5
1208925;26/01/2017;0;4;0;10;280;0;40;0;310;310;2;3;3;7;0;3;;2;2;;;;;0;32;6;9;2;0;0;;0;;1
1208926;12/10/2017;0;0;0;0;;;20;0;230;800;0;1;1;6;0;6;;3;;;;;;0;34;8;10;1;0;0;;0;;1
1208929;04/07/2017;0;0;0;4;;;40;0;330;238;0;2;2;9;0;9;;0;;;;;;0;33;4;9;10;5;0;;0;;0
1208945;18/10/2017;0;4;0;36;30;5;31;0;212;232;0;3;3;5;0;5;;2;;;;;;0;34;8;9;0;0;0;;0;;0
1208946;23/03/2017;0;0;0;0;;;20;2;233;;0;0;0;1;0;9;;0;;;;;;0;58;1;4;10;6;1;;0;;8
1208951;01/06/2017;0;0;0;0;;;50;4;338;238;0;0;0;2;8;3;2;3;1;3;2;2;;0;03;3;9;6;0;0;;0;;1
1208958;19/09/2017;0;7;0;42;155;0;30;0;310;332;2;4;4;7;0;3;;2;3;;;;;0;32;2;8;6;5;1;;0;;5
1208959;22/03/2017;0;0;0;0;;;31;0;230;232;0;1;0;4;0;7;;2;;;5;5;;0;81;4;9;2;0;1;1;3;0;1
1208964;17/07/2017;0;1;4;;;;21;0;800;812;2;4;4;5;0;4;;2;;;;;;0;52;9;6;7;0;0;;0;;6
1208979;10/05/2017;0;0;0;0;;;22;0;233;;0;0;0;2;0;9;;0;;;7;;;0;38;2;7;10;0;0;;0;;2
1208988;21/11/2017;0;4;0;31;385;1;40;0;210;210;0;2;0;5;0;4;;2;;;;;;0;33;9;9;2;0;1;;0;;2
1208990;20/04/2017;0;4;0;42;0;6;55;0;310;310;3;5;3;5;0;2;;2;0;;;;;0;23;7;7;2;0;0;;0;;1
1208992;08/06/2017;0;0;0;0;;;21;2;230;238;0;2;1;1;0;9;;0;;;7;7;;0;58;3;10;6;0;0;;0;;1
1208996;22/06/2017;0;9;6;63;375;51;42;0;110;810;2;2;2;4;0;4;;2;;;;;;0;34;8;8;2;0;0;1;2;2;0
1208997;28/09/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;51;9;6;4;0;1;;0;;2
1208998;25/10/2017;0;0;0;0;;;31;0;230;800;0;1;1;7;6;6;4;3;;;4;4;;0;81;9;10;1;0;0;;0;;1
1209000;22/11/2016;0;4;0;26;217;0;55;0;930;932;0;2;0;5;0;6;;1;0;0;;;;0;31;7;9;7;0;0;;0;;0
1209011;10/10/2017;0;4;0;55;77;0;40;1;230;100;2;2;2;7;5;6;3;2;;;;;;0;33;9;9;2;0;0;;0;;1
1209018;13/09/2017;0;9;4;;;;22;1;800;812;1;4;4;4;0;4;;2;;;;;;0;34;8;10;6;0;0;4;2;2;5
1209029;18/10/2017;0;4;0;9;110;0;20;0;230;110;0;3;3;4;0;5;;3;;;;;;0;34;9;8;4;0;0;;0;;2
1209038;08/03/2017;0;0;0;3;;;45;0;330;238;0;0;0;9;0;5;;2;0;0;;;;5;31;10;10;10;0;0;4;2;0;2
1209042;20/11/2017;0;4;0;18;295;0;20;0;110;110;0;1;1;6;0;9;;0;;;;;;0;13;2;8;4;0;0;;0;;0
1209043;24/05/2017;0;0;0;2;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;10;1;10;0;0;;0;;10
1209044;05/07/2017;0;0;0;0;;;28;0;230;213;0;1;1;8;3;9;5;0;;;0;5;;0;81;0;10;10;0;0;2;1;0;2
1209048;16/11/2016;0;8;0;0;;;45;0;330;;0;0;0;9;7;9;3;0;0;1;3;4;6;0;82;6;9;3;0;0;;0;;1
1209052;26/09/2017;0;0;0;0;;;40;1;233;;0;0;0;1;4;9;4;0;;;;;;0;33;7;8;4;0;1;;0;;2
1209056;09/08/2017;0;4;0;36;275;10;20;0;800;810;0;5;5;4;0;4;;2;;;;;;0;34;7;5;4;0;0;;0;;1
1209058;18/10/2017;0;0;0;0;;;31;0;234;;0;0;0;6;0;6;;3;;;1;4;;0;81;4;10;2;0;0;;0;;1
1209071;09/02/2017;0;0;0;4;;;22;0;234;;0;0;0;6;0;9;;0;;;2;3;;0;81;8;9;10;0;0;;0;;10
1209076;11/07/2017;0;4;0;44;180;0;20;0;212;238;0;1;3;1;0;7;;2;;;;;;0;52;6;8;6;0;0;;0;;3
1209078;31/05/2017;0;4;0;5;227;0;21;0;233;;0;0;0;1;2;9;4;0;;;;;;0;52;3;7;8;0;1;;0;;5
1209083;22/08/2017;0;4;0;6;345;0;31;0;506;241;0;1;1;4;0;4;;2;;;;;;0;34;6;10;1;0;0;;0;;0
1209087;07/09/2017;0;0;0;0;;;20;0;230;;0;0;0;8;2;9;4;0;;;2;4;;0;81;7;9;8;0;0;;0;;6
1209097;17/05/2017;0;2;0;26;350;0;40;0;310;310;2;4;4;9;0;3;;3;2;;;;;0;32;6;5;8;3;0;;0;;0
1209105;13/12/2016;0;4;0;36;180;9;21;0;506;241;0;2;2;4;0;5;;2;;;;;;0;52;6;8;2;0;0;;0;;1
1209106;28/02/2017;0;0;0;3;;;50;2;408;;0;0;0;9;6;9;3;0;8;8;0;0;;0;81;5;7;9;2;0;;0;;5
1209119;16/02/2017;0;0;0;4;;;30;0;230;;0;0;0;9;6;9;8;0;;;;;;0;42;9;10;2;0;0;;0;;0
1209120;20/07/2017;0;4;0;9;110;0;21;0;230;;0;0;0;2;0;5;;2;;;;;;0;35;2;9;9;0;0;;0;;0
1209124;08/11/2016;0;0;0;0;;;21;0;236;241;0;1;0;2;0;8;;2;;;7;7;;0;58;2;10;10;0;1;;0;;3
1209133;23/10/2017;0;4;0;56;268;0;50;8;310;332;0;3;3;7;0;2;;2;1;;;;;0;32;2;7;2;0;0;;0;;1
1209134;08/12/2016;0;4;0;19;338;0;40;0;230;143;0;5;5;7;5;6;4;2;;;;;;0;33;8;10;4;0;0;;0;;1
1209140;25/09/2017;0;0;0;3;;;50;1;230;232;0;0;0;9;6;6;5;3;;;1;5;;0;81;8;3;7;4;0;;0;;1
1209141;03/10/2017;0;4;0;24;253;0;21;1;230;110;0;5;5;4;0;4;;2;;;;;;0;35;6;5;5;0;0;;0;;3
1209142;16/03/2017;0;4;0;11;332;8;50;0;310;332;4;5;5;7;0;2;;1;;;;;;0;33;2;7;10;3;0;;0;;3
1209145;31/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;7;;3;;;;;;0;58;5;5;10;0;0;;0;;1
1209146;04/10/2017;0;4;5;44;254;8;22;7;237;110;0;8;8;4;0;3;;3;;;;;;0;34;9;9;8;3;0;;0;;2
1209151;22/02/2017;0;0;0;0;;;40;0;230;;0;0;0;7;5;9;5;0;;;1;3;;0;81;2;10;2;0;0;;0;;2
1209155;19/09/2017;0;1;4;;;;42;0;310;332;6;6;6;H;0;2;;1;2;;;;;0;22;2;10;3;0;0;;0;;3
1209168;26/07/2017;0;4;0;5;20;0;45;5;381;;0;;;0;0;;;;0;;;;;;99;9;8;10;0;0;;0;;1
1209173;29/09/2017;0;7;0;34;340;26;21;0;110;110;0;2;2;4;0;8;;1;;;;;;0;34;0;8;10;0;1;;0;;10
1209174;26/07/2017;0;4;0;7;320;0;21;0;230;;0;0;0;4;0;5;;2;;;;;;0;52;7;10;0;0;1;;0;;0
1209179;10/10/2017;0;4;0;6;50;0;30;0;506;241;0;2;2;7;0;4;;3;;;2;2;;3;81;3;10;4;0;1;;0;;3
1209180;23/11/2017;0;2;0;27;58;8;40;8;230;;0;0;0;7;0;3;;3;;;;;;0;03;5;2;5;6;0;1;3;2;2
1209183;13/04/2017;0;2;0;18;65;0;45;1;310;310;1;4;4;5;0;4;;2;0;;;;;0;31;6;7;8;2;1;;0;;0
1209190;25/10/2017;0;5;0;8;189;0;20;0;230;110;0;1;1;4;0;4;;3;;;;;;0;34;3;9;5;0;0;;0;;4
1209195;18/07/2017;0;8;0;0;;;31;0;230;;0;0;0;5;4;9;5;0;;;2;3;;0;81;3;8;9;0;0;4;1;0;0
1209197;08/03/2017;0;2;0;10;235;2;45;0;330;310;0;1;0;7;0;4;;3;0;0;;;;0;31;5;7;9;0;1;;0;;0
1209200;19/06/2017;0;4;0;40;303;10;31;0;230;110;0;6;6;2;0;4;;1;;;;;;0;34;1;10;9;0;0;;0;;2
1209220;15/11/2017;0;4;0;12;348;5;40;0;232;110;0;1;1;5;4;6;5;2;;;;;;0;33;5;10;1;0;0;4;2;0;0
1209229;29/08/2017;0;0;0;0;;;31;0;330;332;0;0;0;9;0;5;;2;5;5;;;;0;32;8;10;4;0;1;;0;;1
1209236;30/11/2016;0;9;0;30;100;0;45;0;330;332;0;4;3;7;0;4;;2;0;0;;;;0;31;10;10;0;0;0;;0;;0
1209237;17/08/2017;0;4;0;11;360;0;50;0;330;332;0;5;5;9;0;3;;2;3;;;;;0;32;9;10;4;0;0;;0;;4
1209238;02/11/2016;0;4;0;18;215;0;21;0;230;232;0;1;1;4;0;7;;3;;;;;;0;35;0;10;0;0;0;;0;;0
1209240;03/05/2017;0;4;0;8;240;0;22;0;230;212;0;2;2;7;6;8;4;3;;;2;4;;0;81;2;9;2;0;1;;0;;1
1209246;09/02/2017;0;0;0;0;;;50;0;230;232;0;1;1;9;7;9;4;0;;;1;1;;0;81;4;10;10;0;0;;0;;2
1209249;02/11/2016;0;4;0;9;40;0;40;0;310;331;1;1;1;7;0;3;;2;;;;;;0;33;3;9;10;0;0;;0;;10
1209262;30/10/2017;0;4;6;55;210;35;20;1;230;110;2;4;4;4;0;5;;2;;;;;;0;34;2;5;6;4;1;4;3;2;4
1209266;14/06/2017;0;0;0;0;;;21;0;230;241;0;3;2;2;0;6;;2;;;5;;;0;38;5;9;7;0;0;;0;;3
1209276;22/03/2017;0;7;0;31;354;13;50;0;330;332;0;3;3;9;0;3;;2;;;;;;0;33;10;10;9;0;0;;0;;1
1209282;11/05/2017;0;0;0;0;;;45;0;330;381;0;2;0;6;0;7;;1;0;0;;;;0;31;4;10;7;0;0;;0;;1
1209291;10/10/2017;0;0;0;3;;;25;0;310;310;2;4;0;5;0;3;;2;0;0;;;;0;31;2;10;4;6;0;;0;;1
1209293;05/01/2017;0;4;0;33;330;7;31;0;330;310;1;4;0;5;0;3;;2;3;;;;;0;32;9;8;3;0;0;;0;;0
1209301;16/05/2017;0;0;0;0;;;20;0;506;241;0;2;2;4;0;4;;2;;;;;;0;35;7;10;8;0;0;;0;;0
1209305;14/11/2017;0;4;0;8;152;0;40;0;230;232;0;1;1;8;0;9;;0;;;;;;0;33;7;10;0;0;0;;0;;0
1209315;11/05/2017;0;4;0;55;11;20;50;8;811;833;3;3;3;4;0;3;;2;;;;;;0;34;2;5;9;0;0;;0;;0
1209324;15/02/2017;0;0;0;0;;;48;0;230;238;0;1;1;9;4;6;2;2;;;0;0;;5;81;4;3;10;0;1;2;3;0;3
1209329;19/04/2017;0;0;0;0;;;50;0;234;;0;0;0;6;0;9;;0;;;4;4;;0;81;10;10;3;0;0;;0;;0
1209333;30/06/2017;0;8;0;0;;;31;0;230;238;0;2;2;6;0;4;;2;;;;;;0;34;4;9;10;0;1;3;1;0;0
1209337;31/05/2017;0;2;0;37;15;4;40;0;330;332;1;1;2;9;0;9;;0;;;;;;0;33;8;10;10;0;0;;0;;8
1209342;18/10/2017;0;4;0;7;165;0;50;0;330;332;0;2;2;9;0;4;;2;3;;;;;0;32;3;10;2;0;0;;0;;0
1209346;11/01/2017;0;7;0;10;50;0;50;0;230;;0;0;0;5;6;9;3;0;;;3;7;;0;38;9;10;3;0;0;;0;;2
1209349;01/12/2016;0;4;0;18;293;5;30;0;230;;0;0;0;5;0;6;;3;;;;;;0;33;10;10;3;0;0;;0;;1
1209354;25/07/2017;0;4;0;17;230;0;40;0;310;332;7;3;3;7;0;2;;1;;;;;;0;33;3;9;4;0;0;;0;;4
1209356;07/09/2017;0;7;0;24;140;3;31;0;230;238;0;3;3;4;0;4;;2;;;;;;0;34;8;10;3;0;0;4;1;0;0
1209360;07/03/2017;0;4;0;65;170;5;31;0;810;810;2;4;4;6;0;3;;2;;;;;;0;34;2;10;2;0;0;;0;;0
1209366;01/08/2017;0;4;0;70;210;20;31;0;230;212;7;7;5;4;0;5;;2;;;;;;0;34;1;10;3;0;0;;0;;2
1209368;30/10/2017;0;4;0;19;240;8;45;0;310;310;0;3;3;9;0;3;;2;0;0;;;;0;31;8;10;4;0;0;;0;;4
1209371;29/06/2017;0;8;0;0;;;48;0;233;;0;0;0;3;0;9;;0;;;4;;;0;38;3;9;8;0;0;;0;;0
1209381;22/12/2016;0;0;0;4;;;40;0;230;;0;0;0;9;6;9;3;0;;;2;4;;0;81;10;10;1;0;0;;0;;0
1209384;06/10/2017;0;2;0;33;45;0;31;0;232;232;0;2;2;5;0;5;;3;;;;;;0;34;8;10;2;0;0;;0;;1
1209388;13/09/2017;0;0;0;0;;;20;0;233;;0;0;0;8;3;5;4;3;;;0;2;;0;81;1;10;5;0;0;;0;;2
1209395;22/06/2017;0;2;0;5;135;0;22;4;110;110;0;4;4;2;0;3;;1;;;;;;0;34;3;6;10;3;0;;0;;0
1209408;31/01/2017;0;4;0;7;395;0;31;0;230;;0;0;0;8;4;9;4;0;;;4;4;;0;81;0;10;3;0;0;;0;;3
1209412;25/10/2017;0;0;0;0;;;99;1;230;;0;0;0;2;0;5;;2;;;3;3;;0;81;10;1;6;0;1;;0;;0
1209414;15/11/2016;0;3;0;59;198;14;50;0;930;332;1;4;4;7;0;3;;2;;;;;;0;33;0;9;2;0;0;;0;;2
1209415;15/03/2017;0;9;4;;;;50;0;230;;0;0;0;5;0;9;;0;;;4;;;0;38;3;9;6;0;0;4;1;0;6
1209418;23/03/2017;0;4;0;62;325;0;40;0;310;331;0;4;4;7;5;4;3;2;3;3;;;;0;32;10;10;8;0;0;;0;;2
1209419;09/03/2017;0;4;0;14;140;2;45;0;330;310;2;4;0;5;0;3;;1;0;0;;;;0;25;8;2;5;0;1;;0;;0
1209422;22/08/2017;0;4;0;16;250;6;31;0;230;232;0;2;1;7;5;7;4;2;;;4;;;0;38;10;10;2;0;0;;0;;0
1209428;14/09/2017;0;4;0;9;200;0;30;0;506;241;0;2;2;5;0;6;;2;;;;;;0;34;4;9;2;0;1;;0;;1
1209431;30/05/2017;0;4;0;24;116;0;20;0;110;110;0;0;0;2;4;7;4;3;;;;;;0;34;3;10;2;0;1;;0;;1
1209432;01/02/2017;0;4;0;5;12;0;50;0;234;;0;0;0;6;0;9;;0;;;7;;;0;38;6;10;4;0;0;;0;;2
