idp;espar;tca;tcl
1205460;02;0;0
1205460;03;0;0
1205460;11;100;100
1205460;22M;0;0
1205460;23PC;0;0
1205468;03;40;40
1205468;09;40;40
1205468;11;0;0
1205470;03;80;80
1205470;05;0;0
1205470;11;30;20
1205470;39;0;0
1205470;41;0;0
1205480;05;80;80
1205488;02;0;0
1205488;05;0;0
1205488;23C;0;0
1205488;24;0;0
1205488;51;90;90
1205494;03;10;10
1205494;09;90;90
1205494;17C;0;0
1205494;21C;0;0
1205494;31;0;0
1205494;49IA;0;0
1205506;10;0;0
1205506;20P;0;0
1205506;21C;0;0
1205506;22M;0;0
1205506;25M;0;0
1205506;38AU;0;0
1205506;61;10;10
1205506;62;0;0
1205506;64;90;90
1205507;03;30;30
1205507;09;70;70
1205507;11;10;0
1205507;20P;0;0
1205507;21C;10;0
1205511;02;1;1
1205511;15S;1;1
1205511;17C;1;1
1205511;23PC;1;1
1205511;31;1;1
1205511;41;1;1
1205511;49AM;1;1
1205511;49PS;1;1
1205511;52;1;1
1205511;69JC;1;1
1205515;09;0;0
1205515;12V;0;0
1205515;13G;0;0
1205515;15S;0;0
1205515;17C;0;0
1205515;21C;0;0
1205515;25B;0;0
1205515;25M;0;0
1205515;31;0;0
1205515;54;0;0
1205515;62;70;70
1205526;03;54;54
1205526;09;18;18
1205526;10;18;18
1205535;12V;8;8
1205535;15S;16;16
1205535;17C;0;0
1205535;25M;0;0
1205535;62;8;8
1205535;64;48;48
1205541;03;100;100
1205541;10;0;0
1205541;11;0;0
1205541;21C;0;0
1205541;21M;0;0
1205541;22M;0;0
1205541;41;0;0
1205541;49AM;0;0
1205541;51;0;0
1205544;02;0;0
1205544;10;0;0
1205544;25C;0;0
1205544;64;100;100
1205545;10;30;30
1205545;11;30;20
1205545;12V;0;0
1205545;15P;20;20
1205545;17C;20;20
1205545;20P;10;10
1205545;21C;0;0
1205545;22M;0;0
1205545;49IA;0;0
1205546;09;27;27
1205546;15S;0;0
1205546;17C;0;0
1205546;22M;0;0
1205546;61;45;45
1205546;62;18;18
1205552;02;24;24
1205552;10;0;0
1205552;11;0;0
1205552;12P;32;32
1205552;13G;16;16
1205552;17C;0;0
1205552;24;0;0
1205552;25M;0;0
1205552;31;0;0
1205552;52;8;8
1205560;02;30;30
1205560;11;0;0
1205560;14;0;0
1205560;17C;70;70
1205560;18C;0;0
1205560;22M;0;0
1205560;31;0;0
1205560;49AM;0;0
1205560;49PS;0;0
1205560;49SN;0;0
1205566;06;0;0
1205566;08S;18;18
1205566;40;0;0
1205566;49FL;0;0
1205566;51;12;12
1205566;69JO;0;0
1205568;02;25;25
1205568;15S;0;0
1205568;17C;10;10
1205568;21C;0;0
1205568;23PD;0;0
1205568;23PM;5;5
1205568;49AM;5;5
1205568;49PS;5;5
1205581;02;100;100
1205581;03;0;0
1205581;10;0;0
1205581;24;0;0
1205581;41;0;0
1205584;05;8;8
1205584;06;28;28
1205584;21M;4;4
1205584;49FL;0;0
1205591;12V;9;9
1205591;15S;18;18
1205591;17C;54;54
1205591;22G;0;0
1205591;23PC;0;0
1205591;25M;0;0
1205591;31;9;0
1205591;33G;9;9
1205591;49AE;0;0
1205591;49AM;0;0
1205594;09;14;14
1205594;12V;0;0
1205594;52;35;35
1205594;62;21;21
1205597;02;90;90
1205597;05;0;0
1205597;10;0;0
1205597;12V;0;0
1205597;51;0;0
1205597;52;0;0
1205599;02;60;60
1205599;09;10;10
1205599;17C;10;10
1205599;21C;0;0
1205599;22M;0;0
1205599;31;40;20
1205599;49AM;0;0
1205599;49PS;0;0
1205599;49SN;0;0
1205601;02;20;10
1205601;03;10;0
1205601;09;20;10
1205601;15S;0;0
1205601;21C;0;0
1205601;22M;0;0
1205601;23AB;0;0
1205601;52;70;70
1205601;61;0;0
1205601;62;10;10
1205601;64;0;0
1205615;03;50;40
1205615;09;0;0
1205615;10;10;0
1205615;12V;20;10
1205615;51;30;30
1205615;52;0;0
1205615;53CA;20;20
1205624;02;0;0
1205624;09;8;8
1205624;15S;0;0
1205624;17C;0;0
1205624;22M;0;0
1205624;23AB;0;0
1205624;23PC;0;0
1205624;31;0;0
1205624;39;0;0
1205624;41;0;0
1205624;49AM;0;0
1205624;52;72;72
1205624;54;0;0
1205627;03;100;100
1205627;49AM;0;0
1205628;02;0;0
1205628;09;9;9
1205628;11;90;81
1205628;21C;0;0
1205628;24;0;0
1205635;03;12;12
1205635;09;30;30
1205635;11;12;12
1205635;15S;0;0
1205635;18C;0;0
1205635;20G;6;6
1205635;21C;0;0
1205635;23C;0;0
1205635;25M;0;0
1205635;31;0;0
1205635;49IA;0;0
1205635;62;0;0
1205638;02;24;24
1205638;09;0;0
1205638;11;24;16
1205638;12V;8;8
1205638;22M;0;0
1205638;24;32;32
1205638;41;0;0
1205640;02;30;30
1205640;09;0;0
1205640;10;24;24
1205640;22M;6;6
1205644;05;100;100
1205645;02;63;63
1205645;11;45;18
1205645;12V;0;0
1205645;20P;0;0
1205645;24;9;9
1205647;02;0;0
1205647;03;0;0
1205647;09;36;36
1205647;17C;0;0
1205647;22M;0;0
1205647;23AB;0;0
1205647;25M;9;9
1205647;52;0;0
1205647;61;45;45
1205651;02;32;32
1205651;03;16;16
1205651;09;24;24
1205651;10;0;0
1205651;11;16;8
1205651;24;0;0
1205651;31;0;0
1205655;08S;0;0
1205655;51;50;50
1205658;09;9;9
1205658;21O;0;0
1205658;23AB;9;9
1205658;52;72;72
1205660;05;100;100
1205667;09;0;0
1205667;52;54;54
1205667;61;6;6
1205680;02;6;6
1205680;51;54;54
1205681;02;18;18
1205681;04;0;0
1205681;09;36;36
1205681;10;18;18
1205681;12V;0;0
1205681;17C;0;0
1205681;31;27;9
1205681;49IA;18;0
1205681;52;0;0
1205681;61;9;9
1205681;67;0;0
1205687;02;0;0
1205687;11;27;27
1205687;15S;45;45
1205687;17C;18;18
1205687;21C;0;0
1205687;49AM;0;0
1205687;49IA;0;0
1205691;03;7;7
1205691;09;7;7
1205691;11;14;14
1205691;21C;14;14
1205691;22M;0;0
1205691;23AB;7;0
1205691;23C;7;7
1205691;23PC;0;0
1205691;25M;0;0
1205691;41;7;0
1205691;62;21;21
1205693;02;100;100
1205693;09;10;0
1205693;10;10;0
1205693;12V;0;0
1205693;17C;0;0
1205693;22M;0;0
1205693;49IA;0;0
1205699;09;27;18
1205699;61;27;27
1205699;62;45;45
1205700;11;20;0
1205700;14;100;100
1205700;17C;0;0
1205700;25M;0;0
1205700;31;0;0
1205700;49AM;0;0
1205700;49SN;0;0
1205711;02;20;20
1205711;03;10;10
1205711;09;10;10
1205711;11;40;20
1205711;17C;40;40
1205711;18M;0;0
1205711;21C;0;0
1205711;22M;0;0
1205711;23AB;0;0
1205711;41;0;0
1205711;49IA;0;0
1205733;05;0;0
1205733;21O;0;0
1205733;22M;0;0
1205733;23AB;20;20
1205733;23SO;50;40
1205733;52;10;10
1205733;63;30;30
1205742;17C;16;16
1205742;23PM;0;0
1205742;49AM;0;0
1205742;49IA;4;4
1205742;49SN;0;0
1205742;62;0;0
1205746;03;72;72
1205746;11;16;8
1205746;20G;0;0
1205746;21C;0;0
1205746;21O;0;0
1205746;23AB;0;0
1205746;41;0;0
1205746;49BS;8;0
1205750;02;30;30
1205750;09;10;10
1205750;11;20;10
1205750;12V;10;10
1205750;14;10;10
1205750;15S;0;0
1205750;17C;0;0
1205750;20G;20;20
1205750;21C;0;0
1205750;22M;0;0
1205750;29MA;0;0
1205750;31;0;0
1205750;41;0;0
1205750;49AM;0;0
1205750;52;10;10
1205750;62;0;0
1205759;08S;5;5
1205759;40;5;5
1205759;51;40;40
1205780;05;90;90
1205780;09;10;10
1205780;11;0;0
1205780;17C;0;0
1205780;20P;0;0
1205780;21C;0;0
1205780;22M;0;0
1205780;41;0;0
1205781;02;0;0
1205781;03;10;10
1205781;09;30;30
1205781;11;20;20
1205781;13G;0;0
1205781;61;20;20
1205781;62;20;20
1205784;02;36;36
1205784;17C;45;45
1205784;18D;9;9
1205788;15S;5;5
1205788;22M;5;5
1205788;23PM;0;0
1205788;23SO;0;0
1205788;24;5;5
1205788;25M;0;0
1205788;31;35;30
1205788;38AU;0;0
1205788;52;5;5
1205788;63;0;0
1205790;02;40;40
1205790;10;60;60
1205790;11;0;0
1205790;12V;0;0
1205790;14;0;0
1205790;22M;0;0
1205790;31;0;0
1205790;62;0;0
1205791;03;49;49
1205791;05;0;0
1205791;11;14;14
1205791;15S;0;0
1205791;17C;7;7
1205791;21C;0;0
1205791;23AB;0;0
1205791;23PM;0;0
1205791;39;0;0
1205791;41;0;0
1205795;09;10;10
1205795;25M;0;0
1205795;61;60;60
1205795;62;30;30
1205795;64;0;0
1205797;03;27;27
1205797;11;54;45
1205797;17C;0;0
1205797;21C;18;18
1205797;23AB;0;0
1205797;41;0;0
1205811;09;50;40
1205811;15P;0;0
1205811;15S;0;0
1205811;61;20;10
1205811;62;50;50
1205816;02;6;6
1205816;17C;6;0
1205816;18C;6;6
1205816;19;18;18
1205816;25B;0;0
1205816;25C;30;30
1205816;49AM;0;0
1205816;49RC;0;0
1205840;02;20;20
1205840;03;0;0
1205840;11;90;70
1205840;17C;10;10
1205840;21C;0;0
1205840;22M;0;0
1205840;24;0;0
1205843;02;0;0
1205843;05;14;14
1205843;06;56;56
1205843;21M;0;0
1205843;69JC;0;0
1205844;02;42;42
1205844;10;0;0
1205844;11;0;0
1205844;12V;12;12
1205844;17C;0;0
1205844;22M;0;0
1205844;24;6;6
1205844;25M;0;0
1205861;12V;0;0
1205861;63;10;10
1205871;09;20;20
1205871;10;80;80
1205871;12V;0;0
1205873;03;0;0
1205873;05;0;0
1205873;23PM;0;0
1205873;24;4;4
1205873;41;0;0
1205873;49AM;2;2
1205873;52;14;14
1205873;69JC;0;0
1205874;02;54;54
1205874;09;0;0
1205874;11;54;36
1205874;15P;0;0
1205874;21C;9;0
1205874;23AB;9;0
1205874;41;0;0
1205875;03;9;9
1205875;09;9;9
1205875;10;72;72
1205875;11;0;0
1205875;15P;0;0
1205875;22M;0;0
1205885;02;0;0
1205885;10;90;90
1205885;22M;0;0
1205885;31;0;0
1205885;49IA;0;0
1205885;52;0;0
1205885;64;10;10
1205890;09;42;35
1205890;15S;7;7
1205890;25M;0;0
1205890;61;21;21
1205890;62;7;7
1205893;02;20;20
1205893;03;20;20
1205893;09;10;0
1205893;10;50;50
1205893;11;10;0
1205893;12P;0;0
1205893;12V;0;0
1205893;14;0;0
1205893;17C;0;0
1205893;20G;0;0
1205893;24;0;0
1205893;31;0;0
1205893;49IA;0;0
1205893;61;50;10
1205893;62;0;0
1205898;02;40;40
1205898;11;50;50
1205898;17C;0;0
1205898;22M;0;0
1205898;24;10;10
1205899;03;0;0
1205899;51;90;90
1205900;05;60;60
1205900;41;0;0
1205904;62;100;100
1205909;10;24;24
1205909;12V;18;18
1205909;22M;0;0
1205909;24;6;6
1205909;25C;6;6
1205909;25M;6;6
1205909;31;0;0
1205909;52;0;0
1205913;06;12;6
1205913;40;0;0
1205913;49EA;0;0
1205913;51;54;54
1205913;69JO;0;0
1205930;03;18;18
1205930;09;0;0
1205930;10;18;9
1205930;17C;0;0
1205930;21C;0;0
1205930;24;63;63
1205938;02;54;54
1205938;10;9;9
1205938;12V;0;0
1205938;13G;18;18
1205938;17C;9;9
1205938;25C;0;0
1205938;31;0;0
1205939;05;63;63
1205939;09;9;9
1205939;23AB;0;0
1205939;52;18;18
1205944;03;10;10
1205944;10;90;90
1205944;49IA;0;0
1205949;09;70;70
1205951;03;27;27
1205951;09;63;63
1205960;02;25;25
1205960;09;5;5
1205960;11;0;0
1205960;15S;5;5
1205960;17C;5;5
1205960;21C;0;0
1205960;22M;10;10
1205960;61;0;0
1205963;02;10;10
1205963;09;30;30
1205963;11;40;30
1205963;21C;0;0
1205963;22M;30;30
1205963;24;0;0
1205963;41;0;0
1205964;09;20;0
1205964;52;10;10
1205964;62;70;70
1205964;63;20;20
1205968;02;50;50
1205968;11;70;50
1205970;02;24;24
1205970;09;24;24
1205970;12V;0;0
1205970;22M;32;32
1205970;24;0;0
1205970;31;8;0
1205970;49IA;0;0
1205986;03;20;20
1205986;11;4;4
1205986;12V;4;4
1205986;15S;0;0
1205986;17C;0;0
1205986;18M;0;0
1205986;20G;8;8
1205986;21C;0;0
1205986;23AB;4;4
1205986;25M;0;0
1205986;61;0;0
1205987;02;72;72
1205987;09;0;0
1205987;11;8;8
1205991;02;30;30
1205991;05;10;10
1205991;11;70;60
1205991;21C;0;0
1205991;22M;0;0
1205992;02;36;36
1205992;05;36;36
1205992;10;0;0
1205992;17O;0;0
1205992;18C;0;0
1205992;21C;18;18
1205992;22M;0;0
1205992;41;0;0
1205992;49SN;0;0
1205999;05;18;18
1205999;11;27;27
1205999;18C;0;0
1205999;21C;0;0
1205999;21M;0;0
1205999;34;0;0
1205999;53CO;0;0
1205999;64;45;45
1206001;02;90;90
1206001;09;0;0
1206001;10;0;0
1206001;12V;10;10
1206001;25M;0;0
1206001;27C;0;0
1206001;31;10;0
1206001;49IA;0;0
1206004;13G;18;18
1206004;17C;54;54
1206004;24;9;9
1206004;31;18;9
1206007;02;80;80
1206007;05;0;0
1206007;10;10;0
1206007;11;0;0
1206007;22M;0;0
1206007;51;20;20
1206009;49IA;0;0
1206009;52;0;0
1206009;61;100;100
1206009;62;0;0
1206009;64;0;0
1206017;10;48;40
1206017;17C;0;0
1206017;20P;0;0
1206017;22C;0;0
1206017;23C;0;0
1206017;23PD;0;0
1206017;31;0;0
1206017;49SN;0;0
1206017;52;40;40
1206020;02;0;0
1206020;06;0;0
1206020;13G;42;42
1206020;14;0;0
1206020;15S;0;0
1206020;17O;0;0
1206020;24;28;28
1206022;02;40;40
1206022;11;32;16
1206022;12V;0;0
1206022;17C;16;16
1206022;21C;16;8
1206023;03;20;20
1206023;09;10;10
1206023;11;30;30
1206023;17C;20;20
1206023;21C;10;10
1206023;22M;10;10
1206023;24;0;0
1206028;03;0;0
1206028;09;0;0
1206028;10;64;64
1206028;12V;8;8
1206028;17C;0;0
1206028;22M;8;8
1206028;49AM;0;0
1206030;05;100;100
1206030;18C;0;0
1206030;21C;0;0
1206030;41;0;0
1206030;49AM;0;0
1206032;03;0;0
1206032;09;20;20
1206032;24;30;30
1206032;61;50;50
1206042;05;36;36
1206042;06;54;54
1206042;22M;0;0
1206042;23C;0;0
1206042;49LN;0;0
1206050;02;0;0
1206050;09;6;6
1206050;11;0;0
1206050;12V;2;2
1206050;17C;4;4
1206050;21C;0;0
1206050;25M;4;4
1206050;41;2;2
1206050;49EV;2;2
1206061;06;80;80
1206062;02;12;12
1206062;09;24;24
1206062;11;6;6
1206062;15S;6;6
1206062;21C;6;6
1206062;23AB;6;6
1206062;31;0;0
1206062;41;0;0
1206062;61;0;0
1206062;62;0;0
1206074;05;3;3
1206074;06;24;24
1206074;21C;0;0
1206074;54;3;3
1206074;69JO;0;0
1206077;15S;4;4
1206077;62;16;16
1206078;05;100;100
1206078;21M;0;0
1206078;41;0;0
1206078;69JC;0;0
1206086;02;27;27
1206086;09;63;63
1206097;03;90;90
1206097;52;10;10
1206099;53CO;0;0
1206099;63;0;0
1206120;09;60;60
1206137;15P;9;9
1206137;15S;0;0
1206137;17C;9;9
1206137;23SO;0;0
1206137;31;0;0
1206137;61;72;72
1206137;62;0;0
1206145;03;90;90
1206145;11;30;10
1206159;03;14;14
1206159;05;21;21
1206159;11;0;0
1206159;12V;0;0
1206159;17C;7;7
1206159;21C;0;0
1206159;21O;7;7
1206159;23AB;7;7
1206159;38AU;0;0
1206159;49AM;0;0
1206159;52;7;7
1206159;62;7;7
1206160;02;27;27
1206160;03;27;27
1206160;10;0;0
1206160;12P;0;0
1206160;12V;18;18
1206160;24;0;0
1206160;41;0;0
1206160;51;0;0
1206160;52;18;18
1206163;02;5;0
1206163;51;50;50
1206164;02;8;8
1206164;13G;32;32
1206164;25M;40;40
1206164;31;0;0
1206164;49IA;0;0
1206167;09;24;24
1206167;11;4;4
1206167;15S;4;4
1206167;17C;4;4
1206167;21C;4;4
1206167;23C;0;0
1206171;03;8;8
1206171;09;8;8
1206171;11;0;0
1206171;15S;8;8
1206171;17C;8;8
1206171;18M;0;0
1206171;20G;8;8
1206171;61;40;32
1206171;62;8;8
1206181;03;9;9
1206181;09;72;72
1206181;11;0;0
1206181;21C;0;0
1206181;22M;0;0
1206181;25M;0;0
1206181;61;27;9
1206181;62;0;0
1206182;03;32;32
1206182;05;24;24
1206182;17C;0;0
1206182;21C;0;0
1206182;21M;24;24
1206182;21O;0;0
1206182;23AB;0;0
1206182;49BS;0;0
1206193;03;100;100
1206193;09;10;0
1206193;49IA;20;0
1206194;05;18;9
1206194;21O;0;0
1206194;23AB;0;0
1206194;23PA;0;0
1206194;52;63;63
1206194;54;18;18
1206194;69JC;0;0
1206196;05;27;27
1206196;06;54;54
1206196;49FL;0;0
1206196;57A;9;9
1206201;09;45;45
1206201;10;18;18
1206201;13G;0;0
1206201;17C;18;18
1206201;52;9;9
1206212;03;0;0
1206212;09;80;80
1206212;11;0;0
1206212;20P;0;0
1206212;31;0;0
1206212;49AM;0;0
1206214;05;0;0
1206214;54;90;90
1206228;15S;8;8
1206228;22M;0;0
1206228;23AM;0;0
1206228;49RP;0;0
1206228;62;72;72
1206230;62;45;45
1206230;64;45;45
1206234;02;0;0
1206234;09;0;0
1206234;15S;0;0
1206234;17C;90;90
1206234;22M;0;0
1206234;31;0;0
1206245;02;0;0
1206245;03;25;25
1206245;09;0;0
1206245;13G;5;5
1206245;22M;5;5
1206245;23PM;0;0
1206245;31;15;15
1206245;49BO;0;0
1206245;52;0;0
1206247;17C;8;8
1206247;22M;2;2
1206248;02;10;10
1206248;03;0;0
1206248;05;0;0
1206248;10;90;90
1206248;11;0;0
1206248;14;0;0
1206248;22M;0;0
1206250;03;40;40
1206250;09;32;32
1206250;12V;0;0
1206250;21C;0;0
1206250;31;8;8
1206250;49IA;0;0
1206277;17C;100;100
1206277;21C;0;0
1206277;22M;0;0
1206277;23PM;0;0
1206277;24;0;0
1206277;31;10;0
1206277;49AM;0;0
1206282;17C;0;0
1206282;18C;0;0
1206282;25B;16;16
1206282;29EN;8;0
1206282;33N;64;64
1206309;09;0;0
1206309;12V;16;16
1206309;15S;24;24
1206309;23SO;0;0
1206309;24;0;0
1206309;31;0;0
1206309;62;24;24
1206309;63;16;16
1206317;03;9;9
1206317;09;45;36
1206317;21C;0;0
1206317;23AB;18;18
1206317;41;0;0
1206317;52;27;27
1206320;03;90;90
1206339;03;80;80
1206339;09;0;0
1206339;10;0;0
1206339;49IA;0;0
1206339;52;20;20
1206339;61;10;0
1206340;06;0;0
1206340;32;0;0
1206340;52;0;0
1206340;68CE;0;0
1206340;69JO;0;0
1206346;05;100;100
1206346;10;0;0
1206346;11;0;0
1206346;41;0;0
1206346;69JC;0;0
1206357;03;45;45
1206357;09;36;36
1206357;11;27;9
1206363;11;0;0
1206363;15S;80;80
1206363;22M;0;0
1206363;31;0;0
1206365;02;90;90
1206365;03;0;0
1206365;11;0;0
1206365;17C;0;0
1206365;29MA;0;0
1206365;54;0;0
1206365;62;0;0
1206370;02;56;56
1206370;10;0;0
1206370;24;24;24
1206370;25M;0;0
1206370;49AM;0;0
1206370;64;0;0
1206373;02;20;20
1206373;11;0;0
1206379;09;0;0
1206379;62;90;90
1206380;25M;0;0
1206380;62;80;80
1206385;02;90;90
1206395;17C;0;0
1206395;25M;4;4
1206395;49SR;0;0
1206395;61;4;4
1206395;62;32;32
1206403;07;0;0
1206403;51;60;60
1206404;02;80;80
1206404;09;0;0
1206404;11;0;0
1206404;61;64;0
1206408;05;10;10
1206408;14;50;50
1206408;17C;40;40
1206408;20G;0;0
1206408;21C;10;0
1206408;22M;0;0
1206408;25M;0;0
1206414;02;56;56
1206414;09;0;0
1206414;11;16;8
1206414;15S;16;16
1206414;17C;0;0
1206414;21C;0;0
1206414;22M;0;0
1206420;51;50;50
1206422;02;0;0
1206422;11;80;72
1206422;21C;8;8
1206422;22M;0;0
1206422;23PC;0;0
1206423;06;0;0
1206423;57A;100;100
1206427;02;0;0
1206427;09;0;0
1206427;11;63;63
1206427;15P;0;0
1206427;21C;7;7
1206427;41;0;0
1206432;07;0;0
1206432;10;30;30
1206432;22M;12;12
1206432;51;12;12
1206432;53CO;6;6
1206433;03;48;48
1206433;09;24;16
1206433;10;16;16
1206433;12V;0;0
1206436;03;90;90
1206436;10;0;0
1206436;11;0;0
1206436;41;0;0
1206436;52;0;0
1206437;02;32;32
1206437;09;8;8
1206437;11;16;8
1206437;12V;0;0
1206437;15S;24;24
1206437;17C;8;8
1206437;23PM;0;0
1206437;31;0;0
1206443;02;21;21
1206443;09;7;7
1206443;12V;0;0
1206443;13G;28;28
1206443;25M;14;14
1206443;31;14;0
1206445;03;0;0
1206445;09;64;56
1206445;10;8;8
1206445;15S;8;8
1206445;22M;0;0
1206445;23AB;0;0
1206445;31;0;0
1206445;61;0;0
1206445;64;8;8
1206448;02;10;10
1206448;09;90;90
1206448;10;0;0
1206448;11;0;0
1206448;17C;0;0
1206448;19;0;0
1206448;31;0;0
1206449;02;9;9
1206449;05;81;81
1206449;06;0;0
1206449;21C;0;0
1206449;22M;0;0
1206449;29AF;0;0
1206449;31;0;0
1206449;41;0;0
1206449;49AM;0;0
1206459;09;6;6
1206459;12V;0;0
1206459;22M;2;2
1206459;23AB;0;0
1206459;23SO;0;0
1206459;62;0;0
1206459;64;12;12
1206463;10;50;50
1206463;15S;10;10
1206463;17C;0;0
1206463;22M;10;10
1206463;23AB;10;10
1206463;23PD;0;0
1206463;52;20;20
1206469;09;20;20
1206469;61;5;5
1206469;62;25;25
1206471;03;9;9
1206471;09;0;0
1206471;11;63;45
1206471;20P;54;36
1206471;21C;0;0
1206471;22M;0;0
1206478;02;3;3
1206478;10;0;0
1206478;51;27;27
1206480;02;60;60
1206480;11;50;40
1206480;21C;0;0
1206480;23C;0;0
1206484;51;60;60
1206495;02;18;18
1206495;11;0;0
1206495;14;0;0
1206495;15S;0;0
1206495;17C;12;12
1206495;25M;12;12
1206495;27C;0;0
1206495;49SN;0;0
1206495;62;18;18
1206498;05;40;40
1206498;20P;0;0
1206498;21M;10;10
1206498;69JC;0;0
1206504;02;81;81
1206504;10;0;0
1206504;11;0;0
1206504;21C;9;9
1206504;22M;0;0
1206504;23PM;0;0
1206504;41;0;0
1206507;06;0;0
1206507;23PC;0;0
1206507;57A;12;12
1206507;57B;48;48
1206507;68CA;0;0
1206509;05;0;0
1206509;06;0;0
1206509;57A;80;80
1206509;69JO;0;0
1206517;02;10;10
1206517;09;0;0
1206517;10;0;0
1206517;11;90;90
1206517;17C;0;0
1206517;22M;0;0
1206524;02;40;40
1206524;09;80;60
1206524;22M;0;0
1206524;31;0;0
1206524;49IA;0;0
1206529;09;36;36
1206529;21O;0;0
1206529;58;0;0
1206529;61;54;54
1206541;02;20;20
1206541;11;10;10
1206541;17C;40;40
1206541;20G;0;0
1206541;21C;10;10
1206541;25M;10;10
1206541;31;20;10
1206543;02;40;40
1206543;03;60;60
1206543;10;0;0
1206543;11;10;0
1206543;14;0;0
1206543;15S;0;0
1206543;17C;0;0
1206543;31;0;0
1206545;03;60;60
1206545;09;0;0
1206545;10;20;20
1206545;11;40;20
1206545;22M;0;0
1206545;24;0;0
1206552;02;10;10
1206552;09;30;30
1206552;11;50;50
1206552;12V;10;10
1206552;17C;0;0
1206552;22M;0;0
1206552;52;0;0
1206552;61;20;0
1206552;62;0;0
1206557;08S;60;60
1206557;51;0;0
1206557;57A;0;0
1206560;04;10;10
1206560;10;90;90
1206560;11;0;0
1206560;62;0;0
1206560;64;0;0
1206567;09;20;20
1206567;15P;30;30
1206567;15S;10;10
1206567;17C;0;0
1206567;18C;20;20
1206567;21C;0;0
1206567;22M;20;20
1206567;25M;0;0
1206573;02;0;0
1206573;10;0;0
1206573;14;0;0
1206575;03;90;90
1206579;02;12;12
1206579;03;16;16
1206579;09;0;0
1206579;11;4;4
1206579;12V;8;8
1206579;22M;0;0
1206579;24;0;0
1206579;25M;0;0
1206582;02;16;16
1206582;11;0;0
1206582;15S;24;24
1206582;17C;0;0
1206582;22G;0;0
1206582;23PM;8;8
1206582;27C;24;24
1206582;31;0;0
1206582;49AE;0;0
1206582;49AM;16;8
1206582;49PS;0;0
1206582;49SN;0;0
1206600;02;14;14
1206600;09;0;0
1206600;11;28;28
1206600;17C;0;0
1206600;22M;28;28
1206600;25M;0;0
1206600;31;7;0
1206604;03;45;45
1206604;09;45;36
1206604;11;18;9
1206604;21C;0;0
1206604;22M;0;0
1206604;24;0;0
1206604;41;0;0
1206605;02;36;36
1206605;11;27;18
1206605;13G;0;0
1206605;17C;18;18
1206605;24;18;18
1206617;03;30;30
1206617;09;60;60
1206617;17C;10;10
1206617;21C;0;0
1206617;23AB;0;0
1206617;31;0;0
1206617;49IA;0;0
1206618;12V;63;63
1206618;23AB;0;0
1206618;23SO;7;7
1206618;52;0;0
1206622;03;9;9
1206622;09;81;81
1206622;11;0;0
1206628;03;40;30
1206628;12V;10;10
1206628;41;0;0
1206628;52;60;60
1206636;03;10;10
1206636;09;70;70
1206636;10;20;20
1206636;22M;0;0
1206636;49IA;0;0
1206638;12V;5;5
1206638;51;5;5
1206639;03;0;0
1206639;09;0;0
1206639;11;0;0
1206639;12V;24;24
1206639;15S;0;0
1206639;22M;6;6
1206639;24;0;0
1206639;25M;18;12
1206639;61;12;12
1206639;62;6;6
1206643;02;42;42
1206643;09;0;0
1206643;11;12;12
1206643;17C;0;0
1206643;21C;6;6
1206643;23AB;0;0
1206643;25M;0;0
1206649;17C;80;80
1206649;18C;0;0
1206649;19;0;0
1206649;22M;0;0
1206649;31;0;0
1206665;02;70;70
1206665;03;0;0
1206665;11;40;30
1206665;12V;0;0
1206665;20P;10;0
1206665;24;0;0
1206665;25M;0;0
1206670;03;8;8
1206670;09;8;8
1206670;15S;16;16
1206670;23AB;0;0
1206670;61;40;40
1206670;62;8;8
1206678;02;20;20
1206678;25M;0;0
1206679;02;90;90
1206679;25C;9;0
1206679;26OC;0;0
1206679;49IA;0;0
1206683;02;10;10
1206683;12V;90;90
1206683;25M;0;0
1206688;02;3;3
1206688;12V;1;1
1206688;31;0;0
1206688;52;6;6
1206692;02;14;14
1206692;03;28;28
1206692;09;0;0
1206692;11;14;14
1206692;17C;7;7
1206692;22M;7;7
1206692;31;0;0
1206693;09;0;0
1206693;11;0;0
1206693;15S;0;0
1206693;18M;0;0
1206693;22M;8;8
1206693;25M;8;8
1206693;31;0;0
1206693;52;8;8
1206693;61;8;8
1206693;62;0;0
1206693;64;48;48
1206704;13G;35;35
1206704;17C;7;7
1206704;25D;21;21
1206704;25M;7;7
1206705;03;0;0
1206705;22M;0;0
1206706;06;10;10
1206706;08S;25;25
1206706;17F;0;0
1206706;40;5;0
1206706;49EA;0;0
1206706;49FL;0;0
1206706;51;15;15
1206709;02;35;35
1206709;09;7;7
1206709;11;35;28
1206709;31;0;0
1206715;62;80;80
1206724;03;0;0
1206724;09;0;0
1206724;23SO;0;0
1206724;62;100;100
1206731;57A;70;70
1206734;02;0;0
1206734;08S;0;0
1206734;51;60;60
1206744;51;40;40
1206757;12V;0;0
1206757;51;0;0
1206765;11;0;0
1206765;17C;0;0
1206765;22M;0;0
1206765;24;15;15
1206765;25C;20;20
1206765;25M;10;10
1206765;49PS;0;0
1206765;53CO;5;5
1206793;03;63;63
1206793;09;63;27
1206793;24;0;0
1206798;02;0;0
1206798;09;63;63
1206798;11;0;0
1206798;21C;7;7
1206798;23AB;0;0
1206799;02;0;0
1206799;04;80;80
1206799;49AM;0;0
1206799;53CO;20;20
1206803;05;70;70
1206803;09;10;10
