idp;cd_ref;abond
1205900;86289;3
1205900;87143;1
1205900;89180;1
1205900;92501;3
1205900;98425;3
1205900;100356;1
1205900;100787;1
1205900;100956;1
1205900;101188;1
1205900;102352;1
1205900;102842;1
1205900;106565;1
1205900;116142;1
1205900;116265;1
1205900;116751;4
1205900;124306;1
1205900;124346;1
1205900;124842;1
1205900;125981;1
1205900;129083;1
1205900;132707;2
1205900;132735;1
1205900;134348;1
1205900;136969;3
1205900;140175;2
1205900;187494;1
1205904;3853;1
1205904;4946;4
1205904;5873;4
1205904;79783;1
1205904;80990;1
1205904;88905;1
1205904;92606;2
1205904;92876;1
1205904;95558;2
1205904;95567;1
1205904;97947;2
1205904;98921;2
1205904;99488;2
1205904;99518;1
1205904;100142;2
1205904;100787;5
1205904;103514;1
1205904;108537;2
1205904;111859;2
1205904;118016;1
1205904;119097;4
1205904;120717;3
1205904;120720;1
1205904;129666;1
1205904;130692;1
1205904;138781;5
1205904;140980;1
1205904;610995;1
1205909;5426;2
1205909;5922;1
1205909;6115;1
1205909;6120;2
1205909;85903;2
1205909;88775;1
1205909;89200;1
1205909;89304;2
1205909;92606;2
1205909;94164;1
1205909;98921;2
1205909;100787;3
1205909;113703;1
1205909;114297;2
1205909;115156;3
1205909;116043;1
1205909;116142;1
1205909;116265;3
1205909;117201;1
1205909;119097;2
1205909;119373;2
1205909;119977;3
1205909;119991;3
1205909;126035;1
1205909;128114;1
1205909;128268;1
1205909;128924;1
1205909;129669;1
1205909;133382;1
1205909;134348;1
1205912;96667;1
1205912;96695;1
1205912;108718;5
1205912;116192;1
1205912;128114;1
1205912;134702;1
1205912;138850;2
1205913;79763;1
1205913;82979;1
1205913;83481;2
1205913;84513;1
1205913;86297;2
1205913;86305;1
1205913;87051;2
1205913;91646;2
1205913;91692;2
1205913;91886;2
1205913;92876;1
1205913;96659;3
1205913;98865;2
1205913;100142;1
1205913;100144;1
1205913;100225;1
1205913;102235;1
1205913;103316;1
1205913;104409;1
1205913;106565;2
1205913;112868;1
1205913;113148;1
1205913;116142;2
1205913;116704;3
1205913;118498;2
1205913;119373;2
1205913;120753;1
1205913;125981;2
1205913;126006;1
1205913;135225;1
1205913;135273;1
1205913;136978;2
1205913;138850;4
1205913;139147;1
1205913;140174;2
1205913;194288;1
1205913;198902;2
1205913;198911;2
1205930;3853;1
1205930;5426;1
1205930;5980;2
1205930;79734;2
1205930;80990;1
1205930;84112;2
1205930;88905;2
1205930;89304;3
1205930;92501;1
1205930;92606;2
1205930;92876;2
1205930;97947;2
1205930;98280;2
1205930;98865;1
1205930;98921;1
1205930;100787;2
1205930;102901;1
1205930;104854;1
1205930;106581;1
1205930;106595;2
1205930;106854;1
1205930;107880;2
1205930;113407;2
1205930;115156;4
1205930;115655;1
1205930;116043;1
1205930;116265;1
1205930;116407;1
1205930;117262;1
1205930;118016;2
1205930;119097;3
1205930;124346;1
1205930;125006;1
1205930;128832;1
1205930;129087;2
1205930;129159;2
1205930;139395;2
1205930;139584;2
1205930;139699;2
1205938;5426;1
1205938;5873;2
1205938;81569;2
1205938;84999;2
1205938;85903;1
1205938;86101;2
1205938;86305;1
1205938;88766;1
1205938;88819;1
1205938;88905;2
1205938;89304;2
1205938;92606;5
1205938;97947;1
1205938;98921;2
1205938;99334;1
1205938;100225;1
1205938;100787;4
1205938;103245;2
1205938;104173;1
1205938;106581;3
1205938;108361;1
1205938;116265;1
1205938;119097;4
1205938;119698;1
1205938;119991;1
1205938;120717;1
1205938;133968;3
1205938;137072;4
1205938;139596;4
1205938;140643;1
1205938;433976;1
1205939;4754;1
1205939;5922;2
1205939;5998;1
1205939;6013;1
1205939;6101;3
1205939;82103;2
1205939;83528;1
1205939;86289;1
1205939;87143;5
1205939;92606;1
1205939;97947;2
1205939;99798;1
1205939;106565;1
1205939;106595;1
1205939;113703;2
1205939;116751;4
1205939;124306;1
1205939;125981;1
1205939;129083;2
1205939;132735;1
1205939;133726;1
1205939;136643;1
1205939;136969;2
1205939;140175;1
1205939;141049;1
1205939;192551;1
1205944;85903;2
1205944;86305;2
1205944;88318;2
1205944;88702;2
1205944;88905;2
1205944;89304;5
1205944;97947;2
1205944;98921;2
1205944;103514;1
1205944;106854;2
1205944;114297;2
1205944;115156;2
1205944;116265;2
1205944;119585;2
1205944;136705;2
1205944;139584;3
1205944;197281;2
1205949;5426;2
1205949;5873;2
1205949;6111;1
1205949;85740;1
1205949;86101;1
1205949;87501;1
1205949;88775;1
1205949;94959;1
1205949;97947;4
1205949;100787;1
1205949;102352;1
1205949;103514;1
1205949;104173;1
1205949;111859;1
1205949;119097;1
1205949;120717;1
1205949;122028;1
1205949;126035;1
1205949;128345;4
1205949;133800;3
1205949;137522;1
1205951;4770;2
1205951;6120;2
1205951;86101;1
1205951;88775;2
1205951;89304;2
1205951;97947;4
1205951;100787;2
1205951;103514;1
1205951;115016;1
1205951;116089;1
1205951;116265;2
1205951;133800;2
1205951;139584;3
1205951;433976;2
1205960;4946;1
1205960;5873;2
1205960;79734;1
1205960;79783;3
1205960;88905;2
1205960;89200;2
1205960;92606;2
1205960;92876;2
1205960;97947;3
1205960;98921;3
1205960;99488;2
1205960;100787;3
1205960;103514;1
1205960;105966;1
1205960;116043;2
1205960;118016;1
1205960;119097;2
1205960;130692;2
1205960;139596;3
1205963;79734;2
1205963;86305;1
1205963;88905;2
1205963;89200;3
1205963;92497;1
1205963;92606;2
1205963;92864;2
1205963;97947;4
1205963;99488;1
1205963;100787;5
1205963;105966;2
1205963;115156;2
1205963;116043;3
1205963;118016;1
1205963;119097;2
1205963;124346;2
1205963;126035;1
1205963;133726;1
1205963;137072;1
1205963;139596;2
1205964;4754;2
1205964;5426;2
1205964;6111;2
1205964;88775;1
1205964;88819;1
1205964;95558;1
1205964;97947;3
1205964;98280;1
1205964;99529;1
1205964;103320;1
1205964;104173;1
1205964;113703;2
1205964;114297;2
1205964;116265;1
1205964;119097;1
1205964;128345;1
1205964;130692;1
1205964;133800;1
1205964;137099;2
1205964;138781;4
1205964;433976;2
1205964;613135;1
1205968;5426;2
1205968;89200;4
1205968;99334;1
1205968;100787;2
1205968;139596;4
1205970;85903;1
1205970;92606;3
1205970;95567;2
1205970;97947;2
1205970;98921;1
1205970;100787;2
1205970;103514;2
1205970;115156;1
1205970;116043;3
1205970;116265;2
1205970;119097;4
1205986;5998;2
1205986;79734;2
1205986;85903;1
1205986;86305;1
1205986;87143;5
1205986;89200;2
1205986;92501;2
1205986;92606;2
1205986;95558;1
1205986;98865;1
1205986;124306;1
1205986;130692;1
1205986;132707;1
1205986;134348;1
1205986;139584;3
1205986;141768;3
1205986;142029;2
1205987;79734;2
1205987;81295;2
1205987;86305;2
1205987;88702;2
1205987;88766;2
1205987;88775;2
1205987;88905;2
1205987;89200;2
1205987;92876;2
1205987;97947;2
1205987;98921;2
1205987;99488;2
1205987;100225;2
1205987;100310;2
1205987;102900;2
1205987;104160;2
1205987;111859;2
1205987;115655;2
1205987;116137;2
1205987;116265;2
1205987;118016;2
1205987;128268;2
1205987;129305;2
1205987;133652;2
1205987;134348;2
1205987;139596;4
1205987;197281;2
1205991;79734;2
1205991;89200;5
1205991;92242;1
1205991;92501;1
1205991;92876;1
1205991;100787;4
1205991;105966;2
1205991;106828;1
1205991;116043;1
1205991;116751;2
1205991;119097;2
1205991;119418;1
1205991;119698;4
1205991;129669;1
1205991;139596;3
1205991;434442;2
1205991;611652;1
1205992;5873;2
1205992;79734;3
1205992;81295;1
1205992;86305;1
1205992;92606;2
1205992;92876;1
1205992;100787;3
1205992;116043;1
1205992;116142;2
1205992;116751;3
1205992;118016;1
1205992;119097;2
1205992;120717;1
1205992;124346;2
1205992;134708;2
1205992;139596;3
1205992;140175;2
1205992;142031;2
1205999;5873;2
1205999;79734;1
1205999;79763;1
1205999;84112;2
1205999;86289;2
1205999;86894;1
1205999;89200;3
1205999;92497;1
1205999;92864;2
1205999;97947;1
1205999;98280;2
1205999;100310;1
1205999;100787;5
1205999;105966;3
1205999;106546;2
1205999;106581;1
1205999;108361;1
1205999;116142;1
1205999;116216;4
1205999;116670;1
1205999;116751;2
1205999;119373;1
1205999;119698;1
1205999;124346;1
1205999;129083;1
1205999;129305;2
1205999;132707;1
1205999;133800;1
1205999;140175;1
1205999;142031;2
1205999;196936;1
1205999;609982;2
1205999;613563;1
1206001;5426;1
1206001;84524;1
1206001;85903;2
1206001;86101;1
1206001;89304;2
1206001;92606;2
1206001;95563;1
1206001;97947;2
1206001;100787;2
1206001;102901;1
1206001;103514;2
1206001;106581;2
1206001;116265;2
1206001;119097;4
1206001;126035;2
1206001;128114;1
1206001;139596;5
1206001;433976;1
1206004;6120;2
1206004;79783;2
1206004;81569;2
1206004;84112;2
1206004;86305;1
1206004;88905;1
1206004;91258;2
1206004;91886;2
1206004;92501;2
1206004;92606;3
1206004;95567;1
1206004;98921;4
1206004;100142;2
1206004;100225;2
1206004;100787;2
1206004;108361;2
1206004;115156;2
1206004;117774;2
1206004;118993;4
1206004;119149;1
1206004;119977;1
1206004;120717;1
1206004;122028;1
1206004;128268;3
1206004;129087;2
1206004;139698;2
1206004;609982;2
1206007;3853;1
1206007;5873;1
1206007;5922;2
1206007;83481;2
1206007;89200;2
1206007;89304;3
1206007;92876;2
1206007;100787;4
1206007;103514;1
1206007;106581;3
1206007;115076;2
1206007;116043;2
1206007;116089;1
1206007;116142;1
1206007;116265;2
1206007;116411;1
1206007;116751;1
1206007;119097;2
1206007;119698;2
1206007;126035;1
1206007;129968;1
1206007;133652;1
1206007;138850;2
1206007;139596;5
1206007;140175;2
1206007;192576;1
1206009;4754;2
1206009;5922;1
1206009;6013;5
1206009;6033;1
1206009;6101;1
1206009;85903;1
1206009;94164;1
1206009;97947;3
1206009;116216;2
1206009;116265;1
1206009;119097;1
1206009;124306;1
1206009;126035;1
1206009;128345;1
1206009;129906;1
1206009;130692;5
1206009;133800;1
1206009;138781;2
1206009;433976;1
1206017;86305;2
1206017;89304;4
1206017;91886;1
1206017;92497;2
1206017;92606;2
1206017;98280;2
1206017;98865;1
1206017;98921;2
1206017;100109;1
1206017;100787;2
1206017;108361;1
1206017;113703;3
1206017;114616;1
1206017;116043;1
1206017;116096;1
1206017;116142;2
1206017;116265;2
1206017;116426;2
1206017;116751;2
1206017;119373;1
1206017;119698;1
1206017;126035;2
1206017;129033;1
1206017;130715;1
1206017;142268;1
1206017;148086;1
1206017;189549;1
1206017;190443;1
1206017;191508;1
1206017;193276;1
1206017;193822;1
1206017;197620;1
1206017;198911;1
1206017;609982;1
1206017;610995;1
1206020;5873;3
1206020;79783;2
1206020;81569;3
1206020;88349;2
1206020;100787;2
1206020;106581;2
1206020;115156;4
1206020;116142;1
1206020;116704;2
1206020;117860;2
1206020;118073;1
1206020;119373;5
1206020;126035;2
1206020;134708;2
1206020;139596;1
1206020;140175;2
1206020;187444;2
1206020;197047;1
1206020;197284;1
1206020;434442;2
1206020;609982;2
1206022;5426;2
1206022;79734;2
1206022;84999;1
1206022;85903;1
1206022;86305;1
1206022;88905;2
1206022;89200;3
1206022;92606;2
1206022;94626;1
1206022;97947;1
1206022;98921;4
1206022;100787;4
1206022;103316;1
1206022;105966;1
1206022;106581;1
1206022;108421;1
1206022;115655;1
1206022;116142;1
1206022;118016;1
1206022;119097;4
1206022;132707;1
1206022;137072;1
1206022;139596;3
1206022;192576;2
1206023;3853;2
1206023;4946;3
1206023;6013;1
1206023;6111;2
1206023;79734;2
1206023;80990;2
1206023;86305;2
1206023;88905;3
1206023;89200;3
1206023;92606;2
1206023;92864;3
1206023;92876;1
1206023;94626;2
1206023;95567;2
1206023;97947;2
1206023;98921;2
1206023;99488;2
1206023;100787;3
1206023;108537;2
1206023;114297;1
1206023;115156;2
1206023;115865;2
1206023;116043;2
1206023;118016;2
1206023;119097;2
1206023;129305;2
1206023;129666;2
1206023;137072;3
1206023;139584;3
1206028;4946;1
1206028;85903;2
1206028;86289;2
1206028;89304;4
1206028;92876;2
1206028;94145;1
1206028;94164;2
1206028;97947;1
1206028;98425;2
1206028;98921;2
1206028;102901;2
1206028;103320;1
1206028;107880;1
1206028;111289;1
1206028;114297;3
1206028;116043;2
1206028;116265;5
1206028;126035;3
1206028;133382;1
1206028;133800;1
1206028;139584;1
1206028;148222;1
1206030;5873;1
1206030;6120;1
1206030;79734;2
1206030;86289;2
1206030;89200;1
1206030;92501;1
1206030;92876;3
1206030;98921;1
1206030;100787;5
1206030;105966;3
1206030;106595;2
1206030;116043;1
1206030;116142;3
1206030;116751;5
1206030;118073;1
1206030;119097;1
1206030;119698;1
1206030;124346;2
1206030;129083;2
1206030;132707;3
1206030;136969;1
1206030;140175;1
1206030;142031;2
1206030;611652;1
1206032;5426;1
1206032;5873;2
1206032;5922;1
1206032;82620;2
1206032;86305;2
1206032;92606;2
1206032;97947;3
1206032;100787;2
1206032;103514;2
1206032;105966;2
1206032;106581;3
1206032;109469;2
1206032;115016;2
1206032;115156;3
1206032;116043;2
1206032;116265;1
1206032;116952;2
1206032;119097;2
1206032;119698;2
1206032;130692;4
1206032;137522;3
1206032;139584;1
1206032;433976;1
1206042;5336;1
1206042;6033;2
1206042;84264;2
1206042;84472;1
1206042;84534;1
1206042;86289;1
1206042;86305;1
1206042;87143;2
1206042;91867;1
1206042;92501;2
1206042;92876;1
1206042;97478;1
1206042;100787;4
1206042;105295;2
1206042;106565;1
1206042;113148;2
1206042;115016;1
1206042;116043;1
1206042;116142;2
1206042;116704;4
1206042;116751;3
1206042;119373;1
1206042;119698;4
1206042;124319;1
1206042;129092;1
1206042;133929;1
1206042;140175;1
1206042;197264;1
1206050;6120;2
1206050;79734;2
1206050;84112;2
1206050;85903;2
1206050;86289;1
1206050;86305;1
1206050;91886;3
1206050;92501;2
1206050;92606;2
1206050;92876;2
1206050;95567;1
1206050;97947;3
1206050;98921;2
1206050;100787;2
1206050;105966;2
1206050;106595;4
1206050;110914;1
1206050;116142;3
1206050;117748;1
1206050;118016;2
1206050;119097;2
1206050;119977;2
1206050;124306;2
1206050;124346;2
1206050;129083;2
1206050;129087;1
1206050;129666;1
1206050;132707;1
1206050;133726;2
1206050;139596;2
1206050;609982;2
1206061;84513;2
1206061;87143;1
1206061;89663;1
1206061;91630;2
1206061;91692;2
1206061;94164;2
1206061;96659;3
1206061;99461;2
1206061;103162;2
1206061;106595;2
1206061;113221;2
1206061;116704;5
1206061;116751;2
1206061;122254;2
1206061;122630;2
1206061;125981;2
1206061;126582;1
1206061;133800;2
1206061;133929;2
1206061;134525;2
1206061;140175;2
1206061;142027;2
1206061;151786;1
1206062;4946;1
1206062;5873;2
1206062;6013;1
1206062;6120;3
1206062;79734;3
1206062;79783;2
1206062;82620;1
1206062;86289;1
1206062;86305;3
1206062;88470;2
1206062;88905;2
1206062;89200;3
1206062;91886;2
1206062;92497;1
1206062;92501;3
1206062;92606;2
1206062;92876;2
1206062;94626;2
1206062;97947;3
1206062;98865;2
1206062;98921;1
1206062;99488;1
1206062;100787;2
1206062;106595;3
1206062;106854;1
1206062;118016;2
1206062;119097;2
1206062;124205;1
1206062;124306;3
1206062;124346;2
1206062;129083;2
1206062;132707;2
1206062;134348;2
1206062;139596;2
1206074;5336;1
1206074;5922;1
1206074;79734;3
1206074;83481;2
1206074;84264;2
1206074;86083;2
1206074;86288;3
1206074;86297;1
1206074;86305;1
1206074;91630;1
1206074;92501;4
1206074;100787;2
1206074;104409;2
1206074;106595;1
1206074;106653;2
1206074;113148;2
1206074;116142;1
1206074;116704;3
1206074;116751;2
1206074;118073;2
1206074;119373;2
1206074;119698;1
1206074;120753;1
1206074;125535;2
1206074;125981;2
1206074;133652;1
1206074;136643;2
1206074;138843;4
1206074;140175;2
1206074;196268;2
1206074;197047;2
1206074;198631;1
1206074;198883;1
1206077;6013;2
1206077;79783;2
1206077;81033;1
1206077;84999;2
1206077;92667;2
1206077;94411;1
1206077;95558;1
1206077;98425;2
1206077;100208;1
1206077;103316;1
1206077;103578;1
1206077;106555;1
1206077;109366;2
1206077;113361;2
1206077;113381;1
1206077;115813;1
1206077;117679;2
1206077;118397;2
1206077;119149;2
1206077;120720;1
1206077;124329;1
1206077;128345;2
1206077;128355;2
1206077;135074;1
1206077;136974;3
1206077;137072;1
1206077;138781;3
1206078;4754;1
1206078;6013;1
1206078;6120;5
1206078;79763;2
1206078;86289;1
1206078;86305;5
1206078;87143;2
1206078;98425;1
1206078;99810;1
1206078;100225;1
1206078;100787;2
1206078;101188;1
1206078;105966;1
1206078;113148;1
1206078;116751;5
1206078;116952;1
1206078;119698;2
1206078;122254;1
1206078;124346;2
1206078;132735;1
1206078;133652;1
1206078;136969;1
1206078;140175;2
1206086;5426;1
1206086;5873;2
1206086;86101;1
1206086;91258;1
1206086;92606;2
1206086;92876;1
1206086;95558;1
1206086;97947;4
1206086;98921;1
1206086;100787;4
1206086;101202;1
1206086;103245;1
1206086;103514;1
1206086;106581;3
1206086;115076;1
1206086;119097;3
1206086;119698;3
1206086;119977;1
1206086;133968;1
1206086;137072;2
1206086;139596;3
1206086;142029;1
1206086;190093;1
1206086;433976;1
1206097;4754;2
1206097;5922;1
1206097;6013;1
1206097;6033;1
1206097;6101;2
1206097;87501;1
1206097;87693;1
1206097;92876;1
1206097;94145;1
1206097;94164;1
1206097;98921;1
1206097;100787;1
1206097;102235;2
1206097;103162;1
1206097;103985;1
1206097;113703;2
1206097;114612;1
1206097;117748;1
1206097;118073;1
1206097;119097;1
1206097;122246;1
1206097;124205;1
1206097;124306;1
1206097;126035;4
1206097;133800;4
1206097;136969;1
1206097;139584;5
1206097;140338;1
1206097;187444;1
1206097;193276;2
1206097;197652;1
1206097;433976;1
1206099;4754;2
1206099;85903;2
1206099;87501;2
1206099;116265;5
1206099;137099;2
1206099;613563;2
1206120;85903;2
1206120;88775;3
1206120;88819;1
1206120;94164;1
1206120;94959;1
1206120;95558;2
1206120;97947;5
1206120;99334;2
1206120;102901;1
1206120;108718;1
1206120;112745;1
1206120;114153;1
1206120;116043;1
1206120;119097;2
1206120;120720;1
1206120;130953;2
1206120;133800;3
1206120;139584;2
1206120;193689;2
1206120;433976;2
1206120;613135;3
1206137;5426;2
1206137;5873;3
1206137;5980;3
1206137;6013;2
1206137;6120;2
1206137;6474;2
1206137;79779;2
1206137;79783;1
1206137;82738;1
1206137;84999;2
1206137;86305;2
1206137;88766;1
1206137;88893;2
1206137;88905;2
1206137;90338;1
1206137;91258;1
1206137;91378;2
1206137;92606;3
1206137;94626;1
1206137;95558;2
1206137;95563;2
1206137;95567;2
1206137;96208;1
1206137;98250;1
1206137;98717;1
1206137;98865;2
1206137;98921;2
1206137;99488;2
1206137;99552;1
1206137;100142;1
1206137;100310;2
1206137;100787;2
1206137;102934;1
1206137;103287;1
1206137;103514;1
1206137;104528;2
1206137;106574;2
1206137;106595;1
1206137;106854;1
1206137;107072;1
1206137;107158;1
1206137;108103;1
1206137;111859;2
1206137;112421;1
1206137;112975;1
1206137;114416;2
1206137;114616;2
1206137;115041;1
1206137;115655;1
1206137;116012;2
1206137;117201;2
1206137;118993;1
1206137;119097;2
1206137;119550;1
1206137;124814;2
1206137;125006;1
1206137;125014;2
1206137;128924;1
1206137;129305;2
1206137;129666;1
1206137;130692;4
1206137;134348;1
1206137;135074;1
1206137;137072;2
1206137;137160;1
1206137;137522;2
1206137;138781;2
1206137;140980;2
1206137;141317;1
1206137;151786;2
1206137;190057;1
1206137;192847;2
1206137;610995;2
1206145;3853;2
1206145;88775;2
1206145;89200;3
1206145;115156;2
1206145;119097;1
1206145;139584;5
1206145;192432;2
1206145;433976;2
1206159;5350;2
1206159;6120;2
1206159;79734;2
1206159;85774;1
1206159;86289;2
1206159;86305;2
1206159;86490;1
1206159;86601;2
1206159;87720;1
1206159;89147;1
1206159;89180;1
1206159;89200;1
1206159;92501;2
1206159;92606;2
1206159;92876;1
1206159;97490;2
1206159;97947;1
1206159;98425;1
1206159;98921;2
1206159;99828;2
1206159;100356;1
1206159;100787;2
1206159;102235;1
1206159;102352;2
1206159;103514;1
1206159;104076;1
1206159;105966;2
1206159;106595;2
1206159;110211;2
1206159;113703;2
1206159;114612;1
1206159;116012;1
1206159;116751;2
1206159;117530;2
1206159;117748;1
1206159;118016;1
1206159;120753;1
1206159;121334;2
1206159;124205;1
1206159;124306;3
1206159;125981;1
1206159;126573;1
1206159;129083;2
1206159;129087;1
1206159;130715;2
1206159;132707;2
1206159;133726;1
1206159;134702;2
1206159;136969;2
1206159;137048;2
1206159;138781;2
1206159;139584;3
1206159;140175;2
1206159;141768;1
1206159;142273;2
1206159;190443;2
1206159;193954;2
1206159;196635;1
1206160;4754;1
1206160;4770;1
1206160;5426;2
1206160;5873;1
1206160;5922;2
1206160;6033;1
1206160;85903;2
1206160;85904;1
1206160;88775;2
1206160;89304;2
1206160;92876;1
1206160;100787;2
1206160;103514;2
1206160;106581;2
1206160;108718;2
1206160;113703;2
1206160;115156;1
1206160;116265;3
1206160;119097;2
1206160;124346;2
1206160;133800;2
1206160;134702;1
1206160;138850;1
1206160;139584;3
1206160;139596;3
1206160;433976;2
1206163;5922;2
1206163;87501;2
1206163;96667;2
1206163;96691;3
1206163;103514;1
1206163;106581;2
1206163;116192;2
1206163;116265;2
1206163;119097;2
1206163;128114;3
1206163;134702;3
1206163;138850;4
1206163;139596;2
1206163;140175;2
1206164;81569;3
1206164;84524;1
1206164;91120;3
1206164;92606;2
1206164;94959;1
1206164;95567;1
1206164;99373;1
1206164;103514;2
1206164;116142;1
1206164;116265;2
1206164;119097;3
1206164;119698;1
1206164;119977;3
1206164;120717;1
1206164;128268;2
1206164;133652;2
1206164;139596;2
1206164;139698;2
1206167;79734;2
1206167;79783;2
1206167;88905;2
1206167;89200;3
1206167;92606;2
1206167;92864;2
1206167;94626;2
1206167;97947;4
1206167;98921;2
1206167;99488;2
1206167;100787;3
1206167;106595;2
1206167;106854;1
1206167;115655;2
1206167;118016;2
1206167;119097;4
1206167;129666;1
1206171;4946;2
1206171;5426;2
1206171;5873;4
1206171;5998;2
1206171;79734;2
1206171;79783;2
1206171;86305;2
1206171;88774;2
1206171;88905;1
1206171;89200;2
1206171;92501;2
1206171;92606;3
1206171;92876;2
1206171;95567;1
1206171;97947;3
1206171;98865;2
1206171;98921;3
1206171;99552;1
1206171;100142;2
1206171;100225;1
1206171;100310;2
1206171;100787;3
1206171;101188;1
1206171;101300;1
1206171;103514;1
1206171;105966;2
1206171;106595;2
1206171;106854;1
1206171;108537;1
1206171;113904;1
1206171;115655;2
1206171;116012;2
1206171;117201;2
1206171;118016;1
1206171;119097;3
1206171;124306;1
1206171;125006;2
1206171;128924;1
1206171;129083;1
1206171;129305;1
1206171;129666;2
1206171;130692;3
1206171;133382;1
1206171;137072;2
1206171;138781;2
1206171;141768;2
1206171;142029;1
1206171;609982;1
1206181;3853;1
1206181;79734;2
1206181;80990;1
1206181;88905;2
1206181;89200;1
1206181;92606;1
1206181;92864;2
1206181;94626;1
1206181;95558;1
1206181;97947;4
1206181;98921;1
1206181;100787;4
1206181;106595;2
1206181;106854;1
1206181;118016;1
1206181;119097;3
1206181;129087;1
1206181;130692;3
1206181;132707;2
1206181;133968;1
1206181;138781;1
1206181;139584;2
1206181;433976;1
1206182;5123;1
1206182;79734;1
1206182;79763;2
1206182;84472;1
1206182;84485;1
1206182;84534;1
1206182;87143;5
1206182;92501;1
1206182;92606;2
1206182;92876;1
1206182;98921;2
1206182;100787;1
1206182;105966;1
1206182;106565;1
1206182;115016;1
1206182;116751;3
1206182;117530;1
1206182;119097;2
1206182;119698;2
1206182;124306;1
1206182;130715;2
1206182;136643;1
1206182;139584;3
1206182;140175;1
1206182;190355;1
1206193;4754;1
1206193;92606;1
1206193;95567;1
1206193;97947;2
1206193;103514;3
1206193;107880;2
1206193;119097;1
1206193;125006;2
1206193;126035;1
1206193;133800;2
1206193;137072;1
1206193;139584;5
1206194;82103;2
1206194;82620;1
1206194;83171;2
1206194;84869;2
1206194;86289;2
1206194;92501;1
1206194;92876;2
1206194;94092;2
1206194;97947;2
1206194;99735;2
1206194;100340;1
1206194;105966;2
1206194;113703;4
1206194;116751;3
1206194;124306;2
1206194;125981;1
1206194;129083;2
1206194;130715;2
1206194;136969;2
1206194;138843;2
1206194;190355;2
1206194;190392;2
1206194;193276;2
1206194;197264;1
1206196;84264;1
1206196;84472;1
1206196;86289;1
1206196;100787;2
1206196;111840;2
1206196;113148;2
1206196;113665;2
1206196;115016;1
1206196;116704;5
1206196;116751;3
1206196;119698;2
1206196;123987;4
1206196;129092;2
1206196;133726;1
1206196;140175;2
1206201;5426;1
1206201;81569;2
1206201;89304;2
1206201;92606;2
1206201;92876;1
1206201;95567;1
1206201;97947;4
1206201;98921;2
1206201;116265;1
1206201;119373;1
1206201;120717;1
1206201;130692;1
1206201;433976;1
1206212;89200;1
1206212;92606;1
1206212;92876;2
1206212;97947;5
1206212;108421;2
1206212;126628;1
1206212;139584;2
1206212;197281;2
1206212;433976;2
1206214;79734;1
1206214;79763;1
1206214;82103;1
1206214;87143;2
1206214;91330;1
1206214;91886;1
1206214;92876;2
1206214;94092;1
1206214;97490;2
1206214;101188;1
1206214;116096;1
1206214;116751;2
1206214;118073;1
1206214;118402;1
1206214;125981;2
1206214;129083;1
1206214;136969;1
1206214;137161;1
1206214;138843;5
1206214;192551;1
1206214;192690;1
1206228;4946;3
1206228;6013;1
1206228;6111;2
1206228;6115;3
1206228;79783;2
1206228;79908;1
1206228;80322;1
1206228;80980;2
1206228;81195;2
1206228;87652;2
1206228;87716;2
1206228;87742;2
1206228;88691;1
1206228;88905;1
1206228;91289;1
1206228;91908;1
1206228;93673;1
1206228;95567;1
1206228;96432;2
1206228;96545;1
1206228;97490;1
1206228;97947;1
1206228;98865;2
1206228;99488;1
1206228;99903;2
1206228;100128;2
1206228;100142;2
1206228;100636;2
1206228;101188;2
1206228;102716;2
1206228;103287;1
1206228;105017;1
1206228;105076;1
1206228;106370;1
1206228;106574;1
1206228;106839;1
1206228;116012;1
1206228;117528;1
1206228;118073;1
1206228;120753;1
1206228;128938;1
1206228;129305;2
1206228;129586;1
1206228;129666;1
1206228;131460;1
1206228;133652;2
1206228;133691;1
1206228;135074;1
1206228;137521;1
1206228;138781;4
1206228;139388;1
1206228;141214;1
1206228;141317;1
1206228;142189;2
1206228;148192;2
1206228;198631;2
1206230;5922;2
1206230;6111;2
1206230;85903;1
1206230;86101;1
1206230;87501;1
1206230;88775;2
1206230;94164;1
1206230;94959;1
1206230;95558;1
1206230;95563;2
1206230;103514;2
1206230;111859;2
1206230;116216;5
1206230;119097;2
1206230;119149;1
1206230;124205;1
1206230;126035;2
1206230;128345;1
1206230;130692;1
1206230;133800;2
1206230;138781;4
1206230;140980;1
1206230;141317;1
1206230;191740;2
1206230;433976;2
1206234;79783;1
1206234;84112;2
1206234;86305;2
1206234;92606;2
1206234;92876;2
1206234;97947;2
1206234;98921;5
1206234;99373;2
1206234;100787;2
1206234;101300;2
1206234;116043;1
1206234;128268;2
1206234;139596;1
1206234;139698;2
1206245;3853;1
1206245;4754;1
1206245;4946;1
1206245;5873;2
1206245;5922;1
1206245;6013;1
1206245;88775;1
1206245;92606;3
1206245;94164;1
1206245;94959;1
1206245;97947;1
1206245;98865;2
1206245;98921;1
1206245;100225;1
1206245;103514;1
1206245;107217;1
1206245;111859;1
1206245;113703;1
1206245;115655;1
1206245;116043;2
1206245;116142;1
1206245;116265;1
1206245;118016;1
1206245;119097;3
1206245;120717;1
1206245;125006;1
1206245;126035;1
1206245;129669;1
1206245;130692;4
1206245;133800;1
1206245;134702;2
1206245;137072;2
1206245;139584;3
1206245;140980;1
1206245;151786;1
1206245;187444;1
1206245;190021;1
1206245;190854;1
1206245;194322;1
