idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1207064;7;0;0;0;03;1;2;0;0;0;;0;163;9.1;28.9;9.6;1;S2;0;;116;2.390;14.14
1207064;8;0;1;0;03;1;2;0;0;0;;;156;8.7;;;;S2;0;;;2.196;14.14
1207064;9;0;0;0;03;1;2;0;0;0;;;183;7.8;28.5;11.9;1;S1;0;;;3.062;14.14
1207070;1;0;0;0;02;0;2;0;0;0;;;74;23.5;14.3;10.4;0;BI;0;;;0.276;45.85
1207070;2;0;0;0;02;0;2;;;;;;58;12.4;8.7;3.6;1;;0;;;0.102;106.47
1207071;1;0;1;0;11;0;2;0;0;0;;;86;4.7;;;;BI;0;;;0.353;41.33
1207071;2;0;0;0;27C;1;2;0;0;0;;;95;;19.8;12.0;1;BI;0;;;0.580;43.81
1207071;3;0;1;0;11;1;0;;;;;;48;1.0;;;;;0;;;0.107;88.41
1207071;4;0;0;0;21C;0;2;0;0;0;;;75;4.0;18.7;12.2;1;S2;0;;;0.371;43.20
1207071;5;0;1;0;21C;0;1;;;;;;59;3.4;;;;;0;;;0.158;90.52
1207071;6;0;1;0;21C;0;1;;;;;;34;2.8;;;;;0;;;0.036;90.98
1207071;7;0;0;0;21C;0;1;;;;;;53;3.0;12.9;8.3;2;;0;;;0.123;91.46
1207071;8;0;0;0;21C;0;0;;;;;;25;2.2;8.0;3.2;0;;0;;;0.015;90.26
1207071;10;0;0;0;03;0;2;0;0;0;;;82;11.5;20.0;8.1;1;S2;0;;;0.457;39.51
1207071;11;0;0;0;14;2;2;0;0;0;;;74;4.0;17.3;12.4;1;S2;0;;;0.331;41.62
1207071;12;0;1;0;11;0;1;0;0;0;;;80;4.5;;;;BI;0;;;0.306;51.56
1207071;13;0;1;0;11;0;1;;;;;;46;1.0;;;;;0;;;0.097;111.97
1207071;14;0;0;0;02;1;2;0;0;0;;0;232;16.8;26.1;2.1;1;BI;0;;82;2.634;17.78
1207071;15;0;1;0;11;0;0;;;;;;54;1.1;;;;;0;;;0.151;107.75
1207071;16;0;0;0;11;0;1;0;0;0;;0;98;5.0;17.6;5.2;1;S2;0;;82;0.471;47.33
1207071;17;0;0;0;11;1;0;;;;;;66;1.2;18.2;6.9;1;;0;;;0.247;92.17
1207081;1;0;1;0;52;1;2;0;0;0;;;120;11.7;;;;S2;0;;;1.071;14.14
1207081;2;0;1;0;02;1;1;;;;;;57;4.0;;;;;0;;;0.250;88.40
1207081;3;0;1;0;52;1;2;0;0;0;;;117;3.1;;;;S2;0;;;1.033;39.28
1207081;4;0;1;0;52;1;2;0;0;0;;;87;5.6;;;;S2;0;;;0.470;39.29
1207081;5;0;1;0;52;1;2;0;0;0;;;75;5.2;;;;BI;0;;;0.324;39.29
1207081;6;0;1;0;52;1;2;0;0;0;;;104;6.2;;;;S2;0;;;0.727;39.28
1207081;7;0;1;0;02;1;1;0;0;0;;;71;2.0;;;;S2;0;;;0.352;39.29
1207081;8;0;1;0;52;1;2;0;0;0;;;87;5.6;;;;S2;0;;;0.467;39.29
1207081;9;0;1;0;52;1;2;0;0;0;;;86;5.6;;;;S2;0;;;0.451;39.29
1207081;10;0;1;0;52;1;2;0;0;0;;;89;5.7;;;;S2;0;;;0.494;39.29
1207081;11;0;1;0;02;1;2;;;;;;65;4.5;;;;;0;;;0.344;88.39
1207081;12;0;0;0;52;1;2;0;0;0;;;124;12.0;22.5;19.7;0;S2;0;;;1.170;14.14
1207081;13;0;1;0;52;1;2;0;0;0;;;92;5.8;;;;S2;0;;;0.541;39.29
1207081;14;0;1;0;05;1;1;;;;;;53;7.1;;;;;0;;;0.170;88.40
1207081;15;0;1;0;05;0;2;;;;;;67;8.3;;;;;0;;;0.300;88.39
1207081;16;0;0;0;05;0;0;;;;;;69;8.5;19.1;7.9;1;;0;;;0.322;88.39
1207081;17;0;0;0;02;1;0;;;;;;57;4.0;21.2;15.4;0;;0;;;0.248;88.40
1207081;18;0;0;0;41;0;0;;;;;;52;2.5;15.5;4.1;1;;0;;;0.120;88.40
1207081;19;0;0;0;41;0;0;;;;;;39;5.5;13.4;2.7;1;;0;;;0.054;88.41
1207081;20;0;1;0;41;0;0;;;;;;26;4.8;;;;;0;;;0.017;88.42
1207081;21;0;0;0;52;1;2;0;0;0;;0;104;6.2;19.6;17.2;0;S1;0;;58;0.731;39.28
1207081;22;0;0;0;52;1;2;0;0;0;;0;108;3.0;21.2;18.6;0;S2;0;;55;0.849;39.28
1207081;23;0;0;0;02;1;1;0;0;0;;;72;2.0;18.8;13.8;1;S2;0;;;0.366;39.29
1207083;1;0;1;0;54;1;2;0;0;0;;;91;11.0;;;;S2;0;;;0.418;39.29
1207083;2;0;1;0;54;1;2;;;;;;60;8.8;;;;;0;;;0.146;88.40
1207083;3;0;1;0;54;1;2;;;;;;30;1.7;;;;;0;;;0.023;88.41
1207083;4;0;0;0;05;1;0;;;;;;42;1.2;6.2;2.9;1;;0;;;0.044;88.41
1207083;5;0;1;0;05;1;0;;;;;;63;1.6;;;;;0;;;0.119;88.40
1207083;6;0;1;0;05;1;1;;;;;;38;2.4;;;;;0;;;0.030;88.41
1207083;7;0;1;0;54;1;2;;;;;;43;6.4;;;;;0;;;0.056;88.41
1207083;8;0;1;0;05;1;0;;;;;;46;1.3;;;;;0;;;0.055;88.41
1207083;9;0;0;0;54;1;2;;;;;;67;9.6;12.8;7.9;0;;0;;;0.191;90.72
1207083;10;0;1;0;54;1;1;;;;;;28;1.7;;;;;0;;;0.018;88.41
1207083;11;0;0;0;52;1;2;1;0;0;;;113;3.1;11.7;8.7;0;S2;0;;;0.489;48.26
1207083;12;0;1;0;54;1;2;;;;;;57;8.3;;;;;0;;;0.124;88.40
1207083;13;0;1;0;54;1;2;;;;;;55;8.1;;;;;0;;;0.112;88.40
1207083;14;0;0;0;54;1;0;;;;;;28;1.7;8.6;3.2;0;;0;;;0.020;88.41
1207083;15;0;0;0;54;1;2;0;0;0;;0;98;11.8;14.6;11.9;0;S2;0;;37;0.511;39.29
1207083;16;0;1;0;05;1;2;;;;;;36;2.3;;;;;0;;;0.026;88.41
1207083;17;0;1;0;54;1;0;;;;;;49;7.3;;;;;0;;;0.084;88.40
1207083;18;0;1;0;54;1;1;;;;;;44;6.7;;;;;0;;;0.062;88.41
1207083;19;0;1;0;54;1;2;1;0;0;;;89;10.8;;;;S2;0;;;0.399;39.29
1207083;20;0;0;0;05;1;0;;;;;;25;1.8;5.4;1.9;0;;0;;;0.010;88.42
1207083;21;0;1;0;05;1;0;;;;;;27;1.9;;;;;0;;;0.013;88.41
1207083;22;0;0;0;21M;1;2;;;;;;69;0.9;8.9;2.7;1;;0;;;0.131;88.39
1207083;23;0;1;0;54;1;2;0;0;0;;;90;10.9;;;;S2;0;;;0.409;39.29
1207083;24;0;0;0;54;1;2;0;0;0;;0;71;6.7;14.0;11.3;0;S2;0;;34;0.263;39.29
1207083;25;0;1;0;54;1;1;;;;;;32;1.6;;;;;0;;;0.027;88.41
1207086;1;0;1;0;25R;2;0;;;;;;27;4.6;;;;;0;;;0.014;88.41
1207086;2;0;0;0;25R;2;0;;;;;;29;4.8;5.9;2.4;2;;0;;;0.017;88.41
1207086;3;0;0;0;17C;1;2;0;0;0;;0;117;17.0;24.8;10.1;1;BI;0;;40;1.106;39.28
1207086;4;0;0;0;25R;1;0;;;;;;43;4.2;9.4;5.5;0;;0;;;0.058;88.41
1207086;5;0;0;0;12V;1;2;0;0;0;;;145;10.0;29.0;7.1;1;BI;0;;;1.307;14.14
1207086;6;0;0;0;10;1;2;0;0;0;;0;130;10.4;23.4;7.2;1;S2;0;;46;1.016;14.14
1207086;8;0;0;0;17C;1;0;;;;;;27;3.7;11.6;2.4;0;;0;;;0.018;88.41
1207089;1;0;1;0;25B;1;0;;;;;;28;15.1;;;;;0;;;0.022;88.41
1207089;2;0;1;0;25B;1;2;;;;;;41;21.0;;;;;0;;;0.069;88.41
1207089;3;0;1;0;25B;1;2;;;;;;30;15.9;;;;;0;;;0.028;88.41
1207089;4;0;1;0;25B;1;2;;;;;;29;15.5;;;;;0;;;0.024;88.41
1207089;5;0;1;0;25B;1;2;;;;;;32;16.3;;;;;0;;;0.031;88.41
1207089;6;0;1;0;25B;1;0;;;;;;29;15.6;;;;;0;;;0.025;88.41
1207089;7;0;1;0;25B;1;1;;;;;;27;14.9;;;;;0;;;0.020;88.41
1207089;8;0;1;0;25B;1;2;;;;;;30;15.9;;;;;0;;;0.027;88.41
1207089;9;0;1;0;25B;1;2;;;;;;43;21.8;;;;;0;;;0.076;88.41
1207089;10;0;1;0;25B;0;2;;;;;;25;14.2;;;;;0;;;0.016;88.42
1207089;11;0;1;0;25B;1;2;;;;;;29;15.5;;;;;0;;;0.025;88.41
1207089;12;0;1;0;25B;1;2;;;;;;33;16.8;;;;;0;;;0.035;88.41
1207089;13;0;1;0;25B;1;2;;;;;;24;13.8;;;;;0;;;0.013;88.42
1207089;14;0;0;0;25M;1;2;;;;;;32;22.5;10.3;4.6;0;;0;;;0.031;88.41
1207089;15;0;1;0;25B;1;2;;;;;;25;14.3;;;;;0;;;0.016;88.42
1207089;16;0;1;0;25B;1;2;;;;;;33;16.8;;;;;0;;;0.035;88.41
1207089;17;0;1;0;25B;1;2;;;;;;25;14.1;;;;;0;;;0.015;88.42
1207089;18;0;1;0;25B;1;2;;;;;;35;17.3;;;;;0;;;0.040;88.41
1207089;19;0;1;0;25B;1;2;;;;;;29;15.4;;;;;0;;;0.024;88.41
1207089;20;0;1;0;25B;1;2;;;;;;35;17.3;;;;;0;;;0.040;88.41
1207089;21;0;1;0;25B;1;2;;;;;;28;15.3;;;;;0;;;0.023;88.41
1207089;22;0;1;0;25B;0;2;;;;;;38;18.0;;;;;0;;;0.047;88.41
1207089;23;0;1;0;25B;0;2;;;;;;26;14.4;;;;;0;;;0.017;88.42
1207089;24;0;0;0;25B;1;2;;;;;;37;17.8;11.5;5.1;0;;0;;;0.045;88.41
1207089;25;0;1;0;25B;0;2;;;;;;52;25.4;;;;;0;;;0.118;88.40
1207089;26;0;1;0;25B;0;2;;;;;;32;16.5;;;;;0;;;0.033;88.41
1207089;27;0;1;0;25B;1;2;;;;;;42;21.3;;;;;0;;;0.071;88.41
1207089;28;0;0;0;25B;1;2;;;;;0;46;23.1;13.0;5.7;1;;0;;18;0.090;88.41
1207089;29;0;1;0;25B;0;2;;;;;;34;16.9;;;;;0;;;0.036;88.41
1207089;30;0;1;0;25B;0;2;;;;;;40;20.6;;;;;0;;;0.065;88.41
1207089;31;0;1;0;25B;0;2;;;;;;42;21.3;;;;;0;;;0.071;88.41
1207089;32;0;1;0;25B;0;2;;;;;;34;17.0;;;;;0;;;0.037;88.41
1207089;33;0;1;0;25B;0;0;;;;;;27;14.9;;;;;0;;;0.020;88.41
1207089;34;0;1;0;25B;0;0;;;;;;27;14.9;;;;;0;;;0.020;88.41
1207089;35;0;1;0;25B;1;2;;;;;;41;20.9;;;;;0;;;0.068;88.41
1207089;36;0;0;0;25B;1;2;;;;;0;59;20.7;13.9;6.1;1;;0;;17;0.152;88.40
1207089;37;0;1;0;25B;1;2;;;;;;24;13.9;;;;;0;;;0.014;88.42
1207089;38;0;1;0;25B;1;2;;;;;;39;18.5;;;;;0;;;0.052;88.41
1207089;39;0;1;0;25B;1;1;;;;;;30;15.9;;;;;0;;;0.028;88.41
1207089;40;0;1;0;25B;0;1;;;;;;33;16.8;;;;;0;;;0.035;88.41
1207089;41;0;1;0;25B;0;2;;;;;;44;22.3;;;;;0;;;0.082;88.41
1207089;42;0;1;0;25B;1;0;;;;;;28;15.1;;;;;0;;;0.022;88.41
1207089;43;0;1;0;25B;0;2;;;;;;42;21.3;;;;;0;;;0.072;88.41
1207089;44;0;1;0;25B;0;2;;;;;;35;17.4;;;;;0;;;0.041;88.41
1207089;45;0;1;0;25B;0;2;;;;;;47;23.5;;;;;0;;;0.095;88.41
1207089;46;0;1;0;25B;0;2;;;;;;52;25.2;;;;;0;;;0.115;88.40
1207101;1;0;0;0;02;1;2;;;;;0;25;20.7;7.4;2.6;0;;0;;10;0.013;88.42
1207101;2;0;1;0;02;1;2;;;;;;24;20.1;;;;;0;;;0.011;88.42
1207101;3;0;0;0;02;1;2;;;;;0;26;22.0;6.7;2.2;0;;0;;10;0.012;88.42
1207104;1;0;1;0;64;1;2;0;0;0;;;89;22.2;;;;BI;0;;;0.574;39.29
1207104;2;0;1;0;64;1;2;0;0;0;;;95;24.2;;;;S2;0;;;0.681;39.29
1207104;4;0;0;0;64;1;2;0;0;0;;0;95;24.2;22.1;17.5;0;S1;0;;25;0.680;39.29
1207104;5;0;1;0;64;1;2;0;0;0;;;92;23.2;;;;S2;0;;;0.627;39.29
1207104;6;0;1;0;64;1;2;0;0;0;;;117;31.5;;;;S1;0;;;1.306;39.28
1207104;7;0;1;0;64;1;2;0;0;0;;;71;16.1;;;;S2;0;;;0.300;39.29
1207104;8;0;1;0;64;1;2;0;0;0;;;74;17.2;;;;S1;0;;;0.345;39.29
1207104;9;0;1;0;64;1;2;0;0;0;;;86;21.0;;;;S2;0;;;0.515;39.29
1207104;10;0;1;0;64;1;2;;;;;;68;12.4;;;;;0;;;0.366;88.39
1207104;11;0;1;0;64;1;2;0;0;0;;;90;22.6;;;;S1;0;;;0.591;39.29
1207104;12;0;1;0;64;1;2;0;0;0;;;82;19.7;;;;S2;0;;;0.451;39.29
1207104;13;0;1;0;64;1;2;;;;;;63;11.1;;;;;0;;;0.290;88.39
1207104;14;0;1;0;64;1;2;0;0;0;;;85;20.6;;;;S2;0;;;0.496;39.29
1207104;15;0;1;0;64;1;2;0;0;0;;;97;24.7;;;;S1;0;;;0.707;39.29
1207104;16;0;1;0;64;1;2;;;;;;56;9.4;;;;;0;;;0.210;88.40
1207104;17;0;1;0;64;1;2;0;0;0;;;75;17.3;;;;BI;0;;;0.349;40.55
1207104;18;0;1;0;64;1;2;0;0;0;;;84;20.5;;;;S1;0;;;0.488;39.30
1207104;19;0;0;0;64;1;2;0;0;0;;0;100;25.4;25.3;20.4;0;S1;0;;25;0.860;39.29
1207104;20;0;0;0;64;1;2;;;;;;58;10.0;20.3;15.2;0;;0;;;0.237;88.40
1207114;1;0;0;0;02;1;2;0;0;1;;0;155;2.6;20.7;9.6;1;S2;0;;102;1.608;14.14
1207114;2;0;0;0;12P;0;2;;;;;0;68;6.8;22.3;16.3;1;;0;;48;0.328;88.39
1207114;3;0;1;0;12P;0;2;0;0;0;;;86;5.3;;;;S2;0;;;0.625;39.29
1207114;4;0;0;0;02;1;2;0;0;1;;;212;9.0;28.5;10.3;1;S2;0;;;3.833;14.14
1207114;5;0;1;0;12P;1;2;;;;;;50;5.5;;;;;0;;;0.156;88.40
1207114;6;0;0;0;12P;1;2;0;0;0;;;71;4.6;25.2;20.0;0;S1;0;;;0.404;39.29
1207114;7;0;0;0;12P;1;0;;;;;;26;2.3;14.5;2.6;0;;0;;;0.016;88.42
1207114;8;0;0;0;02;1;2;0;0;0;;;114;1.5;21.7;4.6;1;BI;0;;;0.794;39.28
1207114;9;0;0;0;64;1;0;;;;;;47;7.4;14.3;8.0;0;;0;;;0.102;88.41
1207116;1;0;1;0;03;1;2;0;0;0;;;72;2.9;;;;S2;0;;;0.348;39.29
1207116;2;0;1;0;03;1;2;0;0;0;;;81;3.2;;;;S2;0;;;0.472;39.29
1207116;3;0;0;0;03;1;2;0;0;0;;0;104;11.5;24.1;16.7;1;S2;0;;85;0.969;39.28
1207116;4;0;1;0;03;0;2;0;0;1;;;83;3.3;;;;BI;0;;;0.498;39.29
1207116;5;0;0;0;03;0;2;;;;;;65;7.9;22.9;11.1;1;;0;;;0.350;88.39
1207116;6;0;1;0;03;1;2;0;0;0;;;76;3.0;;;;S2;0;;;0.403;39.29
1207116;7;0;1;0;03;1;2;0;0;1;;;77;3.0;;;;BI;0;;;0.411;39.29
1207116;8;0;0;0;03;1;2;0;0;0;;;178;10.2;23.6;11.8;1;S2;0;;;2.465;14.14
1207116;9;0;1;0;03;1;2;0;0;0;;;77;3.0;;;;S2;0;;;0.414;39.29
1207116;10;0;1;0;03;1;2;0;0;0;;;73;2.9;;;;S2;0;;;0.363;39.29
1207116;11;0;1;0;03;0;2;0;0;0;;;77;3.0;;;;S2;0;;;0.410;39.29
1207116;12;0;1;0;03;1;2;0;0;0;;;78;3.1;;;;BI;0;;;0.422;39.29
1207116;13;0;0;0;03;1;2;0;0;0;;0;81;3.2;20.0;9.9;1;S2;0;;104;0.471;39.29
1207117;1;0;0;0;21C;0;1;0;0;0;;;81;8.3;10.6;1.4;1;BI;0;;;0.166;39.29
1207117;2;0;0;0;02;1;2;0;0;0;;;240;3.9;13.6;3.6;1;BI;0;;;1.963;14.14
1207117;3;0;0;0;02;1;2;;;;;0;65;2.5;9.0;3.6;1;;0;;97;0.129;88.39
1207117;4;0;0;0;02;1;2;0;0;0;;;132;5.8;10.3;4.1;1;BI;2;;;0.563;15.95
1207117;5;0;1;0;49AM;0;1;;;;;;26;1.9;;;;;0;;;0.010;88.42
1207117;6;0;1;0;17C;1;2;0;0;0;;;74;5.2;;;;S2;0;;;0.197;41.98
1207117;7;0;0;0;49AM;0;1;;;;;;28;2.0;4.5;1.6;0;;0;;;0.012;88.47
1207117;8;0;1;0;49AM;0;2;;;;;;25;1.9;;;;;0;;;0.009;88.42
1207117;10;0;0;0;17C;1;2;0;0;0;;0;86;6.0;13.4;3.1;1;BI;0;;79;0.281;39.29
1207118;1;0;0;0;08S;0;2;0;0;0;;0;72;6.8;6.4;4.1;2;BI;0;;95;0.126;39.29
1207118;2;0;1;0;08S;0;2;0;0;0;;;75;6.8;;;;BI;0;;;0.139;39.29
1207118;3;0;0;0;08S;0;2;0;0;0;;0;91;1.3;8.9;3.1;1;BI;0;;109;0.234;39.29
1207118;4;0;0;0;08S;0;2;;;;;;67;4.0;8.2;4.3;2;;0;;;0.125;88.39
1207118;5;0;1;0;08S;0;2;;;;;;46;4.1;;;;;0;;;0.053;88.41
1207118;6;0;1;0;08S;0;2;0;0;0;;;78;6.8;;;;BI;0;;;0.151;39.29
1207118;7;0;1;0;08S;0;2;0;0;0;;;108;1.3;;;;BI;0;;;0.345;39.28
1207118;8;0;1;0;08S;0;2;0;0;0;;;92;1.3;;;;BI;0;;;0.239;39.29
1207124;1;0;0;0;25M;0;2;;;;;;25;15.0;8.0;1.5;0;;0;;;0.008;88.42
1207124;2;0;0;0;12P;1;2;;;;;;31;11.0;12.3;4.5;0;;0;;;0.031;88.41
1207124;3;0;0;0;12P;1;2;;;;;0;41;11.0;12.4;3.3;1;;0;;18;0.049;88.41
1207124;4;0;0;0;25M;0;2;0;0;0;;0;126;12.5;15.7;1.7;1;BI;0;;30;0.481;14.14
1207132;1;0;0;0;05;0;2;;;;;0;27;15.0;5.0;1.9;0;;0;;22;0.012;88.41
1207132;2;0;0;0;05;0;2;;;;;0;29;1.5;4.2;1.7;0;;0;;56;0.014;88.41
1207132;3;0;0;0;05;0;2;;;;;;56;5.2;8.6;2.9;1;;0;;;0.092;88.40
1207133;1;0;1;0;03;1;2;;;;;;64;5.6;;;;;0;;;0.157;88.39
1207133;2;0;1;0;54;1;2;0;0;0;;;133;1.4;;;;S2;0;;;1.281;14.14
1207133;3;0;1;0;54;1;2;0;0;0;;;160;1.6;;;;S2;0;;;1.944;14.14
1207133;4;0;1;0;54;1;2;0;0;0;;;131;1.4;;;;S1;0;;;1.216;14.14
1207133;5;0;0;0;03;1;0;;;;;;35;0.8;7.2;4.3;2;;0;;;0.032;88.41
1207133;6;0;0;0;54;1;2;3;0;0;;;192;1.1;20.0;15.2;1;S2;0;;;2.692;14.14
1207133;7;0;1;0;54;1;2;0;0;0;;;153;1.6;;;;S2;0;;;1.760;14.14
1207133;8;0;1;0;54;1;2;0;0;0;;;135;1.5;;;;S2;0;;;1.315;14.14
1207133;9;0;1;0;49AM;1;1;;;;;;26;1.4;;;;;0;;;0.012;88.42
1207133;10;0;1;0;54;1;2;0;0;0;;;127;1.4;;;;S2;0;;;1.149;14.14
1207133;11;0;1;0;54;1;2;0;0;0;;;152;1.6;;;;S1;0;;;1.734;14.14
1207133;12;0;1;0;54;1;2;0;0;0;;;163;1.1;;;;S2;0;;;1.882;14.14
1207133;13;0;0;0;54;1;2;0;0;0;;0;164;1.1;20.0;9.8;1;S1;0;;128;1.921;14.14
1207133;14;0;0;0;49AM;0;2;;;;;;25;1.4;8.0;2.0;0;;0;;;0.012;88.42
1207133;15;0;1;0;49AM;0;2;;;;;;33;1.6;;;;;0;;;0.023;88.41
1207133;16;0;0;0;54;1;2;0;0;0;;;182;2.6;17.9;12.2;1;S2;0;;;2.135;14.14
1207133;17;0;0;0;54;1;2;0;0;0;;0;159;1.6;21.0;11.6;1;S2;0;;126;1.930;14.14
1207133;18;0;0;0;54;1;0;;0;0;;;72;1.9;10.7;9.5;0;BI;0;;;0.219;39.29
1207133;19;0;0;0;03;1;2;;;;;;60;5.3;12.0;6.4;2;;0;;;0.131;88.40
1207133;20;0;1;0;03;0;2;;;;;;41;3.8;;;;;0;;;0.047;88.41
1207133;21;0;1;0;03;0;2;;;;;;45;4.1;;;;;0;;;0.060;88.41
1207139;1;0;0;0;52;1;2;;;;;0;28;11.3;4.3;1.9;0;;0;;11;0.014;88.41
1207157;1;0;1;1;25M;0;0;;;;;;27;5.3;;;;;0;;;0.014;88.41
1207157;2;0;1;0;25M;0;0;;;;;;35;6.3;;;;;0;;;0.030;88.41
1207157;3;0;0;0;25M;0;0;;;;;;34;6.1;11.6;2.9;0;;0;;;0.027;88.41
1207157;4;0;1;0;25M;0;0;;;;;;28;5.4;;;;;0;;;0.016;88.41
1207157;5;0;1;0;25M;0;0;;;;;;29;5.6;;;;;0;;;0.018;88.41
1207157;6;0;0;0;52;1;2;0;0;0;;0;92;11.4;17.6;14.1;0;BI;0;;38;0.500;39.29
1207157;7;0;1;0;52;1;2;0;0;0;;;76;9.4;;;;S2;0;;;0.320;39.29
1207157;8;0;1;0;52;1;2;0;0;0;;;77;9.5;;;;BI;0;;;0.332;39.29
1207157;9;0;1;0;25M;0;0;;;;;;25;5.1;;;;;0;;;0.011;88.42
1207157;10;0;0;0;52;1;2;0;0;0;;0;80;9.7;17.0;7.6;1;S2;0;;38;0.363;39.29
1207157;11;0;1;0;25M;0;0;;;;;;27;5.4;;;;;0;;;0.015;88.41
1207160;1;0;0;0;61;1;2;0;0;0;0;0;166;8.9;31.5;30.3;0;S1;0;;90;3.227;14.66
1207160;2;0;0;0;61;1;2;0;0;0;0;;165;17.2;32.2;30.9;0;S2;0;;;3.259;14.90
1207160;3;0;0;0;61;1;2;0;0;0;0;0;198;4.6;30.6;29.1;0;S1;0;;88;4.153;15.84
1207160;4;0;0;0;61;1;2;0;0;0;0;;177;9.7;31.7;30.2;0;S2;0;;;3.596;23.96
1207160;5;0;0;0;61;1;2;0;0;0;0;;210;14.0;31.5;29.8;0;S2;0;;;4.682;22.43
1207160;6;0;0;0;61;1;2;0;0;0;0;;242;40.0;33.4;32.5;0;S2;0;;;6.373;20.55
1207160;7;0;1;0;61;1;2;0;0;0;0;;127;2.6;;;;S1;0;;;1.757;16.10
1207160;8;0;1;0;62;1;2;0;0;0;;;133;13.4;;;;S1;0;;;1.982;15.36
1207160;9;0;0;0;61;1;2;0;0;0;0;;135;2.7;29.0;27.3;0;S1;0;;;2.011;15.35
1207160;10;0;0;0;62;1;2;0;0;0;;;151;15.0;33.9;31.4;0;S1;0;;;2.610;14.14
1207160;11;0;1;0;61;1;2;0;0;0;0;;142;2.8;;;;S1;0;;;2.304;14.14
1207160;12;0;1;0;62;1;2;0;0;0;;;134;13.4;;;;S2;0;;;2.002;14.14
1207174;1;0;1;0;02;1;2;;;;;;52;9.0;;;;;0;;;0.085;139.71
1207174;2;0;1;0;02;1;2;0;0;0;;;77;18.1;;;;BI;0;;;0.221;67.74
1207174;3;0;0;0;02;0;2;0;0;0;;0;76;18.0;11.0;4.9;1;BI;0;;38;0.217;71.02
1207174;4;0;1;3;02;0;1;;;;;;42;7.5;;;;;0;;;0.049;148.90
1207174;5;0;1;3;02;0;1;;;;;;47;8.3;;;;;0;;;0.065;135.12
1207174;6;0;1;2;02;0;1;;;;;;46;8.1;;;;;0;;;0.062;130.31
1207174;12;0;0;0;02;0;2;;;;;0;49;8.6;9.3;5.2;2;;0;;35;0.073;124.12
1207174;13;0;0;3;02;0;0;;;;;;27;3.5;7.0;3.0;0;;0;;;0.017;115.59
1207174;15;0;1;0;02;0;2;;;;;;65;11.1;;;;;0;;;0.153;123.54
1207175;1;0;0;0;18C;1;1;;;;;;43;16.7;10.3;3.0;0;;0;;;0.039;88.41
1207175;2;0;0;0;21C;1;2;;;;;0;41;11.2;12.4;5.7;0;;0;;28;0.060;88.41
1207175;3;0;1;0;14;1;2;;;;;;39;13.3;;;;;0;;;0.072;88.41
1207175;4;0;0;0;14;1;2;;;;;0;37;12.6;14.1;6.9;0;;0;;8;0.061;88.41
1207177;1;0;1;0;03;1;2;0;0;0;;;118;9.1;;;;S2;0;;;1.205;14.14
1207177;2;0;1;0;03;1;2;0;0;0;;;134;10.3;;;;S2;0;;;1.592;14.14
1207177;3;0;1;0;03;1;2;0;0;0;;;91;4.9;;;;S2;0;;;0.649;39.29
1207177;6;0;1;0;03;1;2;0;0;0;;;132;10.2;;;;S2;0;;;1.546;14.14
1207177;7;0;0;0;03;1;2;0;0;0;;;130;10.0;26.0;11.3;1;S1;0;;;1.478;14.14
1207177;8;0;1;0;03;1;2;0;0;0;;;84;4.5;;;;S2;0;;;0.524;39.29
1207177;9;0;0;0;03;1;2;0;0;0;;0;107;8.0;24.1;14.8;1;S2;0;;62;0.995;39.28
1207177;10;0;0;0;03;1;2;0;0;0;;0;104;5.5;22.8;12.4;1;S2;0;;61;0.881;39.28
1207184;1;0;1;0;03;1;2;0;0;0;;;152;12.2;;;;S1;0;;;1.988;14.14
1207184;2;0;1;0;03;1;2;0;0;0;;;94;11.8;;;;S2;0;;;0.659;39.29
1207184;3;0;0;0;03;1;2;0;0;0;;0;188;15.0;28.4;9.0;1;S2;0;;82;3.029;14.14
1207184;4;0;0;0;03;1;2;0;0;0;;;122;9.8;23.1;13.7;1;S2;0;;;1.218;14.14
1207184;5;0;0;0;49IA;1;0;;;;;;37;4.5;9.4;1.7;1;;0;;;0.024;88.41
1207184;6;0;0;0;03;1;2;0;0;0;;;192;12.0;28.5;7.4;1;S1;0;;;3.032;14.14
1207184;7;0;0;0;03;1;2;0;0;2;;;168;5.8;24.6;12.9;1;BI;0;;;2.335;14.14
1207184;8;0;0;0;03;1;2;0;0;0;;0;96;12.0;24.4;5.6;1;S2;0;;67;0.686;39.29
1207187;1;0;0;0;53CO;1;2;0;0;0;;0;76;7.7;17.8;14.8;0;S2;0;;29;0.383;39.29
1207187;2;0;1;0;53CO;1;2;0;0;0;;;113;10.9;;;;S2;0;;;0.977;39.28
1207187;3;0;0;0;53CO;1;2;0;0;0;;0;95;8.7;18.5;16.0;0;S2;0;;29;0.619;39.29
1207187;4;0;0;0;12V;1;1;;;;;;34;7.4;7.5;3.9;0;;0;;;0.029;88.41
1207187;5;0;1;0;53CO;1;2;0;0;0;;;115;11.1;;;;S1;0;;;1.005;39.28
1207187;6;0;1;0;53CO;1;2;0;0;0;;;72;7.2;;;;S1;0;;;0.333;39.29
1207187;7;0;0;0;53CO;1;2;;;;;;70;8.8;14.8;12.0;0;;0;;;0.271;88.39
1207187;8;0;1;0;53CO;1;2;0;0;0;;;73;7.3;;;;S1;0;;;0.341;39.29
